text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",,"[{'aspect': 'pandemi', 'opinion': 'mewabah', 'sentiment': 'negative'}]",[],[],[],[],NONE
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","( keaslian, masih terjaga, positive )"
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,,[],"[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","( komandan Tentara Pembebasan Rakyat Qi Fabao, dihormati, positive )"
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,,"[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan dari 8 fraksi', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]","( RUU gagasan Presiden Joko Widodo, mendapat dukungan, positive )"
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",,[],[],[],[],[],NONE
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",,"[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'co - working space', 'opinion': 'alternatif', 'sentiment': 'positive'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'co - working space', 'opinion': 'alternatif', 'sentiment': 'positive'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'co - working space', 'opinion': 'alternatif', 'sentiment': 'positive'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'co - working space', 'opinion': 'alternatif', 'sentiment': 'positive'}]","( koneksi internet, tidak stabil, negative ) ; ( co - working space, alternatif, positive )"
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",,"[{'aspect': 'Jin', 'opinion': 'disinggung', 'sentiment': 'negative'}]",[],[],[],[],NONE
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,,[],[],[],[],[],NONE
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",,"[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'jatuh sakit', 'opinion': 'mudah', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}]","( menyembuhkan diri, sulit, negative ) ; ( menyembuhkan diri, mudah jatuh sakit, negative )"
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",,[],[],[],[],[],NONE
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",,[],[],[],[],[],NONE
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",,"[{'aspect': 'liburan musim panas', 'opinion': 'tidak terlewatkan', 'sentiment': 'positive'}]",[],[],[],[],NONE
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,,[],[],[],[],[],NONE
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,,[],[],[],[],[],NONE
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,,"[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","( Tekanan darah yang stabil, dapat mengurangi risiko penyakit jantung dan diabetes, positive )"
"Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .",,"[{'aspect': 'kulit', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'opinion': 'menghilangkan', 'sentiment': 'positive'}, {'aspect': 'kulit', 'opinion': 'meredakan peradangan', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'opinion': 'menghilangkan flek hitam', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'meredakan peradangan kulit', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'opinion': 'menghilangkan flek hitam', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'meredakan peradangan kulit', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'opinion': 'menghilangkan flek hitam', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'meredakan peradangan kulit', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'opinion': 'menghilangkan flek hitam', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'meredakan peradangan kulit', 'sentiment': 'positive'}]","( Keyglow Snail Serum, memberi hidrasi, positive ) ; ( Keyglow Snail Serum, meredakan peradangan kulit, positive ) ; ( Keyglow Snail Serum, menghilangkan flek hitam, positive )"
Konsumen di Indonesia sudah bisa mulai memesan Galaxy S22 series ini melalui situs resmi Samsung dan saluran penjualan lainnya .,,[],[],[],[],[],NONE
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",,[],[],[],[],[],NONE
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",,"[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}, {'aspect': 'Celine Dion', 'opinion': 'mengidap flu', 'sentiment': 'negative'}]",[],[],[],[],NONE
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,,[],[],[],[],[],NONE
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",,[],[],[],[],[],NONE
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",,[],[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","( The Fed, bisa menaikkan suku bunga, negative )"
"Lebih lanjut , pengembangan layanan secara omnichannel ini nantinya turut melibatkan sektor usaha mikro kecil dan menengah ( UMKM ) yang merupakan bagian dari pemasok RANC melalui ekosistem teknologi Blibli .",,[],[],[],[],[],NONE
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",,[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","( tim trauma healing, bekerja keras, negative )"
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,,[],"[{'aspect': 'kebijakan', 'opinion': 'tak diikuti kepatuhan prokes masyarakat', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'tak diikuti kepatuhan prokes masyarakat', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'tak diikuti kepatuhan prokes masyarakat', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'tak diikuti kepatuhan prokes masyarakat', 'sentiment': 'negative'}]","( kebijakan, tak diikuti kepatuhan prokes masyarakat, negative )"
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",,[],[],[],[],[],NONE
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",,"[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi Growtheum', 'sentiment': 'positive'}]","[{'aspect': 'Chairman CT Corp', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairman CT Corp', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairman CT Corp', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairman CT Corp', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","( Chairman CT Corp, mengapresiasi, positive )"
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",,[],[],[],[],[],NONE
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .",,"[{'aspect': 'pandemi Covid - 19', 'opinion': 'stres', 'sentiment': 'negative'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif', 'sentiment': 'positive'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif', 'sentiment': 'positive'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif', 'sentiment': 'positive'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif', 'sentiment': 'positive'}]","( Wellness Tourism, bisa menjadi alternatif, positive )"
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",,[],[],[],[],[],NONE
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,,[],[],[],[],[],NONE
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,,[],[],[],[],[],NONE
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",,[],[],[],[],[],NONE
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",,[],[],[],[],[],NONE
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,,[],[],[],[],[],NONE
Tidak bisa dimungkiri situasi pandemi memang mengubah segala tatanan kehidupan .,,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",,[],[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,,[],[],[],[],[],NONE
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .",,"[{'aspect': 'Stres', 'opinion': 'Ku rangi', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'fisik', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'psikis', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'opinion': 'mengembalikan', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","( konsep Wellness Tourism, sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik /AS/ psikis sampai spiritual, positive )"
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",,[],"[{'aspect': 'tes Covid - 19 negatif', 'opinion': 'negatif', 'sentiment': 'negative'}]","[{'aspect': 'tes Covid - 19 negatif', 'opinion': 'negatif', 'sentiment': 'negative'}]","[{'aspect': 'tes Covid - 19 negatif', 'opinion': 'negatif', 'sentiment': 'negative'}]","[{'aspect': 'tes Covid - 19 negatif', 'opinion': 'negatif', 'sentiment': 'negative'}]","( tes Covid - 19 negatif, negatif, negative )"
"Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .",,[],[],[],[],[],NONE
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,,[],[],[],[],[],NONE
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",,"[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'banyak insiden', 'sentiment': 'negative'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","[{'aspect': 'Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","[{'aspect': 'Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","[{'aspect': 'Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","[{'aspect': 'Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","( Sirkuit Mandalika, Mendapat Pujian Tinggi, positive )"
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",,[],[],[],[],[],NONE
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,,[],[],[],[],[],NONE
Healing bisa berarti bermacam-macam .,,[],[],[],[],[],NONE
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",,[],[],[],[],[],NONE
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",,[],[],[],[],[],NONE
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,,[],[],[],[],[],NONE
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",,"[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'opinion': 'lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]","( Berjalan kaki, membantu menjaga kesehatan jantung, positive ) ; ( Berjalan kaki, paru-paru /AS/ dan pembuluh darah, positive )"
"Walaupun begitu , Alisa menyayangkan bahwa ia harus kembali menunggu untuk bisa bebas pergi ke luar kota , pun ke luar negeri .",,"[{'aspect': 'pergi', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}, {'aspect': 'Alisa', 'opinion': 'menyayangkan', 'sentiment': 'negative'}]","[{'aspect': 'pergi ke luar kota', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}]","[{'aspect': 'pergi ke luar kota', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}]","[{'aspect': 'pergi ke luar kota', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}]","[{'aspect': 'pergi ke luar kota', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}]","( pergi ke luar kota, harus kembali menunggu, negative )"
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",,[],"[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'investor', 'opinion': 'mendapatkan gambaran lebih jelas', 'sentiment': 'positive'}]","( investor, mendapatkan gambaran lebih jelas, positive )"
"Disusul , Stranger Things Season 3 dengan catatan 582,1 juta jam penayangan .",,[],[],[],[],[],NONE
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,,[],"[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","( jalan, berlubang, negative )"
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",,"[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3', 'sentiment': 'positive'}]",[],[],[],[],NONE
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,,[],[],[],[],[],NONE
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",,[],[],[],[],[],NONE
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",,[],[],[],[],[],NONE
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",,"[{'aspect': 'pengiriman', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'website Korea', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'website Korea', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'website Korea', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'website Korea', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","( website Korea, nyaris tidak ada, negative )"
3 .,,[],[],[],[],[],NONE
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",,"[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","( aset-aset properti, cukup menggiurkan, positive )"
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'opinion': 'memblokir', 'sentiment': 'negative'}]","( kapal pengiriman, memblokir, negative )"
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","( Larangan, diberlakukan sebagai bentuk sanksi, negative )"
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",,[],[],[],[],[],NONE
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",,"[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'konser online dan offline', 'opinion': 'menunda', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}]","( Jo Kwon, dinyatakan positif Covid - 19, negative )"
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",,"[{'aspect': 'menemukan bukti', 'opinion': 'sulit', 'sentiment': 'negative'}]",[],[],[],[],NONE
