text,target,num_target,task,input,prompt
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"[{'aspect': 'Samsung 830 SSD', 'sentiment': 'positive'}]","[([9, 10, 11], [15], 'POS')]",uabsa,extract uabsa duplet : I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract uabsa duplet :
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,"[{'aspect': 'performs', 'sentiment': 'positive'}]","[([36], [37], 'POS')]",uabsa,extract uabsa duplet : It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract uabsa duplet :
"The built quality is really good , I was so Happy and excited about this Product .","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [10], 'POS'), ([1, 2], [12], 'POS')]",uabsa,"extract uabsa duplet : The built quality is really good , I was so Happy and excited about this Product .",extract uabsa duplet :
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","[{'aspect': 'bass', 'sentiment': 'negative'}, {'aspect': 'sound', 'sentiment': 'negative'}]","[([6], [9], 'NEG'), ([12], [16], 'NEG')]",uabsa,"extract uabsa duplet : But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract uabsa duplet :
The nicest part is the low heat output and ultra quiet operation .,"[{'aspect': 'heat output', 'sentiment': 'positive'}, {'aspect': 'operation', 'sentiment': 'positive'}]","[([6, 7], [1], 'POS'), ([6, 7], [5], 'POS'), ([11], [1], 'POS'), ([11], [10], 'POS')]",uabsa,extract uabsa duplet : The nicest part is the low heat output and ultra quiet operation .,extract uabsa duplet :
Thanks for the fast shipment and great price .,"[{'aspect': 'shipment', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",uabsa,extract uabsa duplet : Thanks for the fast shipment and great price .,extract uabsa duplet :
It 's so nice that the battery last so long and that this machine has the snow lion !,"[{'aspect': 'battery', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([6], [9], 'POS')]",uabsa,extract uabsa duplet : It 's so nice that the battery last so long and that this machine has the snow lion !,extract uabsa duplet :
Very nice unibody construction .,"[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : Very nice unibody construction .,extract uabsa duplet :
It is fast and easy to use .,"[{'aspect': 'use', 'sentiment': 'positive'}]","[([6], [4], 'POS')]",uabsa,extract uabsa duplet : It is fast and easy to use .,extract uabsa duplet :
I 've had it for about 2 months now and found no issues with software or updates .,"[{'aspect': 'software', 'sentiment': 'neutral'}, {'aspect': 'updates', 'sentiment': 'neutral'}]","[([14], [11, 12], 'NEU'), ([16], [11, 12], 'NEU')]",uabsa,extract uabsa duplet : I 've had it for about 2 months now and found no issues with software or updates .,extract uabsa duplet :
"Which it did not have , only 3 USB 2 ports .","[{'aspect': 'USB 2 ports', 'sentiment': 'neutral'}]","[([8, 9, 10], [3, 4], 'NEU')]",uabsa,"extract uabsa duplet : Which it did not have , only 3 USB 2 ports .",extract uabsa duplet :
It is very easy to navigate even for a novice .,"[{'aspect': 'navigate', 'sentiment': 'positive'}]","[([5], [3], 'POS')]",uabsa,extract uabsa duplet : It is very easy to navigate even for a novice .,extract uabsa duplet :
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","[{'aspect': 'OS', 'sentiment': 'positive'}]","[([8], [5], 'POS'), ([8], [10, 11, 12], 'POS')]",uabsa,"extract uabsa duplet : However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract uabsa duplet :
THE CUSTOMER SERVICE IS TERRIFIC ! !,"[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : THE CUSTOMER SERVICE IS TERRIFIC ! !,extract uabsa duplet :
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .","[{'aspect': 'user experience', 'sentiment': 'positive'}]","[([16, 17], [20], 'POS')]",uabsa,"extract uabsa duplet : The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract uabsa duplet :
And I may be the only one but I am really liking Windows 8 .,"[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[([12, 13], [11], 'POS')]",uabsa,extract uabsa duplet : And I may be the only one but I am really liking Windows 8 .,extract uabsa duplet :
I was also informed that the components of the Mac Book were dirty .,"[{'aspect': 'components', 'sentiment': 'negative'}]","[([6], [12], 'NEG')]",uabsa,extract uabsa duplet : I was also informed that the components of the Mac Book were dirty .,extract uabsa duplet :
The specs are pretty good too .,"[{'aspect': 'specs', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The specs are pretty good too .,extract uabsa duplet :
Runs real quick .,"[{'aspect': 'Runs', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Runs real quick .,extract uabsa duplet :
It came in brand new and works perfectly .,"[{'aspect': 'works', 'sentiment': 'positive'}]","[([6], [7], 'POS')]",uabsa,extract uabsa duplet : It came in brand new and works perfectly .,extract uabsa duplet :
Boot-up slowed significantly after all Windows updates were installed .,"[{'aspect': 'Boot-up', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'sentiment': 'negative'}]","[([0], [1], 'NEG'), ([5, 6], [1], 'NEG')]",uabsa,extract uabsa duplet : Boot-up slowed significantly after all Windows updates were installed .,extract uabsa duplet :
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,"[{'aspect': 'Intel4000 graphic chip', 'sentiment': 'negative'}]","[([13, 14, 15], [17], 'NEG')]",uabsa,extract uabsa duplet : And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract uabsa duplet :
My laptop with Windows 7 crashed and I did not want Windows 8 .,"[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[([3, 4], [5], 'NEG'), ([11, 12], [9, 10], 'NEG')]",uabsa,extract uabsa duplet : My laptop with Windows 7 crashed and I did not want Windows 8 .,extract uabsa duplet :
tech support would not fix the problem unless I bought your plan for $ 150 plus .,"[{'aspect': 'tech support', 'sentiment': 'negative'}]","[([0, 1], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract uabsa duplet :
And the fact that it comes with an i5 processor definitely speeds things up,"[{'aspect': 'i5 processor', 'sentiment': 'positive'}]","[([8, 9], [11, 12, 13], 'POS')]",uabsa,extract uabsa duplet : And the fact that it comes with an i5 processor definitely speeds things up,extract uabsa duplet :
"The OS is fast and fluid , everything is organized and it 's just beautiful .","[{'aspect': 'OS', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS'), ([1], [14], 'POS')]",uabsa,"extract uabsa duplet : The OS is fast and fluid , everything is organized and it 's just beautiful .",extract uabsa duplet :
its as advertised on here ... .. it works great and is not a waste of money !,"[{'aspect': 'works', 'sentiment': 'positive'}]","[([8], [9], 'POS')]",uabsa,extract uabsa duplet : its as advertised on here ... .. it works great and is not a waste of money !,extract uabsa duplet :
I got the new adapter and there was no change .,"[{'aspect': 'adapter', 'sentiment': 'neutral'}]","[([4], [3], 'NEU'), ([4], [8, 9], 'NEU')]",uabsa,extract uabsa duplet : I got the new adapter and there was no change .,extract uabsa duplet :
The Mini 's body has n't changed since late 2010- and for a good reason .,"[{'aspect': 'body', 'sentiment': 'positive'}]","[([3], [4, 5, 6], 'POS'), ([3], [13], 'POS')]",uabsa,extract uabsa duplet : The Mini 's body has n't changed since late 2010- and for a good reason .,extract uabsa duplet :
I 'm overall pleased with the interface and the portability of this product .,"[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([9], [3], 'POS')]",uabsa,extract uabsa duplet : I 'm overall pleased with the interface and the portability of this product .,extract uabsa duplet :
I was amazed at how fast the delivery was .,"[{'aspect': 'delivery', 'sentiment': 'positive'}]","[([7], [2], 'POS'), ([7], [5], 'POS')]",uabsa,extract uabsa duplet : I was amazed at how fast the delivery was .,extract uabsa duplet :
and the speakers is the worst ever .,"[{'aspect': 'speakers', 'sentiment': 'negative'}]","[([2], [5], 'NEG')]",uabsa,extract uabsa duplet : and the speakers is the worst ever .,extract uabsa duplet :
Shipping was quick and product described was the product sent and so much more ...,"[{'aspect': 'Shipping', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Shipping was quick and product described was the product sent and so much more ...,extract uabsa duplet :
The new operating system makes this computer into a super iPad .,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : The new operating system makes this computer into a super iPad .,extract uabsa duplet :
"It 's fast , light , and simple to use .","[{'aspect': 'use', 'sentiment': 'positive'}]","[([9], [2], 'POS'), ([9], [4], 'POS'), ([9], [7], 'POS')]",uabsa,"extract uabsa duplet : It 's fast , light , and simple to use .",extract uabsa duplet :
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[([7, 8], [5], 'POS'), ([15, 16], [12], 'POS')]",uabsa,extract uabsa duplet : I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract uabsa duplet :
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'set up', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([14, 15], [12], 'POS')]",uabsa,"extract uabsa duplet : This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract uabsa duplet :
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"[{'aspect': 'disk drive', 'sentiment': 'neutral'}]","[([8, 9], [4, 5, 6], 'NEU')]",uabsa,extract uabsa duplet : It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract uabsa duplet :
The settings are not user-friendly either .,"[{'aspect': 'settings', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : The settings are not user-friendly either .,extract uabsa duplet :
No startup disk was not included but that may be my fault .,"[{'aspect': 'startup disk', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU'), ([1, 2], [4, 5], 'NEU'), ([1, 2], [11], 'NEU')]",uabsa,extract uabsa duplet : No startup disk was not included but that may be my fault .,extract uabsa duplet :
Put a cover on it and is a little better but that is my only complaint .,"[{'aspect': 'cover', 'sentiment': 'neutral'}]","[([2], [7, 8, 9], 'NEU'), ([2], [15], 'NEU')]",uabsa,extract uabsa duplet : Put a cover on it and is a little better but that is my only complaint .,extract uabsa duplet :
The on/off switch is a bit obscure in the rear corner .,"[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[([1, 2], [6], 'NEG')]",uabsa,extract uabsa duplet : The on/off switch is a bit obscure in the rear corner .,extract uabsa duplet :
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","[{'aspect': 'performance', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'sentiment': 'negative'}]","[([13], [12], 'NEG'), ([16, 17], [15], 'NEG'), ([5, 6, 7, 8], [3], 'NEG'), ([5, 6, 7, 8], [9], 'NEG')]",uabsa,"extract uabsa duplet : It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract uabsa duplet :
if yo like practicality this is the laptop for you .,"[{'aspect': 'practicality', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",uabsa,extract uabsa duplet : if yo like practicality this is the laptop for you .,extract uabsa duplet :
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .","[{'aspect': 'battery', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",uabsa,"extract uabsa duplet : The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract uabsa duplet :
Yet my mac continues to function properly .,"[{'aspect': 'function', 'sentiment': 'positive'}]","[([5], [6], 'POS')]",uabsa,extract uabsa duplet : Yet my mac continues to function properly .,extract uabsa duplet :
It just works out of the box and you have a lot of cool software included with the OS .,"[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'neutral'}]","[([2], [3, 4, 5, 6], 'POS'), ([14], [13], 'POS'), ([18], [13], 'NEU')]",uabsa,extract uabsa duplet : It just works out of the box and you have a lot of cool software included with the OS .,extract uabsa duplet :
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[{'aspect': 'HDMI receptacle', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'sentiment': 'neutral'}]","[([3, 4], [2], 'NEU'), ([10, 11, 12], [6], 'NEU')]",uabsa,"extract uabsa duplet : There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract uabsa duplet :
The durability of the laptop will make it worth the money .,"[{'aspect': 'durability', 'sentiment': 'positive'}]","[([1], [8], 'POS')]",uabsa,extract uabsa duplet : The durability of the laptop will make it worth the money .,extract uabsa duplet :
MY TRACKPAD IS NOT WORKING .,"[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : MY TRACKPAD IS NOT WORKING .,extract uabsa duplet :
So much faster and sleeker looking .,"[{'aspect': 'looking', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",uabsa,extract uabsa duplet : So much faster and sleeker looking .,extract uabsa duplet :
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,"[{'aspect': 'case', 'sentiment': 'neutral'}]","[([15], [12], 'NEU')]",uabsa,extract uabsa duplet : and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract uabsa duplet :
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","[{'aspect': 'gaming', 'sentiment': 'negative'}]","[([14], [7, 8, 9], 'NEG')]",uabsa,"extract uabsa duplet : The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract uabsa duplet :
"Runs good and does the job , ca n't complain about that !","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[([0], [1], 'POS')]",uabsa,"extract uabsa duplet : Runs good and does the job , ca n't complain about that !",extract uabsa duplet :
It is a great size and amazing windows 8 included !,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7, 8], [6], 'POS')]",uabsa,extract uabsa duplet : It is a great size and amazing windows 8 included !,extract uabsa duplet :
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"[{'aspect': 'intel 4000 graphics chipset', 'sentiment': 'neutral'}, {'aspect': 'design', 'sentiment': 'neutral'}]","[([18, 19, 20, 21], [14], 'NEU'), ([15], [14], 'NEU')]",uabsa,extract uabsa duplet : Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract uabsa duplet :
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"[{'aspect': 'os.x', 'sentiment': 'neutral'}]","[([17], [4], 'NEU')]",uabsa,extract uabsa duplet : I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract uabsa duplet :
Everything I wanted and everything I needed and the price was great !,"[{'aspect': 'price', 'sentiment': 'positive'}]","[([9], [11], 'POS')]",uabsa,extract uabsa duplet : Everything I wanted and everything I needed and the price was great !,extract uabsa duplet :
The sound was crappy even when you turn up the volume still the same results .,"[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'volume', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([10], [3], 'NEG')]",uabsa,extract uabsa duplet : The sound was crappy even when you turn up the volume still the same results .,extract uabsa duplet :
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[([7], [4], 'NEG'), ([7], [14], 'NEG'), ([29], [26], 'NEU')]",uabsa,"extract uabsa duplet : The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract uabsa duplet :
This mouse is terrific .,"[{'aspect': 'mouse', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : This mouse is terrific .,extract uabsa duplet :
The OS is great .,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The OS is great .,extract uabsa duplet :
Premium price for the OS more than anything else .,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'neutral'}]","[([1], [0], 'POS'), ([4], [0], 'NEU')]",uabsa,extract uabsa duplet : Premium price for the OS more than anything else .,extract uabsa duplet :
I really like the size and I 'm a fan of the ACERS .,"[{'aspect': 'size', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",uabsa,extract uabsa duplet : I really like the size and I 'm a fan of the ACERS .,extract uabsa duplet :
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[{'aspect': 'volume', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([1], [19], 'NEG'), ([1], [4], 'NEG'), ([1], [19], 'NEG')]",uabsa,extract uabsa duplet : the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract uabsa duplet :
Easy to set up and go !,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Easy to set up and go !,extract uabsa duplet :
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","[{'aspect': 'integrate bluetooth devices', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'sentiment': 'positive'}]","[([5, 6, 7], [3], 'POS'), ([10, 11], [15], 'POS')]",uabsa,"extract uabsa duplet : It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract uabsa duplet :
the latest version does not have a disc drive .,"[{'aspect': 'disc drive', 'sentiment': 'neutral'}]","[([7, 8], [4, 5], 'NEU')]",uabsa,extract uabsa duplet : the latest version does not have a disc drive .,extract uabsa duplet :
They are simpler to use .,"[{'aspect': 'use', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",uabsa,extract uabsa duplet : They are simpler to use .,extract uabsa duplet :
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"[{'aspect': 'lit up keys', 'sentiment': 'positive'}, {'aspect': 'screen display', 'sentiment': 'positive'}]","[([17, 18, 19], [15], 'POS'), ([17, 18, 19], [27], 'POS'), ([17, 18, 19], [29], 'POS'), ([21, 22], [15], 'POS'), ([21, 22], [27], 'POS'), ([21, 22], [29], 'POS')]",uabsa,extract uabsa duplet : I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract uabsa duplet :
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"[{'aspect': 'USB3 Peripherals', 'sentiment': 'positive'}]","[([0, 1], [4, 5], 'POS')]",uabsa,extract uabsa duplet : USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract uabsa duplet :
Not too expense and has enough storage for most users and many ports .,"[{'aspect': 'storage', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([12], [5], 'POS')]",uabsa,extract uabsa duplet : Not too expense and has enough storage for most users and many ports .,extract uabsa duplet :
I like the lighted screen at night .,"[{'aspect': 'lighted screen', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : I like the lighted screen at night .,extract uabsa duplet :
The performance is definitely superior to any computer I 've ever put my hands on .,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The performance is definitely superior to any computer I 've ever put my hands on .,extract uabsa duplet :
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"[{'aspect': 'HDMI', 'sentiment': 'neutral'}]","[([6], [4], 'NEU')]",uabsa,extract uabsa duplet : I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract uabsa duplet :
Made interneting ( part of my business ) very difficult to maintain .,"[{'aspect': 'interneting', 'sentiment': 'negative'}]","[([1], [9], 'NEG')]",uabsa,extract uabsa duplet : Made interneting ( part of my business ) very difficult to maintain .,extract uabsa duplet :
! so nice .. stable .. fast .. now i got my SSD !,"[{'aspect': 'SSD', 'sentiment': 'positive'}]","[([12], [2], 'POS'), ([12], [4], 'POS'), ([12], [6], 'POS')]",uabsa,extract uabsa duplet : ! so nice .. stable .. fast .. now i got my SSD !,extract uabsa duplet :
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,"[{'aspect': 'Hardware performance', 'sentiment': 'positive'}]","[([6, 7], [9], 'POS')]",uabsa,extract uabsa duplet : It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract uabsa duplet :
Enjoy using Microsoft Office !,"[{'aspect': 'Microsoft Office', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Enjoy using Microsoft Office !,extract uabsa duplet :
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,"[{'aspect': 'rubber pads', 'sentiment': 'negative'}]","[([10, 11], [4], 'NEG')]",uabsa,extract uabsa duplet : The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract uabsa duplet :
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([15, 16, 17, 18, 19, 20], [13], 'POS')]",uabsa,extract uabsa duplet : Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract uabsa duplet :
Built-in apps are purely amazing .,"[{'aspect': 'Built-in apps', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",uabsa,extract uabsa duplet : Built-in apps are purely amazing .,extract uabsa duplet :
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"[{'aspect': 'Firewire 800', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'sentiment': 'negative'}]","[([4, 5], [1], 'POS'), ([4, 5], [11], 'POS'), ([28, 29], [34], 'NEG')]",uabsa,extract uabsa duplet : A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract uabsa duplet :
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .","[{'aspect': 'performance', 'sentiment': 'positive'}]","[([17], [16], 'POS')]",uabsa,"extract uabsa duplet : I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract uabsa duplet :
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","[{'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'support for games', 'sentiment': 'negative'}]","[([17], [14], 'NEG'), ([21, 22, 23], [19], 'NEG')]",uabsa,"extract uabsa duplet : I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract uabsa duplet :
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,"[{'aspect': 'hardware', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",uabsa,extract uabsa duplet : This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract uabsa duplet :
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[([13], [15, 16], 'NEG')]",uabsa,"extract uabsa duplet : Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract uabsa duplet :
3D rendering slows it down considerably .,"[{'aspect': '3D rendering', 'sentiment': 'negative'}]","[([0, 1], [2, 3, 4], 'NEG')]",uabsa,extract uabsa duplet : 3D rendering slows it down considerably .,extract uabsa duplet :
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"[{'aspect': 'construction', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract uabsa duplet :
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[([8, 9], [11, 12, 13], 'NEG')]",uabsa,"extract uabsa duplet : Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract uabsa duplet :
I can say that I am fully satisfied with the performance that the computer has supplied .,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[([10], [7], 'POS')]",uabsa,extract uabsa duplet : I can say that I am fully satisfied with the performance that the computer has supplied .,extract uabsa duplet :
"it has all the features that we expected and the price was good , working well so far .","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}]","[([10], [12], 'POS'), ([14], [15], 'POS')]",uabsa,"extract uabsa duplet : it has all the features that we expected and the price was good , working well so far .",extract uabsa duplet :
"So happy with this purchase , I just wish it came with Microsoft Word .","[{'aspect': 'Microsoft Word', 'sentiment': 'neutral'}]","[([12, 13], [8], 'NEU')]",uabsa,"extract uabsa duplet : So happy with this purchase , I just wish it came with Microsoft Word .",extract uabsa duplet :
It 's great for streaming video and other entertainment uses .,"[{'aspect': 'streaming video', 'sentiment': 'positive'}, {'aspect': 'entertainment uses', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS'), ([8, 9], [2], 'POS')]",uabsa,extract uabsa duplet : It 's great for streaming video and other entertainment uses .,extract uabsa duplet :
"Lastly , Windows 8 is annoying .","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[([2, 3], [5], 'NEG')]",uabsa,"extract uabsa duplet : Lastly , Windows 8 is annoying .",extract uabsa duplet :
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","[{'aspect': 'portable computing', 'sentiment': 'positive'}]","[([18, 19], [13], 'POS'), ([18, 19], [17], 'POS')]",uabsa,"extract uabsa duplet : The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract uabsa duplet :
"I thought that it will be fine , if i do some settings .","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[([12], [6], 'NEU')]",uabsa,"extract uabsa duplet : I thought that it will be fine , if i do some settings .",extract uabsa duplet :
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !","[{'aspect': 'OS', 'sentiment': 'negative'}]","[([6], [2], 'NEG')]",uabsa,"extract uabsa duplet : Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract uabsa duplet :
With the softwares supporting the use of other OS makes it much better .,"[{'aspect': 'OS', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'sentiment': 'neutral'}]","[([8], [12], 'NEU'), ([2], [12], 'NEU')]",uabsa,extract uabsa duplet : With the softwares supporting the use of other OS makes it much better .,extract uabsa duplet :
I will not be using that slot again .,"[{'aspect': 'slot', 'sentiment': 'negative'}]","[([6], [2, 3, 4], 'NEG')]",uabsa,extract uabsa duplet : I will not be using that slot again .,extract uabsa duplet :
