text,target,num_target,task,input,prompt
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[{'aspect': 'seafood', 'sentiment': 'positive'}]","[([27], [24], 'POS')]",uabsa,"extract uabsa duplet : A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract uabsa duplet :
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'aspect': 'halibut cheek appetizer', 'sentiment': 'neutral'}, {'aspect': 'portion of foie gras', 'sentiment': 'positive'}]","[([1, 2, 3], [19], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",uabsa,"extract uabsa duplet : The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract uabsa duplet :
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([11], [1], 'POS'), ([11], [3], 'POS'), ([11], [5], 'POS'), ([16], [1], 'POS'), ([16], [18], 'POS'), ([16], [20], 'POS')]",uabsa,"extract uabsa duplet : I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract uabsa duplet :
The chicken dinner was real good .,"[{'aspect': 'chicken dinner', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,extract uabsa duplet : The chicken dinner was real good .,extract uabsa duplet :
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[([11, 12], [10], 'NEU')]",uabsa,extract uabsa duplet : IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract uabsa duplet :
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bill', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([16], [11], 'POS')]",uabsa,extract uabsa duplet : We were so happy with our food and were even more thrilled when we saw the bill .,extract uabsa duplet :
The service is pretty good .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The service is pretty good .,extract uabsa duplet :
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([9], [13], 'POS'), ([9], [17], 'POS'), ([9], [19], 'POS')]",uabsa,"extract uabsa duplet : Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract uabsa duplet :
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[{'aspect': 'prices', 'sentiment': 'positive'}]","[([23], [22], 'POS')]",uabsa,"extract uabsa duplet : ) It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract uabsa duplet :
A con was the slow bar service .,"[{'aspect': 'bar service', 'sentiment': 'negative'}]","[([5, 6], [4], 'NEG')]",uabsa,extract uabsa duplet : A con was the slow bar service .,extract uabsa duplet :
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([8, 9], [5], 'POS')]",uabsa,"extract uabsa duplet : Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract uabsa duplet :
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'aspect': 'chicken and falafel platters', 'sentiment': 'neutral'}, {'aspect': 'fresh leaf salad', 'sentiment': 'neutral'}]","[([1, 2, 3, 4], [6], 'NEU'), ([9, 10, 11], [9], 'NEU')]",uabsa,extract uabsa duplet : The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract uabsa duplet :
The wait staff was loud and inconsiderate .,"[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG'), ([1, 2], [6], 'NEG')]",uabsa,extract uabsa duplet : The wait staff was loud and inconsiderate .,extract uabsa duplet :
"now called nikki sushi , sushi is OK .","[{'aspect': 'sushi', 'sentiment': 'neutral'}]","[([5], [7], 'NEU')]",uabsa,"extract uabsa duplet : now called nikki sushi , sushi is OK .",extract uabsa duplet :
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'aspect': 'casual drink', 'sentiment': 'positive'}, {'aspect': 'outdoors', 'sentiment': 'positive'}]","[([18, 19], [16], 'POS'), ([10], [7], 'POS')]",uabsa,"extract uabsa duplet : However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract uabsa duplet :
"Great restaurant , and even greater food !","[{'aspect': 'food', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,"extract uabsa duplet : Great restaurant , and even greater food !",extract uabsa duplet :
The boutique selection of wines covers a wide variety without being imposeing .,"[{'aspect': 'boutique selection of wines', 'sentiment': 'neutral'}]","[([1, 2, 3, 4], [7], 'NEU')]",uabsa,extract uabsa duplet : The boutique selection of wines covers a wide variety without being imposeing .,extract uabsa duplet :
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[{'aspect': 'room', 'sentiment': 'negative'}]","[([1], [5], 'NEG')]",uabsa,"extract uabsa duplet : The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract uabsa duplet :
The food is great and the prices are reasonable .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",uabsa,extract uabsa duplet : The food is great and the prices are reasonable .,extract uabsa duplet :
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'aspect': 'Saketini', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'sentiment': 'negative'}]","[([4], [3], 'POS'), ([10, 11], [0], 'NEG')]",uabsa,"extract uabsa duplet : Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract uabsa duplet :
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'aspect': 'Desserts', 'sentiment': 'positive'}, {'aspect': 'Tart of the Day', 'sentiment': 'positive'}]","[([0], [3], 'POS'), ([10, 11, 12, 13], [7], 'POS')]",uabsa,extract uabsa duplet : Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract uabsa duplet :
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'aspect': 'Tacos Pastor', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'sentiment': 'positive'}]","[([5, 6], [1], 'POS'), ([9, 10, 11], [1], 'POS')]",uabsa,extract uabsa duplet : My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract uabsa duplet :
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([20], [19], 'NEG')]",uabsa,extract uabsa duplet : I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract uabsa duplet :
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'attitude', 'sentiment': 'positive'}]","[([36], [34, 35], 'POS'), ([23], [22], 'POS')]",uabsa,extract uabsa duplet : the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract uabsa duplet :
The wait staff was very attentive and polite .,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",uabsa,extract uabsa duplet : The wait staff was very attentive and polite .,extract uabsa duplet :
"My gf 's duck confitte was very solid as well , although i have little base of reference .","[{'aspect': 'duck confitte', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",uabsa,"extract uabsa duplet : My gf 's duck confitte was very solid as well , although i have little base of reference .",extract uabsa duplet :
They are served on Focacchia bread and are to die for .,"[{'aspect': 'Focacchia bread', 'sentiment': 'neutral'}]","[([4, 5], [9, 10], 'NEU')]",uabsa,extract uabsa duplet : They are served on Focacchia bread and are to die for .,extract uabsa duplet :
Everything about this place is adorable - even the bathroom !,"[{'aspect': 'bathroom', 'sentiment': 'positive'}]","[([9], [5], 'POS')]",uabsa,extract uabsa duplet : Everything about this place is adorable - even the bathroom !,extract uabsa duplet :
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'aspect': 'Dishes', 'sentiment': 'positive'}, {'aspect': 'recipes', 'sentiment': 'positive'}, {'aspect': 'macadamia-crusted mahi mahi', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'sentiment': 'positive'}]","[([0], [17], 'POS'), ([18], [17], 'POS'), ([22, 23, 24], [17], 'POS'), ([28, 29, 30, 31, 32], [17], 'POS'), ([28, 29, 30, 31, 32], [28], 'POS')]",uabsa,"extract uabsa duplet : Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract uabsa duplet :
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'slices', 'sentiment': 'negative'}]","[([17], [16], 'NEG'), ([13], [12], 'NEG')]",uabsa,"extract uabsa duplet : Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract uabsa duplet :
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .","[{'aspect': 'tables', 'sentiment': 'negative'}]","[([9], [11, 12], 'NEG')]",uabsa,"extract uabsa duplet : At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract uabsa duplet :
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,"[{'aspect': 'lunch', 'sentiment': 'positive'}]","[([21], [20], 'POS')]",uabsa,extract uabsa duplet : My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract uabsa duplet :
We 've always gotten amazing service and we love the food .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([10], [8], 'POS')]",uabsa,extract uabsa duplet : We 've always gotten amazing service and we love the food .,extract uabsa duplet :
The food is so good and so popular that waiting can really be a nightmare .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiting', 'sentiment': 'negative'}]","[([1], [4], 'POS'), ([1], [7], 'POS'), ([9], [14], 'NEG')]",uabsa,extract uabsa duplet : The food is so good and so popular that waiting can really be a nightmare .,extract uabsa duplet :
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([14], [16], 'POS')]",uabsa,"extract uabsa duplet : Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract uabsa duplet :
I was pleasantly surprised at the taste .,"[{'aspect': 'taste', 'sentiment': 'positive'}]","[([6], [2, 3], 'POS')]",uabsa,extract uabsa duplet : I was pleasantly surprised at the taste .,extract uabsa duplet :
their dinner specials are fantastic .,"[{'aspect': 'dinner specials', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : their dinner specials are fantastic .,extract uabsa duplet :
Good for a quick sushi lunch .,"[{'aspect': 'sushi lunch', 'sentiment': 'positive'}]","[([4, 5], [0], 'POS'), ([4, 5], [3], 'POS')]",uabsa,extract uabsa duplet : Good for a quick sushi lunch .,extract uabsa duplet :
"Not to be overlooked , the service is excellent .","[{'aspect': 'service', 'sentiment': 'positive'}]","[([6], [8], 'POS')]",uabsa,"extract uabsa duplet : Not to be overlooked , the service is excellent .",extract uabsa duplet :
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'owner', 'sentiment': 'positive'}]","[([3], [8], 'POS'), ([3], [17, 18, 19], 'POS'), ([11], [8], 'POS')]",uabsa,"extract uabsa duplet : I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract uabsa duplet :
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([14, 15], [13], 'POS')]",uabsa,extract uabsa duplet : The food was very good and I was pleasantly surprised to see so many vegan options .,extract uabsa duplet :
"The wine list is extensive , well priced and covers alot of regions .","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7], [6], 'POS')]",uabsa,"extract uabsa duplet : The wine list is extensive , well priced and covers alot of regions .",extract uabsa duplet :
Sit back in one of those comfortable chairs .,"[{'aspect': 'chairs', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",uabsa,extract uabsa duplet : Sit back in one of those comfortable chairs .,extract uabsa duplet :
i have eaten here on a different occasion - the food is mediocre for the prices .,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[([10], [12], 'NEU')]",uabsa,extract uabsa duplet : i have eaten here on a different occasion - the food is mediocre for the prices .,extract uabsa duplet :
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'aspect': 'ground chickpea soup', 'sentiment': 'negative'}, {'aspect': 'starter', 'sentiment': 'neutral'}]","[([1, 2, 3], [11], 'NEG'), ([8], [11], 'NEU')]",uabsa,extract uabsa duplet : The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract uabsa duplet :
The food -- though mostly deep-fried -- is simple and satisfying .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [8], 'POS'), ([1], [10], 'POS')]",uabsa,extract uabsa duplet : The food -- though mostly deep-fried -- is simple and satisfying .,extract uabsa duplet :
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,"[{'aspect': 'martinis', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",uabsa,extract uabsa duplet : I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract uabsa duplet :
Service is known for bending over backwards to make everyone happy .,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[([0], [10], 'POS')]",uabsa,extract uabsa duplet : Service is known for bending over backwards to make everyone happy .,extract uabsa duplet :
"BTW , the service is very good .","[{'aspect': 'service', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",uabsa,"extract uabsa duplet : BTW , the service is very good .",extract uabsa duplet :
"Straight-forward , no surprises , very decent Japanese food .","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[([7, 8], [6], 'POS')]",uabsa,"extract uabsa duplet : Straight-forward , no surprises , very decent Japanese food .",extract uabsa duplet :
The french fries -- with the kalmata dip were terrific !,"[{'aspect': 'french fries -- with the kalmata dip', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",uabsa,extract uabsa duplet : The french fries -- with the kalmata dip were terrific !,extract uabsa duplet :
If you are a Tequila fan you will not be disappointed .,"[{'aspect': 'Tequila', 'sentiment': 'positive'}]","[([4], [8, 9, 10], 'POS')]",uabsa,extract uabsa duplet : If you are a Tequila fan you will not be disappointed .,extract uabsa duplet :
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'aspect': 'traditional Italian items', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7], 'POS'), ([13], [12], 'POS')]",uabsa,extract uabsa duplet : The traditional Italian items are great - cheap and served in a cozy setting .,extract uabsa duplet :
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'aspect': 'lighting', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'sentiment': 'negative'}]","[([2], [1], 'NEG'), ([10], [12], 'NEG'), ([19, 20, 21], [18], 'NEG')]",uabsa,"extract uabsa duplet : The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract uabsa duplet :
The Management was less than accomodating .,"[{'aspect': 'Management', 'sentiment': 'negative'}]","[([1], [3, 4, 5], 'NEG')]",uabsa,extract uabsa duplet : The Management was less than accomodating .,extract uabsa duplet :
"Not too much so , but enough that there 's a great scene .","[{'aspect': 'scene', 'sentiment': 'positive'}]","[([12], [11], 'POS')]",uabsa,"extract uabsa duplet : Not too much so , but enough that there 's a great scene .",extract uabsa duplet :
"The staff is arrogant , the prices are way high for Brooklyn .","[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([6], [9], 'NEG')]",uabsa,"extract uabsa duplet : The staff is arrogant , the prices are way high for Brooklyn .",extract uabsa duplet :
My friend had a burger and I had these wonderful blueberry pancakes .,"[{'aspect': 'blueberry pancakes', 'sentiment': 'positive'}]","[([10, 11], [9], 'POS')]",uabsa,extract uabsa duplet : My friend had a burger and I had these wonderful blueberry pancakes .,extract uabsa duplet :
You must try the garlic soup !,"[{'aspect': 'garlic soup', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS')]",uabsa,extract uabsa duplet : You must try the garlic soup !,extract uabsa duplet :
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .","[{'aspect': 'wait staff', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([16], [22], 'POS')]",uabsa,"extract uabsa duplet : the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract uabsa duplet :
"The menu , which changes seasonally , shows both regional and international influences .","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",uabsa,"extract uabsa duplet : The menu , which changes seasonally , shows both regional and international influences .",extract uabsa duplet :
"The food is good , the teriyaki I recommend .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'teriyaki', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",uabsa,"extract uabsa duplet : The food is good , the teriyaki I recommend .",extract uabsa duplet :
The Yellowfin Tuna and Calf 's liver are my favorites !,"[{'aspect': 'Yellowfin Tuna', 'sentiment': 'positive'}, {'aspect': ""Calf 's liver"", 'sentiment': 'positive'}]","[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",uabsa,extract uabsa duplet : The Yellowfin Tuna and Calf 's liver are my favorites !,extract uabsa duplet :
The staff was extremely friendly and pleasant .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The staff was extremely friendly and pleasant .,extract uabsa duplet :
"Great food , good wine and an excellent host .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",uabsa,"extract uabsa duplet : Great food , good wine and an excellent host .",extract uabsa duplet :
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[([17], [16], 'POS'), ([20], [19], 'POS'), ([25], [24], 'POS')]",uabsa,extract uabsa duplet : Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract uabsa duplet :
The worst though was the taste .,"[{'aspect': 'taste', 'sentiment': 'negative'}]","[([5], [1], 'NEG')]",uabsa,extract uabsa duplet : The worst though was the taste .,extract uabsa duplet :
Definitely try the taglierini with truffles - it was incredible .,"[{'aspect': 'taglierini with truffles', 'sentiment': 'positive'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [9], 'POS')]",uabsa,extract uabsa duplet : Definitely try the taglierini with truffles - it was incredible .,extract uabsa duplet :
The crab cakes are delicious and the BBQ rib was perfect .,"[{'aspect': 'crab cakes', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7, 8], [10], 'POS')]",uabsa,extract uabsa duplet : The crab cakes are delicious and the BBQ rib was perfect .,extract uabsa duplet :
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",uabsa,"extract uabsa duplet : The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract uabsa duplet :
but their mac cheese was YUMMY !,"[{'aspect': 'mac cheese', 'sentiment': 'positive'}]","[([2, 3], [5], 'POS')]",uabsa,extract uabsa duplet : but their mac cheese was YUMMY !,extract uabsa duplet :
I was starving and the small portions were driving me crazy !,"[{'aspect': 'portions', 'sentiment': 'negative'}]","[([6], [5], 'NEG')]",uabsa,extract uabsa duplet : I was starving and the small portions were driving me crazy !,extract uabsa duplet :
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'aspect': 'manager', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'drinks', 'sentiment': 'neutral'}, {'aspect': 'waiting', 'sentiment': 'negative'}]","[([8], [7], 'NEG'), ([12], [11], 'NEG'), ([20], [16], 'NEU'), ([16], [11], 'NEG')]",uabsa,"extract uabsa duplet : Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract uabsa duplet :
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,"[{'aspect': 'dinner', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",uabsa,extract uabsa duplet : It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract uabsa duplet :
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS'), ([16], [18], 'POS')]",uabsa,"extract uabsa duplet : This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract uabsa duplet :
I recomend the chicken milanese .,"[{'aspect': 'chicken milanese', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : I recomend the chicken milanese .,extract uabsa duplet :
Favourites include : potato spinach gnocchi and the lamb .,"[{'aspect': 'potato spinach gnocchi', 'sentiment': 'positive'}, {'aspect': 'lamb', 'sentiment': 'positive'}]","[([3, 4, 5], [0], 'POS'), ([8], [0], 'POS')]",uabsa,extract uabsa duplet : Favourites include : potato spinach gnocchi and the lamb .,extract uabsa duplet :
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'aspect': 'Sashimi portion', 'sentiment': 'positive'}, {'aspect': 'artifical lobster meat', 'sentiment': 'negative'}]","[([1, 2], [4], 'POS'), ([20, 21, 22], [13, 14, 15], 'NEG'), ([20, 21, 22], [20], 'NEG')]",uabsa,"extract uabsa duplet : The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract uabsa duplet :
Meal was very expensive for what you get .,"[{'aspect': 'Meal', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",uabsa,extract uabsa duplet : Meal was very expensive for what you get .,extract uabsa duplet :
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'aspect': 'port', 'sentiment': 'positive'}, {'aspect': 'Portuguese cheese cart', 'sentiment': 'positive'}]","[([9], [8], 'POS'), ([3, 4, 5], [12], 'POS')]",uabsa,extract uabsa duplet : The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract uabsa duplet :
"Good service , great food , good value , and never have to wait in line !","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([13], [10], 'POS')]",uabsa,"extract uabsa duplet : Good service , great food , good value , and never have to wait in line !",extract uabsa duplet :
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'sauce', 'sentiment': 'negative'}]","[([1], [4, 5], 'NEG'), ([13], [15, 16, 17], 'NEG')]",uabsa,extract uabsa duplet : My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract uabsa duplet :
"However , the food and service and dramatically lacking .","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([3], [8], 'NEG'), ([5], [8], 'NEG')]",uabsa,"extract uabsa duplet : However , the food and service and dramatically lacking .",extract uabsa duplet :
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,"[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[([3], [13], 'POS')]",uabsa,extract uabsa duplet : Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract uabsa duplet :
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,"extract uabsa duplet : the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract uabsa duplet :
You will not be dissapointed by any of the choices in the menu .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([12], [2, 3, 4], 'POS')]",uabsa,extract uabsa duplet : You will not be dissapointed by any of the choices in the menu .,extract uabsa duplet :
Waiters are very friendly and the pasta is out of this world .,"[{'aspect': 'Waiters', 'sentiment': 'positive'}, {'aspect': 'pasta', 'sentiment': 'positive'}]","[([0], [3], 'POS'), ([6], [8, 9, 10, 11], 'POS')]",uabsa,extract uabsa duplet : Waiters are very friendly and the pasta is out of this world .,extract uabsa duplet :
"Most importantly , it is reasonably priced .","[{'aspect': 'priced', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,"extract uabsa duplet : Most importantly , it is reasonably priced .",extract uabsa duplet :
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'sentiment': 'positive'}, {'aspect': 'pork product', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS'), ([10, 11], [9], 'POS'), ([21, 22], [18], 'POS'), ([24, 25], [18], 'POS'), ([30, 31], [28], 'POS')]",uabsa,"extract uabsa duplet : In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract uabsa duplet :
