text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"it has all the features that we expected and the price was good , working well so far .",extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","( features, positive ) ; ( price, positive ) ; ( working, positive )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract opinion :,"[{'opinion': 'larger'}, {'opinion': 'lack'}]","[{'opinion': 'lack'}, {'opinion': 'larger'}]","[{'opinion': 'lack'}, {'opinion': 'larger'}]","[{'opinion': 'lack'}, {'opinion': 'larger'}]","[{'opinion': 'lack'}, {'opinion': 'larger'}]",( larger ) ; ( lack )
Screen is bright and gorgeous .,extract aste triplet :,"[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Screen, bright, positive ) ; ( Screen, gorgeous, positive )"
Sure it 's not light and slim but the features make up for it 100 % .,extract aope duplet :,"[{'aspect': 'features', 'opinion': 'not light and slim'}]","[{'aspect': 'features', 'opinion': 'make up'}]","[{'aspect': 'features', 'opinion': 'make up'}]","[{'aspect': 'features', 'opinion': 'make up'}]","[{'aspect': 'features', 'opinion': 'make up'}]","( features, make up )"
I 've had my computer for 2 weeks already and it works perfectly .,extract opinion :,[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],( perfectly )
No startup disk was not included but that may be my fault .,extract aste triplet :,"[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'fault', 'sentiment': 'neutral'}]","[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'negative'}]","( startup disk, No, negative )"
It provides much more flexibility for connectivity .,extract uabsa duplet :,"[{'aspect': 'flexibility for connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'sentiment': 'positive'}]","( connectivity, positive )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract uabsa duplet :,"[{'aspect': 'MagSafe accessories', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","( MagSafe 2 connection, negative )"
tried windows 8 and hated it ! ! !,extract aste triplet :,"[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","( windows 8, hated, negative )"
"It feels cheap , the keyboard is not very sensitive .",extract aste triplet :,"[{'aspect': 'keyboard', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","( keyboard, not very sensitive, negative )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aope duplet :,"[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}, {'aspect': 'Mac OS', 'opinion': 'courtesy'}, {'aspect': 'range', 'opinion': 'poor'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","( Bluetooth interface, sloppy ) ; ( range, poor )"
The receiver was full of superlatives for the quality and performance .,extract aste triplet :,"[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","( quality, superlatives, positive ) ; ( performance, superlatives, positive )"
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract opinion :,"[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]",( Unfortunately ) ; ( dropping )
The Macbook pro 's physical form is wonderful .,extract uabsa duplet :,"[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'sentiment': 'positive'}]","( physical form, positive )"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aope duplet :,"[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","( touchpad, issues ) ; ( touchpad, useless )"
And the fact that it comes with an i5 processor definitely speeds things up,extract aspect :,[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],( i5 processor )
Screen is bright and gorgeous .,extract aspect :,[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],( Screen )
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract opinion :,[{'opinion': 'not be good'}],"[{'opinion': 'not be good enough'}, {'opinion': 'well'}]","[{'opinion': 'not be good enough'}, {'opinion': 'well'}]","[{'opinion': 'not be good enough'}, {'opinion': 'well'}]","[{'opinion': 'not be good enough'}, {'opinion': 'well'}]",( not be good enough ) ; ( well )
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract opinion :,[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],( unmatched )
I can say that I am fully satisfied with the performance that the computer has supplied .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'fully satisfied'}]","[{'aspect': 'performance', 'opinion': 'fully satisfied'}]","[{'aspect': 'performance', 'opinion': 'fully satisfied'}]","[{'aspect': 'performance', 'opinion': 'fully satisfied'}]","( performance, fully satisfied )"
packing and everything was perfect,extract uabsa duplet :,"[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","( packing, positive )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract aste triplet :,"[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","( Boot time, fast, positive )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aope duplet :,"[{'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","( features, expected ) ; ( screen, wide ) ; ( keyboard, more than roomy )"
"The built quality is really good , I was so Happy and excited about this Product .",extract uabsa duplet :,"[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","( built quality, positive )"
The sound is nice and loud ; I do n't have any problems with hearing anything .,extract aste triplet :,"[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","( sound, nice, positive ) ; ( sound, loud, positive )"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aste triplet :,"[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","( Mavericks, impressed, positive )"
I 've had my computer for 2 weeks already and it works perfectly .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
i love the keyboard and the screen .,extract aste triplet :,"[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","( keyboard, love, positive ) ; ( screen, love, positive )"
I like the lighted screen at night .,extract aspect :,[{'aspect': 'lighted screen'}],[{'aspect': 'lighted screen'}],[{'aspect': 'lighted screen'}],[{'aspect': 'lighted screen'}],[{'aspect': 'lighted screen'}],( lighted screen )
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract uabsa duplet :,"[{'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'support for games', 'sentiment': 'negative'}]","[{'aspect': 'games', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'games', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'games', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[{'aspect': 'games', 'sentiment': 'negative'}, {'aspect': 'OSX', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","( price, negative ) ; ( OSX, negative ) ; ( games, negative )"
Its size is ideal and the weight is acceptable .,extract opinion :,"[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]",( ideal ) ; ( acceptable )
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'great'}, {'aspect': 'OS', 'opinion': 'not become unstable'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'OS', 'opinion': 'not become unstable'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'OS', 'opinion': 'not become unstable'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'OS', 'opinion': 'not become unstable'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'application', 'opinion': 'shutdown'}, {'aspect': 'OS', 'opinion': 'not become unstable'}, {'aspect': 'application', 'opinion': 'reopen'}, {'aspect': 'OS', 'opinion': 'great'}]","( OS, great ) ; ( OS, not become unstable ) ; ( application, shutdown ) ; ( application, reopen )"
"Its fast , easy to use and it looks great .",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'looks', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
It 's just what we were looking for and it works great .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
My only complaint is the total lack of instructions that come with the mac mini .,extract opinion :,[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],( lack )
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'beautiful'}]","[{'opinion': 'beautiful'}, {'opinion': 'great'}]","[{'opinion': 'beautiful'}, {'opinion': 'great'}]","[{'opinion': 'beautiful'}, {'opinion': 'great'}]","[{'opinion': 'beautiful'}, {'opinion': 'great'}]",( great ) ; ( beautiful )
With the needs of a professional photographer I generally need to keep up with the best specs .,extract aspect :,[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],( specs )
The sound was crappy even when you turn up the volume still the same results .,extract opinion :,[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],( crappy )
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract uabsa duplet :,"[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","( tech support, negative )"
": ) Great product , great price , great delivery , and great service .",extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","( price, positive ) ; ( delivery, positive ) ; ( service, positive )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","( OS, complain )"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract uabsa duplet :,"[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'install', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'right mouse click menu', 'sentiment': 'positive'}]","( features, positive ) ; ( right mouse click menu, positive )"
I found the mini to be : Exceptionally easy to set up,extract aspect :,[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],( set up )
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","( hard drive, quiet ) ; ( hard drive, quick )"
The 2.9ghz dual-core i7 chip really out does itself .,extract aope duplet :,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does'}]","( dual-core i7 chip, out does )"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract uabsa duplet :,"[{'aspect': 'Firewire 800', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'sentiment': 'negative'}]","[{'aspect': 'USB3', 'sentiment': 'negative'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","[{'aspect': 'USB3', 'sentiment': 'negative'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","[{'aspect': 'USB3', 'sentiment': 'negative'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","[{'aspect': 'USB3', 'sentiment': 'negative'}, {'aspect': 'Firewire 800', 'sentiment': 'positive'}]","( Firewire 800, positive ) ; ( USB3, negative )"
"it has all the features that we expected and the price was good , working well so far .",extract aste triplet :,"[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","( features, good, positive ) ; ( price, good, positive ) ; ( working, well, positive )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aspect :,[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],( volume )
Strong build though which really adds to its durability .,extract uabsa duplet :,"[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","( build, positive ) ; ( durability, positive )"
It is super fast and has outstanding graphics .,extract uabsa duplet :,"[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","( graphics, positive )"
Amazing Performance for anything I throw at it .,extract opinion :,[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],( Amazing )
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract uabsa duplet :,"[{'aspect': 'ssd drive', 'sentiment': 'positive'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","( spinning hard disk, neutral ) ; ( ssd drive, neutral )"
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract opinion :,[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],( TERRIFIC )
its as advertised on here ... .. it works great and is not a waste of money !,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
The settings are not user-friendly either .,extract uabsa duplet :,"[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","( settings, negative )"
