text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
sangat puas .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kamar pengap tidak ada ventilasi udara .,ekstraksi opini :,"[{'opinion': 'pengap'}, {'opinion': 'tidak ada'}]","[{'opinion': 'pengap'}, {'opinion': 'tidak ada'}]","[{'opinion': 'pengap'}, {'opinion': 'tidak ada'}]","[{'opinion': 'pengap'}, {'opinion': 'tidak ada'}]","[{'opinion': 'pengap'}, {'opinion': 'tidak ada'}]",( pengap ) ; ( tidak ada )
cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'sentiment': 'negative'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","( ruangan, positive ) ; ( nyamuk, negative )"
cukup nyaman .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .",ekstraksi pasangan aope :,"[{'aspect': 'proses cek in', 'opinion': 'cepat'}, {'aspect': 'proses cek in', 'opinion': 'tanpa deposit'}, {'aspect': 'overall', 'opinion': 'bagus'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","[{'aspect': 'overall', 'opinion': 'bagus'}, {'aspect': 'proses cek in', 'opinion': 'cepat'}]","( proses cek in, cepat ) ; ( overall, bagus )"
baik . bersih . pelayanan cepat .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
fasilitasnya bagus . terima kasih airy .,ekstraksi pasangan aope :,"[{'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitasnya', 'opinion': 'bagus'}]","( fasilitasnya, bagus )"
"overall semuanya baik , kecuali kebersihan kasurnya saja sih .",ekstraksi triplet aste :,"[{'aspect': 'overall semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}]","( overall, baik, positive )"
bersih banget . tetapi sayang tidak ada smoking room dan smoking area .,ekstraksi aspek :,"[{'aspect': 'smoking room'}, {'aspect': 'smoking area'}]","[{'aspect': 'area'}, {'aspect': 'smoking room'}]","[{'aspect': 'area'}, {'aspect': 'smoking room'}]","[{'aspect': 'area'}, {'aspect': 'smoking room'}]","[{'aspect': 'area'}, {'aspect': 'smoking room'}]",( smoking room ) ; ( area )
nyaman untuk beristirahat .,ekstraksi aspek :,[],[],[],[],[],NONE
cukup bagus . kamar luas .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive )"
"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'parkiran untuk mobil', 'sentiment': 'negative'}, {'aspect': 'loundry', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'loundry', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'loundry', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'loundry', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'loundry', 'sentiment': 'negative'}]","( kamar, negative ) ; ( parkiran, negative ) ; ( loundry, negative )"
mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,ekstraksi pasangan uabsa :,"[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","( parkiran mobil, negative )"
hotel bersih dan makanannya juga enak .,ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'makanannya'}]","[{'aspect': 'makanannya'}, {'aspect': 'hotel'}]","[{'aspect': 'makanannya'}, {'aspect': 'hotel'}]","[{'aspect': 'makanannya'}, {'aspect': 'hotel'}]","[{'aspect': 'makanannya'}, {'aspect': 'hotel'}]",( hotel ) ; ( makanannya )
perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,ekstraksi aspek :,[{'aspect': 'pelayanan air minum'}],[],[],[],[],NONE
"kamar mandi kurang bersih , ac tidak dingin .",ekstraksi opini :,"[{'opinion': 'kurang bersih'}, {'opinion': 'tidak dingin'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'kurang bersih'}]",( kurang bersih ) ; ( tidak dingin )
"kamar luas , dekat tempat makan .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'dekat tempat makan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive )"
"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .",ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'listrik', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'keseluruhan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'listrik', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'keseluruhan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'listrik', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'keseluruhan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'listrik', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'keseluruhan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'listrik', 'opinion': 'mati', 'sentiment': 'negative'}]","( keseluruhan, cukup bersih, positive ) ; ( pelayanan, baik, positive ) ; ( listrik, mati, negative )"
tempat nya enak dan tenang .,ekstraksi triplet aste :,"[{'aspect': 'tempat nya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'enak', 'sentiment': 'positive'}]","( tempat nya, enak, positive ) ; ( tempat nya, tenang, positive )"
kamar agak sempit . tempat tidurnya bunyi .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","( kamar, agak sempit ) ; ( tempat tidurnya, bunyi )"
"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .",ekstraksi pasangan uabsa :,"[{'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'sentiment': 'negative'}, {'aspect': 'sekitaran hotel', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lemarinya', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'sentiment': 'positive'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","( kasur twin, positive ) ; ( kamar, positive ) ; ( jendela, negative ) ; ( lemarinya, negative )"
terlalu kecil dan sempit .,ekstraksi triplet aste :,[],[],[],[],[],NONE
air tidak jalan .,ekstraksi triplet aste :,"[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( air, tidak jalan, negative )"
"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .",ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'kemana mana', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'enak', 'sentiment': 'positive'}]","( sarapannya, enak, positive ) ; ( tempatnya, pas banget, positive ) ; ( suasananya, enak, positive )"
kamarnya baik . tetapi air mandi hangatnya tidak ada dan makanan ringan dari airy tidak ada .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamarnya, baik, positive ) ; ( air mandi hangatnya, tidak ada, negative ) ; ( makanan ringan, tidak ada, negative )"
kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'air panas', 'opinion': 'tidak ada'}, {'aspect': 'kamar nya', 'opinion': 'banyak banget nyamuk'}, {'aspect': 'cemilan', 'opinion': 'tidak di kasih'}, {'aspect': 'kain seprai', 'opinion': 'kurang bersih'}, {'aspect': 'selimut', 'opinion': 'kurang bersih'}]","[{'aspect': 'kain seprai dan selimut', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'cemilan', 'opinion': 'tidak di kasih lagi'}, {'aspect': 'air panas', 'opinion': 'tidak ada'}]","[{'aspect': 'kain seprai dan selimut', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'cemilan', 'opinion': 'tidak di kasih lagi'}, {'aspect': 'air panas', 'opinion': 'tidak ada'}]","[{'aspect': 'kain seprai dan selimut', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'cemilan', 'opinion': 'tidak di kasih lagi'}, {'aspect': 'air panas', 'opinion': 'tidak ada'}]","[{'aspect': 'kain seprai dan selimut', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'cemilan', 'opinion': 'tidak di kasih lagi'}, {'aspect': 'air panas', 'opinion': 'tidak ada'}]","( kamar, tidak sesuai ) ; ( air panas, tidak ada ) ; ( cemilan, tidak di kasih lagi ) ; ( kain seprai dan selimut, kurang bersih )"
ramah dan dekat pvj .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !",ekstraksi pasangan uabsa :,"[{'aspect': 'tampilan depan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tampilan depan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tampilan depan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tampilan depan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'tampilan depan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( tampilan depan, negative ) ; ( pelayanan, negative ) ; ( ac, negative )"
"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'minta ganti', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'warung warung makanan', 'opinion': 'masih enak dicari', 'sentiment': 'positive'}]","[{'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","[{'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","[{'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","[{'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","( kamarnya, kecil, negative ) ; ( ranjangnya, bunyi bunyi, negative ) ; ( ac, tidak begitu dingin, negative )"
"tempatnya bersih dan nyaman , good , like it .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'good'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'good'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'good'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'good'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, bersih ) ; ( tempatnya, nyaman ) ; ( tempatnya, good )"
"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",ekstraksi pasangan uabsa :,"[{'aspect': 'tarifnya', 'sentiment': 'positive'}]","[{'aspect': 'tarifnya', 'sentiment': 'positive'}]","[{'aspect': 'tarifnya', 'sentiment': 'positive'}]","[{'aspect': 'tarifnya', 'sentiment': 'positive'}]","[{'aspect': 'tarifnya', 'sentiment': 'positive'}]","( tarifnya, positive )"
"bagus , tetapi lampunya itu lhoo . masak mati .",ekstraksi aspek :,[{'aspect': 'lampunya'}],[{'aspect': 'lampunya'}],[{'aspect': 'lampunya'}],[{'aspect': 'lampunya'}],[{'aspect': 'lampunya'}],( lampunya )
"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'penginapan', 'opinion': 'bersih'}, {'aspect': 'penginapan', 'opinion': 'recommended banget'}]","[{'aspect': 'penginapan', 'opinion': 'recommended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'penginapan', 'opinion': 'bersih'}]","[{'aspect': 'penginapan', 'opinion': 'recommended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'penginapan', 'opinion': 'bersih'}]","[{'aspect': 'penginapan', 'opinion': 'recommended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'penginapan', 'opinion': 'bersih'}]","[{'aspect': 'penginapan', 'opinion': 'recommended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'penginapan', 'opinion': 'nyaman'}, {'aspect': 'penginapan', 'opinion': 'bersih'}]","( pelayanan, ramah ) ; ( penginapan, nyaman ) ; ( penginapan, bersih ) ; ( penginapan, recommended )"
aku suka disini . dapat kue basah dan ada coffee yang super enak .,ekstraksi aspek :,"[{'aspect': 'disini'}, {'aspect': 'kue basah'}, {'aspect': 'coffee'}]","[{'aspect': 'coffee'}, {'aspect': 'kue basah'}]","[{'aspect': 'coffee'}, {'aspect': 'kue basah'}]","[{'aspect': 'coffee'}, {'aspect': 'kue basah'}]","[{'aspect': 'coffee'}, {'aspect': 'kue basah'}]",( kue basah ) ; ( coffee )
": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .",ekstraksi pasangan uabsa :,"[{'aspect': 'diskon', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'water heater', 'sentiment': 'positive'}, {'aspect': 'free snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}]","( kamar, positive ) ; ( ac, positive ) ; ( water heater, positive ) ; ( free snack, positive ) ; ( air mineral, positive )"
hanya saja tempat parkirnya kurang dan tidak aman .,ekstraksi opini :,"[{'opinion': 'kurang'}, {'opinion': 'tidak aman'}]","[{'opinion': 'tidak aman'}, {'opinion': 'kurang'}]","[{'opinion': 'tidak aman'}, {'opinion': 'kurang'}]","[{'opinion': 'tidak aman'}, {'opinion': 'kurang'}]","[{'opinion': 'tidak aman'}, {'opinion': 'kurang'}]",( kurang ) ; ( tidak aman )
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,ekstraksi opini :,[],[],[],[],[],NONE
"hotel kurang bersih , petugas hotel juga kurang ramah .",ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'petugas hotel'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'hotel'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'hotel'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'hotel'}]","[{'aspect': 'petugas hotel'}, {'aspect': 'hotel'}]",( hotel ) ; ( petugas hotel )
fasilitas komplit dengan harga murah .,ekstraksi triplet aste :,"[{'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}]","( fasilitas, komplit, positive ) ; ( harga, murah, positive )"
