aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Ray's is THE place to go for high quality seafood dinners.  ( seafood dinners, high quality, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Ray's is THE place to go for high quality seafood dinners.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.  ( decor, enjoy, positive ) ; ( decor, intimate, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We're going back. : D  ( NULL, going back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We're going back. : D  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I should have thought to bring it up but never expected the food to be that mild.  ( food, mild, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I should have thought to bring it up but never expected the food to be that mild.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: When I walked in /AS/ I was taken aback by their incredible wood decor.  ( decor, incredible, positive ) ","Extract with the format ( <C>, <S> ) for the following text: When I walked in /AS/ I was taken aback by their incredible wood decor.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's a tiny place so if you get there before 8pm on a weekend /OB/ Thurs? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar.  ( place, tiny, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It's a tiny place so if you get there before 8pm on a weekend /OB/ Thurs? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best Neighborhood Standby.  ( NULL, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best Neighborhood Standby.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I'd go back there in a heartbeat.  ( NULL, go back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I'd go back there in a heartbeat.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's *very * reasonably priced /AS/ esp for the quality of the food.  ( food, reasonably priced, positive ) ; ( food, quality, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's *very * reasonably priced /AS/ esp for the quality of the food.  ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: plenty of food /AS/ trust me.  ( food, plenty of, positive ) ","Extract with the format ( <C>, <S> ) for the following text: plenty of food /AS/ trust me.  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's the perfect spot for a romantic date for 2 or a secret rendezvous!  ( spot, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's the perfect spot for a romantic date for 2 or a secret rendezvous!  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also have great margaritas!  ( margaritas, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Also have great margaritas!  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's unpretentious and underground.  ( NULL, unpretentious, positive ) ; ( NULL, Underground, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's unpretentious and underground.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The place is the next best thing to my Moms cooking.  ( place, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The place is the next best thing to my Moms cooking.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The best place for a leisure Sunday breakfast amidst yachts /AS/ then take a stroll through the nearby Farmer's Market.  ( place, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The best place for a leisure Sunday breakfast amidst yachts /AS/ then take a stroll through the nearby Farmer's Market.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If you can /AS/ come to this place by boat and make it a whole evening.  ( place, come to, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If you can /AS/ come to this place by boat and make it a whole evening.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: for desert we had the mango ginger creme brulee... oh la la yummy!!!  ( mango ginger creme brulee, oh my goat cheese salad, goat cheeses, positive ) ","Extract with the format ( <C>, <S> ) for the following text: for desert we had the mango ginger creme brulee... oh la la yummy!!!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Its worth the wait /AS/ especially since they'll give you a call when the table is ready.  ( NULL, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Its worth the wait /AS/ especially since they'll give you a call when the table is ready.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They have a wide variety of fish and they even list which oceans they come from /ES/ Atlantic or Pacific.  ( fish, wide variety, positive ) ; ( NULL, come from, positive ) ","Extract with the format ( <C>, <S> ) for the following text: They have a wide variety of fish and they even list which oceans they come from /ES/ Atlantic or Pacific.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Well I guess it's hard to be seated when one is invisible to the staff.  ( staff, invisible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Well I guess it's hard to be seated when one is invisible to the staff.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great open and friendly ambience.  ( ambience, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great open and friendly ambience.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement.  ( manager, greatest disappointment, negative ) ","Extract with the format ( <C>, <S> ) for the following text: A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Ray's is something of a Seattle institution /AS/ but given its gorgeous Sound views /AS/ I had suspected that the accolades were more due to the scenery than to the food and service.  ( Ray's, gorgeous, positive ) ; ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Ray's is something of a Seattle institution /AS/ but given its gorgeous Sound views /AS/ I had suspected that the accolades were more due to the scenery than to the food and service.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I swore never to return for a warm beer and mediocre meal.  ( beer, never, negative ) ; ( meal, mediocre, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I swore never to return for a warm beer and mediocre meal.  ( drinks quality, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If it's nice outside /AS/ request for a table in the balcony.  ( outside, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If it's nice outside /AS/ request for a table in the balcony.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great food with an awesome atmosphere!  ( food, Great, positive ) ; ( atmosphere, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great food with an awesome atmosphere!  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I ended the meal with the unusual dessert of a port and chocolate tasting... yummy!  ( dessert, unusual, positive ) ; ( chocolate tasting, yummy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I ended the meal with the unusual dessert of a port and chocolate tasting... yummy!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I got the shellfish and shrimp appetizer and it was alright.  ( NULL, alright, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: I got the shellfish and shrimp appetizer and it was alright.  ( food quality, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pizza ’ s are thin crust and the menu offers very creative combinations and toppings.  ( pizza ’ s, thin crust, creative combinations, positive ) ; ( toppings, creative, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pizza ’ s are thin crust and the menu offers very creative combinations and toppings.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's a great place to enjoy food and meet friends.  ( place, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's a great place to enjoy food and meet friends.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service was excellent /AS/ the coffee was good even by starbucks standards and the food was outstanding.  ( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The service was excellent /AS/ the coffee was good even by starbucks standards and the food was outstanding.  ( service general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is the place to relax and enjoy the finest quality food the industry can offer.  ( food, finest, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is the place to relax and enjoy the finest quality food the industry can offer.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I would go back for the wine experience alone.  ( wine experience, go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I would go back for the wine experience alone.  ( drinks quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The best calamari in Seattle!  ( calamari, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The best calamari in Seattle!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there /ES/ but peel back the layers and you have an overpriced IHOP with a high brow menu.  ( NULL, excellent, positive ) ; ( NULL, high brow menu, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there /ES/ but peel back the layers and you have an overpriced IHOP with a high brow menu.  ( restaurant miscellaneous, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I complained to the manager /AS/ but he was not even apologetic.  ( manager, complained, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I complained to the manager /AS/ but he was not even apologetic.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Much more than just a great view!  ( view, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Much more than just a great view!  ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The atmosphere was just okay.  ( atmosphere, okay, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The atmosphere was just okay.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Once seated it took about 30 minutes to finally get the meal.  ( meal, took about 30 minutes, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Once seated it took about 30 minutes to finally get the meal.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – In a age of incremental cost cutting in restaurants /AS/ its nice to see a place that bucks that trend /AS/ and just plain delivers high quality food and good service /AS/ period.  ( food, nice, positive ) ; ( service, good, positive ) ; ( place, bucks, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – In a age of incremental cost cutting in restaurants /AS/ its nice to see a place that bucks that trend /AS/ and just plain delivers high quality food and good service /AS/ period.  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I liked the atmosphere very much but the food was not worth the price.  ( atmosphere, liked, positive ) ; ( food, not worth, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I liked the atmosphere very much but the food was not worth the price.  ( ambience general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's located in a strip mall near the Beverly Center /AS/ not the greatest location /AS/ but the food keeps me coming back for more.  ( NULL, the greatest, positive ) ; ( food, keep me coming back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's located in a strip mall near the Beverly Center /AS/ not the greatest location /AS/ but the food keeps me coming back for more.  ( location general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking /AS/ and would have had to send them back again if I hadn't rejected the meal all together.  ( NULL, simple, negative ) ","Extract with the format ( <C>, <S> ) for the following text: On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking /AS/ and would have had to send them back again if I hadn't rejected the meal all together.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The band was very good and the service was attentive.  ( band, good, positive ) ; ( service, attentive, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The band was very good and the service was attentive.  ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – How to describe the best sushi in NYC : hmmmm /AS/ delicious /AS/ amazing /AS/ fantastic /AS/ suculent /AS/ perfect /AS/ nah /AS/ all of the above.  ( sushi, best, positive ) ; ( sushi, delicious, positive ) ; ( sushi, amazing, positive ) ; ( NULL, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – How to describe the best sushi in NYC : hmmmm /AS/ delicious /AS/ amazing /AS/ fantastic /AS/ suculent /AS/ perfect /AS/ nah /AS/ all of the above.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Schooner or Later's charming location along the marina in Long Beach and average food does not /AS/ unfortunately /AS/ compensate for its very poor customer service.  ( location, poor, positive ) ; ( customer service, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – Schooner or Later's charming location along the marina in Long Beach and average food does not /AS/ unfortunately /AS/ compensate for its very poor customer service.  ( location general, positive ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We were seated right away /AS/ the table was private and nice.  ( NULL, seated right away, positive ) ; ( table, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We were seated right away /AS/ the table was private and nice.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: good sake /AS/ good food – i honestly don't know much about japanese food at all.  ( sake, good, positive ) ; ( food, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: good sake /AS/ good food – i honestly don't know much about japanese food at all.  ( drinks quality, positive ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI.  ( BLUE RIBBON, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: In the end our check came to $ 27 for 4 small pancakes /AS/ a breakfast burrito /AS/ an orange juice and an iced tea /OB/ I had water /CB/.  ( pancakes, small, negative ) ; ( breakfast burrito, orange juice, positive ) ; ( iced tea, positive ) ","Extract with the format ( <C>, <S> ) for the following text: In the end our check came to $ 27 for 4 small pancakes /AS/ a breakfast burrito /AS/ an orange juice and an iced tea /OB/ I had water /CB/.  ( food style_options, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good food!  ( food, Good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Good food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world!!!  ( catering, out of this world, positive ) ; ( Raouls, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world!!!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued.  ( menu, unique, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great Breakfast  ( Breakfast, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great Breakfast  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Seabass on lobster risotto was the best.  ( Seabass on lobster risotto, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Seabass on lobster risotto was the best.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – The atmosphere is great for any special occasion you might want to celebrate.  ( atmosphere, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – The atmosphere is great for any special occasion you might want to celebrate.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great seasonal fish and seafood /AS/ with a classy waterfront setting.  ( fish, Great, positive ) ; ( seafood, classy, positive ) ; ( Waterfront, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great seasonal fish and seafood /AS/ with a classy waterfront setting.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pizza ’ s are not huge and the crust is thin... keep that in mind when you ’ re ordering.  ( pizza ’ s, not huge, negative ) ; ( crust, thin, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pizza ’ s are not huge and the crust is thin... keep that in mind when you ’ re ordering.  ( food style_options, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The only positive thing about Mioposto is the nice location.  ( location, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The only positive thing about Mioposto is the nice location.  ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I appreciate their delivery too.  ( delivery, appreciate, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I appreciate their delivery too.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Very disappointed.  ( NULL, disappointed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Very disappointed.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The pizza is delicious and the salads are fantastic.  ( pizza, delicious, positive ) ; ( salads, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The pizza is delicious and the salads are fantastic.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Freshest sushi – I love this restaurant.  ( sushi, Freshest, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Freshest sushi – I love this restaurant.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy.  ( steak, done to my exact liking, positive ) ; ( steak, nice, positive ) ; ( steak, juicy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Seriously /AS/ you can't go wrong /AS/ if it is unpretentious local fun you seek.  ( NULL, can't go wrong, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Seriously /AS/ you can't go wrong /AS/ if it is unpretentious local fun you seek.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The owners are great fun and the beer selection is worth staying for.  ( owners, great fun, positive ) ; ( beer selection, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The owners are great fun and the beer selection is worth staying for.  ( service general, positive ) ; ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great draft and bottle selection and the pizza rocks.  ( draft, Great, positive ) ; ( bottle selection, positive ) ; ( pizza, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great draft and bottle selection and the pizza rocks.  ( food quality, positive ) ; ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I guarantee you won't be disappointed /AS/ there's also valet parking.  ( NULL, won't be disappointed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I guarantee you won't be disappointed /AS/ there's also valet parking.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Late night dinning with exeptional food.  ( food, exeptional, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Late night dinning with exeptional food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The portions are big though /AS/ so do not order too much.  ( portions, big, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The portions are big though /AS/ so do not order too much.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Definitely has one of the best jukebox's i've seen in a long long time.  ( jukebox's, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Definitely has one of the best jukebox's i've seen in a long long time.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Service was decent.  ( Service, decent, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: Service was decent.  ( service general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Absolutely delicious.  ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Absolutely delicious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Oh /AS/ and the cheese fries are awesome!  ( cheese fries, awesome, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Oh /AS/ and the cheese fries are awesome!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everyone that sat in the back outside agreed that it was the worst service we had ever received.  ( service, worst, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Everyone that sat in the back outside agreed that it was the worst service we had ever received.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.  ( food, okay, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Excellent food /AS/ nice ambience /AS/ fairly expensive  ( food, Excellent, positive ) ; ( ambience, $ ) ; ( food, expensive, positive ) ; ( NULL, Excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Excellent food /AS/ nice ambience /AS/ fairly expensive  ( food quality, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too.  ( NULL, tasty rolls, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Finally a meal that you will remember for a long time!  ( meal, remember, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Finally a meal that you will remember for a long time!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best food /AS/ phenominal service  ( food, Best, positive ) ; ( service, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best food /AS/ phenominal service  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I recommend it for a night when you want to splurge! /OB/ it was a bit expensive /CB/  ( NULL, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I recommend it for a night when you want to splurge! /OB/ it was a bit expensive /CB/  ( restaurant prices, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: While this diner had reasonably good food /AS/ the restaurant staff seemed completely indifferent to our presence /AS/ and this attitude was reflected in the lack of service.  ( food, good, positive ) ; ( staff, indifferent, negative ) ","Extract with the format ( <C>, <S> ) for the following text: While this diner had reasonably good food /AS/ the restaurant staff seemed completely indifferent to our presence /AS/ and this attitude was reflected in the lack of service.  ( food quality, positive ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: No Comparison  ( NULL, No Comparison, negative ) ","Extract with the format ( <C>, <S> ) for the following text: No Comparison  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: so about the prawns /AS/ they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.  ( NULL, fresh, positive ) ; ( NULL, a little crispy, negative ) ; ( NULL, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: so about the prawns /AS/ they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I am so happy to have a wonderful Italian restaurant in my neighborhood.  ( Italian restaurant, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I am so happy to have a wonderful Italian restaurant in my neighborhood.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We waited for an hour to be seated.  ( NULL, waited for an hour, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We waited for an hour to be seated.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We put in our order and although we ordered 4 appetizers /AS/ the food didn't arrive until 45 minutes later... WITH OUR MAIN COURSE.  ( food, didn't arrive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We put in our order and although we ordered 4 appetizers /AS/ the food didn't arrive until 45 minutes later... WITH OUR MAIN COURSE.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I can not wait to go back again this coming weekend!  ( NULL, go back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I can not wait to go back again this coming weekend!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If you're interested in good tasting /OB/ without the fish taste or smell /CB/ /AS/ large portions and creative sushi dishes this is your place...  ( NULL, good tasting, positive ) ; ( NULL, large portions, positive ) ; ( sushi, creative, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If you're interested in good tasting /OB/ without the fish taste or smell /CB/ /AS/ large portions and creative sushi dishes this is your place...  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: A perfect place to take out of town guests any time of the year.  ( place, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: A perfect place to take out of town guests any time of the year.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had a taste of all three items on her plate /AS/ and they were superb.  ( NULL, superb, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had a taste of all three items on her plate /AS/ and they were superb.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good for late night dining /OB/ last minute planning /CB/ without reservations.  ( NULL, Good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Good for late night dining /OB/ last minute planning /CB/ without reservations.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: i am never disappointed with there food.  ( food, never disappointed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: i am never disappointed with there food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – By far the best bar in the east village...  ( bar, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – By far the best bar in the east village...  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's a great place to people watch.  ( place, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's a great place to people watch.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Space was limited /AS/ but the food made up for it.  ( space, limited, negative ) ; ( food, made up for it, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Space was limited /AS/ but the food made up for it.  ( food style_options, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The scallops are apparently cooked in a black olive butter which really makes them unique /OB/ not to mention tasty /CB/.  ( scallops, unique, positive ) ; ( black olive butter, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The scallops are apparently cooked in a black olive butter which really makes them unique /OB/ not to mention tasty /CB/.  ( food quality, positive ) "
