aos_extraction,cs_extraction
"extract with the format ( < a >, < o >, < s > ) for the following text : the crust was imazingly cooked well and pizza was fully loaded : / cb / : / cb / : / cb / ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the crust was imazingly cooked well and pizza was fully loaded : / cb / : / cb / : / cb / ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : this was / as / from start to finish / as / a mind - bogglingly uncomfortable experience. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : this was / as / from start to finish / as / a mind - bogglingly uncomfortable experience. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : never swaying / as / never a bad meal / as / never bad service... ( food quality, positive ) ; ( food style _ options, positive ) ; ( service general, positive ) ; ( food style _ options, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : never swaying / as / never a bad meal / as / never bad service... ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : they have a delicious banana chocolate dessert / as / as well as a great green tea tempura. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : they have a delicious banana chocolate dessert / as / as well as a great green tea tempura. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : this is the most wonderful restaurant in all of new york city / as / not just brooklyn... ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : this is the most wonderful restaurant in all of new york city / as / not just brooklyn... ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : overpriced and not tasty ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )","extract with the format ( < c >, < s > ) for the following text : overpriced and not tasty ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : they are extremely rude / as / not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread! ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )","extract with the format ( < c >, < s > ) for the following text : they are extremely rude / as / not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread! ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : so delicious!!!!!! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : so delicious!!!!!! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : stay away ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : stay away ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : best. sushi. ever. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : best. sushi. ever. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : raymond the bartender rocks! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : raymond the bartender rocks! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the hostess was rude and i got a distinct feeling that they did not want to serve us. ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )","extract with the format ( < c >, < s > ) for the following text : the hostess was rude and i got a distinct feeling that they did not want to serve us. ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i wanted to go there to see if it was worth it and sadly / as / curiousity got the best of me and i paid dearly for it. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i wanted to go there to see if it was worth it and sadly / as / curiousity got the best of me and i paid dearly for it. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : look / as / the appetizers were really good. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : look / as / the appetizers were really good. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the food and service were fine / as / however the maitre - d was incredibly unwelcoming and arrogant. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : the food and service were fine / as / however the maitre - d was incredibly unwelcoming and arrogant. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the flavors are amazing and the value is phenomenal. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the flavors are amazing and the value is phenomenal. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the potato balls were not dry at all... in fact it was buttery. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the potato balls were not dry at all... in fact it was buttery. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : great toppings definitely a place you need to check out for late night munchies or a mid day boost! ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive )","extract with the format ( < c >, < s > ) for the following text : great toppings definitely a place you need to check out for late night munchies or a mid day boost! ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the food tasted very good. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the food tasted very good. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : overall / as / decent food at a good price / as / with friendly people. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : overall / as / decent food at a good price / as / with friendly people. ( food quality, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff / ob / more than the price / cb /. ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff / ob / more than the price / cb /. ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : a quintessential slice of nyc pizza. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : a quintessential slice of nyc pizza. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : for each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : for each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : super yummy pizza! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : super yummy pizza! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : would not go back. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : would not go back. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : all the various greek and cypriot dishes are excellent / as / but the gyro is the reason to come - - if you don't eat one your trip was wasted. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : all the various greek and cypriot dishes are excellent / as / but the gyro is the reason to come - - if you don't eat one your trip was wasted. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : wish ny had more of these kind of places : intimate / as / superb food / as / homey / as / top notch all the way around / as / certainly worth the wait. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : wish ny had more of these kind of places : intimate / as / superb food / as / homey / as / top notch all the way around / as / certainly worth the wait. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : bukhara is on my top 5 indian places in nyc ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : bukhara is on my top 5 indian places in nyc ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : service not the friendliest to our ` ` large party ` `! ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : service not the friendliest to our ` ` large party ` `! ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i can eat here every day of the week really lol love this place... / cb / < s > ) for the following text : the food was good and the place its self was great. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i can eat here every day of the week really lol love this place... / cb / < s > ) for the following text : the food was good and the place its self was great. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : best indian chinese in the city / as / by far! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : best indian chinese in the city / as / by far! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : there's another girl who i can't describe / as / she is about 5'6 ` ` with brown hair / as / who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said / as / so her uninvited opinions are often out of context and nothing to do with what you're * really * talking about. ( null, out of the way, positive ) ; ( null, out of the way, positive ) ; ( null, out of the ordinary, negative ) ; ( null, out of the ordinary, positive ) ; ( null, out of the least bit of self - respect, positive ) ; ( null, out of the ordinary, positive ) ; ( null, out of the least bit of self - respect, negative ) ; ( null, out of the least bit of self - respect, positive ) ; ( null, out of the least bit of self - respect, positive )","extract with the format ( < c >, < s > ) for the following text : there's another girl who i can't describe / as / she is about 5'6 ` ` with brown hair / as / who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said / as / so her uninvited opinions are often out of context and nothing to do with what you're * really * talking about. ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the service was quick and friendly. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : the service was quick and friendly. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : on the way out / as / we heard of other guests complaining about similar issues. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : on the way out / as / we heard of other guests complaining about similar issues. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the sake s complimented the courses very well and is successfully easing me into the sake world. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the sake s complimented the courses very well and is successfully easing me into the sake world. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : fresh / as / mind blowing flavors. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : fresh / as / mind blowing flavors. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
