input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick !","( service , quick , positive )",aos,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'mixed'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'mixed'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/ .","( NULL , alright , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '$ 55', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology or complimentary', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no way represents value', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The onion rings are great !","( onion rings , great , positive )",aos,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion soup', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'ass', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'ass', 'opinion': 'made', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If you ' re in the area you shouldn ' t be disappointed .","( NULL , shouldn ' t be disappointed , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""shouldn ' t be disappointed"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't be fooled"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'fooled', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'in the least', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't have an adventure getting a table"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Great financial district mexican spot .","( mexican spot , Great , positive )",aos,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The house special roll is really good .","( house special roll , good , positive )",aos,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .","( waiters , experienced , positive )",aos,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'particular', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'subtle hints of whatever but in the evening', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Perfection .","( NULL , Perfection , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Perfection', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Poor customer service / poor pizza .","( customer service , Poor , negative ) ; ( pizza , Poor , negative )",aos,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}
 {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'vomit - inducing', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Y', 'sentiment': 'negative'}, {'aspect': 'pasta mains', 'opinion': 'YUMMY', 'sentiment': 'negative'}, {'aspect': 'pasta mains', 'opinion': 'vomit - inducing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overall /AS/ I would go back and eat at the restaurant again .","( restaurant , go back , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'overall', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'retching', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overall', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Server made several sake suggestions which were very good .","( sake , good , positive ) ; ( Server , suggestions , positive )",aos,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'Server', 'opinion': 'suggestions', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My only negative comment is that I wish the pieces were a little bigger .","( pieces , negative , negative )",aos,"[{'aspect': 'pieces', 'opinion': 'negative', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'eaten several more aggressive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared .","( asparagus , incredible , positive )",aos,"[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'asparagus /AS/ truffle oil /AS/ parmesan bruschettaas', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'parmesan bruschetta', 'opinion': 'winner', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .","( owners , worst , negative )",aos,"[{'aspect': 'owners', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'creamy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'buttery', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The only drawback is that this place is really expensive and the portions are on the small side .","( place , expensive , negative ) ; ( portions , small , negative )",aos,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'no way represents value', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'no way represents value', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': ""doesn't have additional"", 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': ""doesn't have additional toppings"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Terrible service /AS/ food ok /AS/ pricey","( service , Terrible , negative ) ; ( food , ok , neutral ) ; ( NULL , pricey , negative )",aos,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Although the service could be improved considering the money you put in .","( service , could be improved , negative )",aos,"[{'aspect': 'service', 'opinion': 'could be improved', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'leaves', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost $', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'unhelpful', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost $ 24', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost $ 24 eachised', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You routinely see Indian families and friends dining there /AS/ which is always a good sign .","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'off', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'always very affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'music', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy ' s at the top of the list .","( brunch food , average , neutral ) ; ( NULL , an hour , negative )",aos,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'an hour', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '2nd', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '2 stars', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For the amount of food we got the prices should have been lower .","( food , should have been lower , negative )",aos,"[{'aspect': 'food', 'opinion': 'should have been lower', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'got', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '$ 7', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '2 - 6 each', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '2 each', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '2 FRICK', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Always busy /AS/ but they are good at seating you promptly and have quick service .","( service , quick , positive ) ; ( NULL , good at , positive )",aos,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good at', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The wine list is wonderful and the food reminds me of my recent trip to Italy .","( wine list , wonderful , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': '.  ( food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'going to be', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the food was great /AS/ the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","( food , great , positive ) ; ( margaritas , great , positive ) ; ( waitress , too busy , negative )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'was nice', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'werent very attentive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'thanks to', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'but I could barely understood', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'werent very attentive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'wait', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ca n ' t saybenough good things about this restaurant /AS/ and I ca n ' t wait for my next several visits .","( restaurant , good , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wait for', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""can't wait for"", 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wait for 2 people', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '2 FRICK', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cool', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love it every time","( NULL , Love , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We are locals /AS/ and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","( food , average , negative )",aos,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'the correct', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'in no way represents value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also love their caeser salad .","( caeser salad , love , positive )",aos,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Caesar Salad', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'arugula and goat cheese', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'goat cheese', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  She doesn ' t make you feel welcome and treats you like an annoyance .","( NULL , annoyance , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'annoyance', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'refreshing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'condescending', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no g', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s just the right size for the menu .","( NULL , the right size , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'the right size', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'right size', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'just', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'subtle', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is fantastic /AS/ and the waiting staff has been perfect every single time we ' ve been there .","( food , fantastic , positive ) ; ( waiting staff , perfect , positive )",aos,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The desert was the perfect ending to an almost perfect dinner .","( desert , perfect , positive ) ; ( dinner , perfect , positive )",aos,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}
 {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have been here /AS/ spent tons of money on a chef special dinner and it was a major dissappointment .","( chef special dinner , dissappointment , negative )",aos,"[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'chef', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'dissappointment', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'dissappoint', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !","( NULL , NEW HOME , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'NEW HOME', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Unique', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Had to wait thirty minutes to get in the door on a tuesday morning /AS/ but it was so worth it .","( NULL , wait thirty minutes , negative ) ; ( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'wait thirty minutes', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Tiny', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'HIGHLY', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'worth it', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – It is sad to see a place that was once `` THE `` place to meet and eat for Bfast or Lunch /AS/ now be the place that is a big `` DONT BOTHER . ``","( place , sad , negative )",aos,"[{'aspect': 'place', 'opinion': 'sad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'sad', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'cramped', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not* romantic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns /AS/ the few they actually give you . . . were not good .","( lemon chicken , sticky sweet , negative ) ; ( honey walnut prawns , not good , negative )",aos,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}
 {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'chicken tikka masala', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'dhosas', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'opinion': 'not good', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'successfully', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was romantic - and even nice even with my sister /AS/ reminded me of Italy /AS/ and had artwork and music that kept up the feeling of being in a Mediterrean villa .","( NULL , romantic , positive ) ; ( artwork , kept up the feeling of being in a Mediterrean villa , positive ) ; ( music , kept up the feeling of being in a Mediterrean villa , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}
 {'aspect': 'artwork', 'opinion': 'kept up the feeling of being in a Mediterrean villa', 'sentiment': 'positive'}
 {'aspect': 'music', 'opinion': 'kept up the feeling of being in a Mediterrean villa', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sushi was excellent and the wait staff was quick .","( sushi , excellent , positive ) ; ( wait staff , quick , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In fact /AS/ many want to return a second time during their visit .","( NULL , return a second time , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'return a second time', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '2nd time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '2nd', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Best Mexican place for lunch in the financial district .","( Mexican place , Best , positive )",aos,"[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Italian food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i love this place !","( place , love , positive )",aos,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'so much fun', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the atmosphere is great .","( atmosphere , great , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'stylish', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'understated', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Perfect on a cold day .","( NULL , Perfect , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}]"
