text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",ekstraksi triplet aste :,"[{'aspect': 'Reykjavik', 'opinion': 'posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'polusi udara serta suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}, {'aspect': 'Oslo', 'opinion': 'terbaik untuk akses kesehatan', 'sentiment': 'positive'}, {'aspect': 'Bern', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'keuangan', 'opinion': 'stres keuangan', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'polusi udara serta suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}, {'aspect': 'Oslo', 'opinion': 'oslo untuk akses kesehatan', 'sentiment': 'positive'}, {'aspect': 'Bern', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'keuangan', 'opinion': 'stres keuangan', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'polusi udara serta suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}, {'aspect': 'Oslo', 'opinion': 'oslo untuk akses kesehatan', 'sentiment': 'positive'}, {'aspect': 'Bern', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'keuangan', 'opinion': 'stres keuangan', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'polusi udara serta suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}, {'aspect': 'Oslo', 'opinion': 'oslo untuk akses kesehatan', 'sentiment': 'positive'}, {'aspect': 'Bern', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'keuangan', 'opinion': 'stres keuangan', 'sentiment': 'positive'}]","( Reykjavik, menempati posisi teratas untuk kesetaraan gender, positive ) ; ( Reykjavik, polusi udara serta suara paling sedikit, positive ) ; ( Doha, terbaik untuk keselamatan dan keamanan, positive ) ; ( Oslo, terbaik untuk akses kesehatan, positive ) ; ( Bern, terbaik, positive ) ; ( keuangan, stres keuangan, positive )"
"Selain budget dan kualitas kenyamanan yang ditawarkan , Anda juga bisa memilih vila di Bali sesuai dengan titik wisata , kuliner , maupun hiburan lain di sekitar penginapan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pembalap asal Italia , Riccardo Rossi , terlihat kegirangan ketika bermain dengan seekor monyet di sebuah tempat di Mandalika .",ekstraksi triplet aste :,"[{'aspect': 'Riccardo Rossi', 'opinion': 'terlihat kegirangan', 'sentiment': 'positive'}]","[{'aspect': 'Riccardo Rossi', 'opinion': 'terlihat kegirangan', 'sentiment': 'positive'}]","[{'aspect': 'Riccardo Rossi', 'opinion': 'terlihat kegirangan', 'sentiment': 'positive'}]","[{'aspect': 'Riccardo Rossi', 'opinion': 'terlihat kegirangan', 'sentiment': 'positive'}]","[{'aspect': 'Riccardo Rossi', 'opinion': 'terlihat kegirangan', 'sentiment': 'positive'}]","( Riccardo Rossi, terlihat kegirangan, positive )"
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,ekstraksi triplet aste :,[],"[{'aspect': 'pelaku pasar', 'opinion': 'menendang Rusia', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'menendang Rusia', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'menendang Rusia', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'menendang Rusia', 'sentiment': 'negative'}]","( pelaku pasar, menendang Rusia, negative )"
"Berikut detail jadwal balapan MotoGP Mandalika 2022 hari ini , Minggu , 20 Maret 2022 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pada 2021 jaringan gas pipa ( jargas ) bertambah sebanyak 126.876 sambungan rumah tangga ( SR ) di 21 kabupaten / kota .,ekstraksi triplet aste :,[],"[{'aspect': 'jaringan gas pipa OB jargas CB', 'opinion': 'bertambah', 'sentiment': 'positive'}]","[{'aspect': 'jaringan gas pipa ( jargas )', 'opinion': 'bertambah', 'sentiment': 'positive'}]","[{'aspect': 'jaringan gas pipa ( jargas )', 'opinion': 'bertambah', 'sentiment': 'positive'}]","[{'aspect': 'jaringan gas pipa ( jargas )', 'opinion': 'bertambah', 'sentiment': 'positive'}]","( jaringan gas pipa OB jargas CB, bertambah, positive )"
""" Situasi geopolitik yang sangat tidak terduga dan risiko eskalasi lebih lanjut dan sanksi baru kemungkinan akan mendukung harga lebih lanjut , "" kata analis di Refinitiv dalam laporan pagi .",ekstraksi triplet aste :,"[{'aspect': 'Situasi geopolitik', 'opinion': 'sangat tidak terduga', 'sentiment': 'negative'}]","[{'aspect': 'Situasi geopolitik yang sangat tidak terduga', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'risiko eskalasi lebih lanjut', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'sanksi baru', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}]","[{'aspect': 'Situasi geopolitik yang sangat tidak terduga', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'risiko eskalasi lebih lanjut', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'sanksi baru', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}]","[{'aspect': 'Situasi geopolitik yang sangat tidak terduga', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'risiko eskalasi lebih lanjut', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'sanksi baru', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}]","[{'aspect': 'Situasi geopolitik yang sangat tidak terduga', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'risiko eskalasi lebih lanjut', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}, {'aspect': 'sanksi baru', 'opinion': 'mendukung harga lebih lanjut', 'sentiment': 'negative'}]","( Situasi geopolitik yang sangat tidak terduga, mendukung harga lebih lanjut, negative ) ; ( risiko eskalasi lebih lanjut, mendukung harga lebih lanjut, negative ) ; ( sanksi baru, mendukung harga lebih lanjut, negative )"
Negara tersebut bukan anggota Financial Action Task Force ( on Money Laundering ) ( FATF ) yang punya aturan lemah terkait pencucian uang .,ekstraksi triplet aste :,[],"[{'aspect': 'aturan', 'opinion': 'lemah', 'sentiment': 'negative'}]","[{'aspect': 'aturan', 'opinion': 'lemah', 'sentiment': 'negative'}]","[{'aspect': 'aturan', 'opinion': 'lemah', 'sentiment': 'negative'}]","[{'aspect': 'aturan', 'opinion': 'lemah', 'sentiment': 'negative'}]","( aturan, lemah, negative )"
"Hal itu dilakukan untuk meningkatkan perekonomian dan kesejahteraan masyarakat Jabar bagian selatan , perbaikan aksesibilitas dengan pembangunan JTS salah satu cara nya .",ekstraksi triplet aste :,"[{'aspect': 'pembangunan JTS', 'opinion': 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'perbaikan aksesibilitas', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'perbaikan aksesibilitas', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'perbaikan aksesibilitas', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'perbaikan aksesibilitas', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'perbaikan aksesibilitas', 'sentiment': 'positive'}]","( pembangunan JTS, meningkatkan perekonomian dan kesejahteraan masyarakat, positive ) ; ( pembangunan JTS, perbaikan aksesibilitas, positive )"
"Semua pertunjukan juga dapat disaksikan langsung di layar lebar , MGM Grand Garden Arena .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Alasan selanjutnya soal kesenangan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Aliran ke Slovakia melalui Ukraina tetap pada tingkat tinggi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
10 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tak berlangsung lama dari kabar studi banding luar negeri tersebut , Pansus RUU IKN kembali melakukan studi banding ke perumahan BSD City , Tangerang Selatan , dan Alam Sutera , Tangerang pada Minggu ( 16 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,ekstraksi triplet aste :,"[{'aspect': 'sumber daya alam', 'opinion': 'berlimpah', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'memiliki sumber daya alam yang melimpah', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'memiliki sumber daya alam yang berlimpah', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'memiliki sumber daya alam yang berlimpah', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'memiliki sumber daya alam yang berlimpah', 'sentiment': 'positive'}]","( Indonesia, memiliki sumber daya alam yang melimpah, positive )"
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,ekstraksi triplet aste :,"[{'aspect': 'Adele', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'membatalkan', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'membatalkan kurang dari 24 jam konser', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'membatalkan kurang dari 24 jam konser', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'membatalkan kurang dari 24 jam konser', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'membatalkan kurang dari 24 jam konser', 'sentiment': 'negative'}]","( Adele, kecewa, negative ) ; ( Adele, membatalkan kurang dari 24 jam konser, negative )"
"Terpisah , Yanto seorang pedagang buah berharap kehadiran Ibu Kota di Kaltim nantinya tidak merusak alam dan ada nya penghijauan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Head in the Clouds Jakarta kala itu juga telah merilis daftar musisi yang menjadi penampil .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Salah satu donasi terbesar yang pernah diberikan IU adalah untuk Tragedi Sewol .,ekstraksi triplet aste :,[],"[{'aspect': 'donasi', 'opinion': 'terbesar', 'sentiment': 'positive'}]","[{'aspect': 'donasi', 'opinion': 'terbesar', 'sentiment': 'positive'}]","[{'aspect': 'donasi', 'opinion': 'terbesar', 'sentiment': 'positive'}]","[{'aspect': 'donasi', 'opinion': 'terbesar', 'sentiment': 'positive'}]","( donasi, terbesar, positive )"
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Rancangan teks hukum yang diedarkan di Brussel selama akhir pekan kemarin berusaha mencari jalan tengah .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Dawn juga mengklaim telah membayar US$ 877 masing-masing untuk empat tiket demi menghadiri pertunjukan Adele .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,ekstraksi triplet aste :,"[{'aspect': 'jumlah', 'opinion': 'masih sangat minim', 'sentiment': 'negative'}, {'aspect': 'gas pipa', 'opinion': 'belum semua provinsi teraliri', 'sentiment': 'negative'}]","[{'aspect': 'jumlah', 'opinion': 'masih sangat minim', 'sentiment': 'negative'}, {'aspect': 'gas pipa', 'opinion': 'belum semua provinsi teraliri', 'sentiment': 'negative'}]","[{'aspect': 'jumlah', 'opinion': 'masih sangat minim', 'sentiment': 'negative'}, {'aspect': 'gas pipa', 'opinion': 'belum semua provinsi teraliri', 'sentiment': 'negative'}]","[{'aspect': 'jumlah', 'opinion': 'masih sangat minim', 'sentiment': 'negative'}, {'aspect': 'gas pipa', 'opinion': 'belum semua provinsi teraliri', 'sentiment': 'negative'}]","[{'aspect': 'jumlah', 'opinion': 'masih sangat minim', 'sentiment': 'negative'}, {'aspect': 'gas pipa', 'opinion': 'belum semua provinsi teraliri', 'sentiment': 'negative'}]","( jumlah, masih sangat minim, negative ) ; ( gas pipa, belum semua provinsi teraliri, negative )"
"Manajer Justin , Scooter Braun menyebut situasi itu membuat konser Bieber di Las Vegas ditunda hingga Juni mendatang .",ekstraksi triplet aste :,"[{'aspect': 'konser Bieber di Las Vegas', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'konser Bieber di Las Vegas', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'konser Bieber di Las Vegas', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'konser Bieber di Las Vegas', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'konser Bieber di Las Vegas', 'opinion': 'ditunda', 'sentiment': 'negative'}]","( konser Bieber di Las Vegas, ditunda, negative )"
"Berikut sejumlah bocoran terkait iPhone SE terbaru dirangkum dari Cnet , Senin ( 7 / 2 / 2022 ) : Tanggal Perilisan CNet menuliskan Apple telah mengirimkan undangan kepada media untuk sebuah acara pada Selasa , 8 Maret 2022 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sementara sisa nya , dipasok untuk sektor industri .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Deputi Keuangan dan Monetisasi SKK Migas Arief Setiawan Handoko menyampaikan bahwa sektor hulu migas akan menyiapkan 58 kargo gas alam cair yang dipasok dari Kilang Bontang dan Kilang Tangguh di Kalimantan Timur .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kerinduan itu terjawab tatkala Bapak hadir di sini . Masyarakat gegap gempita menyambut Bapak sejak turun dari Bandara Atung Bungsu tadi , "" jelas nya .",ekstraksi triplet aste :,"[{'aspect': 'Kerinduan', 'opinion': 'terjawab', 'sentiment': 'positive'}, {'aspect': 'Masyarakat', 'opinion': 'gegap gempita menyambut', 'sentiment': 'positive'}]","[{'aspect': 'Kerinduan', 'opinion': 'terjawab', 'sentiment': 'positive'}, {'aspect': 'Masyarakat', 'opinion': 'gegap gempita', 'sentiment': 'positive'}]","[{'aspect': 'Kerinduan', 'opinion': 'terjawab', 'sentiment': 'positive'}, {'aspect': 'Masyarakat', 'opinion': 'gegap gempita', 'sentiment': 'positive'}]","[{'aspect': 'Kerinduan', 'opinion': 'terjawab', 'sentiment': 'positive'}, {'aspect': 'Masyarakat', 'opinion': 'gegap gempita', 'sentiment': 'positive'}]","[{'aspect': 'Kerinduan', 'opinion': 'terjawab', 'sentiment': 'positive'}, {'aspect': 'Masyarakat', 'opinion': 'gegap gempita', 'sentiment': 'positive'}]","( Kerinduan, terjawab, positive ) ; ( Masyarakat, gegap gempita, positive )"
"Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .",ekstraksi triplet aste :,"[{'aspect': 'pengadaan barang dan jasa pemerintahan', 'opinion': 'secara konsisten membeli produk buatan industri dan UKM dalam negeri', 'sentiment': 'positive'}, {'aspect': 'pengadaan barang dan jasa pemerintahan', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'akan mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]","( membeli produk, akan mendorong pertumbuhan ekonomi, positive )"
""" Jabar Selatan ini memang perlu lebih banyak intervensi pemerintah . Jalan ini bagus sekali untuk tahap awal , "" kata Menteri Agraria dan Tata Ruang ( ATR ) Sofyan Djalil , dalam Rakor bersama Kemenko Marves , mengutup keterangan resmi , Februari lalu .",ekstraksi triplet aste :,"[{'aspect': 'Jalan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]","[{'aspect': 'Jabar Selatan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]","[{'aspect': 'Jabar Selatan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]","[{'aspect': 'Jabar Selatan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]","[{'aspect': 'Jabar Selatan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]","( Jabar Selatan, bagus sekali untuk tahap awal, positive )"
"Kabar teranyar , CMPP berencana melaksanakan Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) pada hari ini , mulai pukul 14.00 WIB di Kantor Pusat AirAsia - Gedung Redhouse , Jl. Marsekal Suryadharma No. 1 , Neglasari , Tangerang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Ada hampir 300 penumpang yang tewas dalam tragedi tersebut , mayoritas dari mereka adalah anak sekolah .",ekstraksi triplet aste :,"[{'aspect': 'penumpang', 'opinion': 'tewas', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Lanjut ke sebelah ... Konser musik bertajuk Soundfest Bersua yang sedianya menghadirkan penyanyi Tulus di Kota Bandung , Jawa Barat , dibubarkan Satgas Penanganan Covid - 19 , Selasa ( 29 / 3 ) .",ekstraksi triplet aste :,"[{'aspect': 'Soundfest Bersua', 'opinion': 'dibubarkan Satgas Penanganan Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Konser musik', 'opinion': 'dibubarkan', 'sentiment': 'negative'}]","[{'aspect': 'Konser musik', 'opinion': 'dibubarkan', 'sentiment': 'negative'}]","[{'aspect': 'Konser musik', 'opinion': 'dibubarkan', 'sentiment': 'negative'}]","[{'aspect': 'Konser musik', 'opinion': 'dibubarkan', 'sentiment': 'negative'}]","( Konser musik, dibubarkan, negative )"
"Lantas apakah IKN Nusantara aman untuk dihuni , meskipun terkandung batu bara , salah satu sumber daya alam yang mudah terbakar ?",ekstraksi triplet aste :,"[{'aspect': 'batu bara', 'opinion': 'mudah terbakar', 'sentiment': 'negative'}]","[{'aspect': 'IKN Nusantara', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'IKN Nusantara', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'IKN Nusantara', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'IKN Nusantara', 'opinion': 'aman', 'sentiment': 'positive'}]","( IKN Nusantara, aman, positive )"
"Terkait perkembangan proyek JTS , sempat dilakukan kunjungan Wakil Gubernur ( Wagub ) Jawa Barat ( Jabar ) Uu Ruzhanul Ulum ke lapangan awal September 2021 lalu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Ketua komite energi Duma Negara menggemakan keputusan Putin sambil menambahkan bahwa negara itu juga harus menerima emas .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Akan tetapi , ternyata pergerakan harga tersebut bukan berasal dari aktivitas riil melainkan diduga merupakan skema manipula di dalam nya .",ekstraksi triplet aste :,"[{'aspect': 'pergerakan harga', 'opinion': 'bukan berasal dari aktivitas riil', 'sentiment': 'negative'}, {'aspect': 'pergerakan harga', 'opinion': 'skema manipula', 'sentiment': 'negative'}]","[{'aspect': 'pergerakan harga', 'opinion': 'bukan berasal dari aktivitas riil', 'sentiment': 'negative'}, {'aspect': 'pergerakan harga', 'opinion': 'diduga merupakan skema manipula', 'sentiment': 'negative'}]","[{'aspect': 'pergerakan harga', 'opinion': 'bukan berasal dari aktivitas riil', 'sentiment': 'negative'}, {'aspect': 'pergerakan harga', 'opinion': 'diduga merupakan skema manipula', 'sentiment': 'negative'}]","[{'aspect': 'pergerakan harga', 'opinion': 'bukan berasal dari aktivitas riil', 'sentiment': 'negative'}, {'aspect': 'pergerakan harga', 'opinion': 'diduga merupakan skema manipula', 'sentiment': 'negative'}]","[{'aspect': 'pergerakan harga', 'opinion': 'bukan berasal dari aktivitas riil', 'sentiment': 'negative'}, {'aspect': 'pergerakan harga', 'opinion': 'diduga merupakan skema manipula', 'sentiment': 'negative'}]","( pergerakan harga, bukan berasal dari aktivitas riil, negative ) ; ( pergerakan harga, diduga merupakan skema manipula, negative )"
iPhone SE Plus ?,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Meski dikenal dengan rempah nya , Indonesia pun masih mengimpor lada sebanyak 318,68 ribu kilogram dengan nilai US$ 1,52 juta .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Fabio Di Giannatonio juga memasuki musim MotoGP 2022 bersama Gresini Racing .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Berdasarkan hasil penelusuran Walhi , menunjukkan ada 148 konsesi di antara nya adalah pertambangan batubara , baik yang berstatus Izin Usaha Pertambangan ( IUP ) dan satu di antara nya berstatus Perjanjian Karya Pengusahaan Pertambangan Batubara ( PKP2B ) . Impor Liquefied Petroleum Gas ( LPG ) RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini .",ekstraksi triplet aste :,"[{'aspect': 'Impor Liquefied Petroleum Gas ( LPG ) RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[{'aspect': 'Impor Liquefied Petroleum Gas OB LPG CB', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[{'aspect': 'impor liquefied petroleum gas ( lpg )', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[{'aspect': 'impor liquefied petroleum gas ( lpg )', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[{'aspect': 'impor liquefied petroleum gas ( lpg )', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","( Impor Liquefied Petroleum Gas OB LPG CB, semakin parah, negative )"
"Di Kabupaten Muara Enim , Jokowi diagendakan untuk melakukan groundbreaking proyek hilirisasi batu bara menjadi dimetil eter ( DME ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun The Sandbox merencanakan menggelar acara penjualan Land , nama petakan lahan di peta salah satu game berbasis blockchain ini , pada Maret 2022 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tak hanya itu , BTS turut menampilkan koreografi untuk menghibur ARMY yang sudah menantikan penampilan mereka selama tiga tahun terakhir .",ekstraksi triplet aste :,"[{'aspect': 'ARMY', 'opinion': 'menantikan penampilan', 'sentiment': 'positive'}]","[{'aspect': 'ARMY', 'opinion': 'menghibur', 'sentiment': 'positive'}]","[{'aspect': 'ARMY', 'opinion': 'menghibur', 'sentiment': 'positive'}]","[{'aspect': 'ARMY', 'opinion': 'menghibur', 'sentiment': 'positive'}]","[{'aspect': 'ARMY', 'opinion': 'menghibur', 'sentiment': 'positive'}]","( ARMY, menghibur, positive )"
"Dengan demikian , jumlah cadangan minyak maupun gas di Tanah Air akan semakin meningkat .",ekstraksi triplet aste :,"[{'aspect': 'jumlah cadangan minyak maupun gas di Tanah Air', 'opinion': 'semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'jumlah cadangan minyak maupun gas di Tanah Air', 'opinion': 'akan semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'jumlah cadangan minyak maupun gas di Tanah Air', 'opinion': 'akan semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'jumlah cadangan minyak maupun gas di Tanah Air', 'opinion': 'akan semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'jumlah cadangan minyak maupun gas di Tanah Air', 'opinion': 'akan semakin meningkat', 'sentiment': 'positive'}]","( jumlah cadangan minyak maupun gas di Tanah Air, akan semakin meningkat, positive )"
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Berdasarkan informasi yang dihimpun , pembubaran konser musik dilakukan sebelum solois Tulus naik ke atas panggung .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,ekstraksi triplet aste :,"[{'aspect': 'Pemerintah', 'opinion': 'langsung mengambil langkah', 'sentiment': 'positive'}, {'aspect': 'energi', 'opinion': 'krisis', 'sentiment': 'negative'}]",[],[],[],[],NONE
