text_a,text_b,label
"Ketua Puspaga Kota Bandung Siti Muntamah menambahkan , langkah pemulihan ini sebagai kepedulian Pemerintah Kota Bandung untuk memberikan pemulihan kepada warga sekolah agar semua bisa mendapatkan kembali rasa nyaman , bahagia di lingkungan sekolah .",pemulihan-kepedulian,1
"Ketua Puspaga Kota Bandung Siti Muntamah menambahkan , langkah pemulihan ini sebagai kepedulian Pemerintah Kota Bandung untuk memberikan pemulihan kepada warga sekolah agar semua bisa mendapatkan kembali rasa nyaman , bahagia di lingkungan sekolah .",pemulihan-rasa nyaman,1
"Dari konseling ini , diharapkan para orang tua bisa benar-benar pulih dan tidak ada rasa trauma serta dikuatkan .",konseling-benar-benar pulih,1
""" Alhamdulillah dilakukan konseling healing orang tua , supaya obat yang disampaikan ( pendampingan ) bisa membangun kembali bahagia . Anak-anak pun dapatkan ( bahagia ) , "" ujar nya .",konseling healing orang tua-membangun kembali bahagia,1
"Sementara itu , Kepala Sekolah SDN 032 Tilil Osa menyampaikan kegiatan pendampingan ini akan berlanjut sampai warga sekolah yang terlibat benar-benar tenang .",pendampingan-berlanjut,1
"Sebagai antisipasi , kegiatan pembelajaran tatap muka ( PTM ) terbatas pun dihentikan dan diganti dengan Pembelajaran Jarak Jauh ( PJJ ) .",pembelajaran tatap muka-dihentikan,1
""" Kejadian ini sangat mengganggu kegiatan belajar mengajar sehingga PTMT dialihkan secara PJJ selama dua pekan . Semoga proses penyembuhan guru , orang tua dan siswa berjalan lancar , "" kata nya .",kegiatan belajar mengajar-mengganggu,1
"Seperti diketahui , pelaku pembunuhan terhadap guru SDN 032 Tilil Kota Bandung , terancam hukuman seumur hidup .",hukuman seumur hidup-terancam,1
Adapun pelaku penusukan Ati Rohaeni ( 50 ) dijerat Pasal 340 KUHP tentang dugaan pembunuhan berencana .,pelaku penusukan-dijerat,1
Efek buruk bisa muncul jika kebijakan ini tidak diikuti dengan ketaatan masyarakat menjaga protokol kesehatan .,ketaatan-tidak diikuti,1
""" Melalui Inmendagri dan SE Kasatgas ini merupakan kemajuan yang luar biasa yang diterapkan angkutan umum maupun penyeberangan . Saya harap untuk segera disesuaikan . Arti nya dari sektor moda transportasi darat dapat cepat menyesuaikan aturan ini , "" kata Direktur Jenderal Perhubungan Darat Budi Setiyadi dalam keterangan , Rabu ( 8 / 3 / 2022 ) .",kemajuan-luar biasa,1
"Namun , jika para pelaku perjalanan mempunyai kondisi kesehatan khusus atau komorbid yang menyebabkan pelaku perjalanan tidak dapat menerima vaksinasi , maka wajib menunjukkan hasil negatif tes RT - PCR yang sampel nya diambil dalam kurun waktu maksimal 3 x 24 jam atau rapid test antigen dengan umur sample 1 x 24 jam .",pelaku perjalanan-tidak dapat menerima vaksinasi,1
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,protokol kesehatan-ketat,1
""" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , "" ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .",lingkungan-asing,1
""" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , "" ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .",lingkungan-rewel,0
""" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , "" ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .",lingkungan-menangis,0
""" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , "" ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .",gala-asing,0
""" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , "" ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .",gala-rewel,1
""" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , "" ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .",gala-menangis,1
""" Pak Doddy ingin mengajak Gala jalan . Cuma , pertama , Gala masih tidur , yang kedua , Haji Faisal belum berkenan karena ada banyak pertimbangan-pertimbangan tertentu , "" kata Djamaluddin .",haji faisal-belum berkenan,1
"Menurut Faisal , dia tidak mendapatkan kabar terlebih dahulu dari Doddy Sudrajat .",kabar-tidak mendapatkan,1
"Pertemuan Faisal dengan Doddy Sudrajat Dijaga Petugas Keamanan "" Saya kaget , kok enggak konfirmasi dulu , itu masalah nya makanya tadi terjadi agak panas sedikit . Tapi enggak ada masalahlah , enggak perlu dibesar - besarkan , "" kata Faisal .",pertemuan faisal dengan doddy sudrajat-agak panas sedikit,1
"Pertemuan Faisal dengan Doddy Sudrajat Dijaga Petugas Keamanan "" Saya kaget , kok enggak konfirmasi dulu , itu masalah nya makanya tadi terjadi agak panas sedikit . Tapi enggak ada masalahlah , enggak perlu dibesar - besarkan , "" kata Faisal .",pertemuan faisal dengan doddy sudrajat-enggak konfirmasi dulu,1
"Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .","orangtua gala sky andriansyah , vanessa angel dan bibi andriansyah-meninggal dunia",1
"Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .","orangtua gala sky andriansyah , vanessa angel dan bibi andriansyah-mengalami kecelakaan",1
"Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .","orangtua gala sky andriansyah , vanessa angel dan bibi andriansyah-mengajukan gugatan",0
"Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .",doddy sudrajat-meninggal dunia,0
"Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .",doddy sudrajat-mengalami kecelakaan,0
"Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .",doddy sudrajat-mengajukan gugatan,1
""" Resolusi nya kayak nya mewujudkan keinginan 2021 yang belum terwujud , "" kata Hesti saat ditemui wartawan di Depok , Jawa Barat , Minggu ( 9 / 1 / 2021 ) .",keinginan 2021-belum terwujud,1
"Selain itu , Hesti berharap agar pandemi segera berakhir .",pandemi-segera berakhir,1
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",jalan-jalan-nikmat,1
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",jalan-jalan-segera berakhir,0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",jalan-jalan-enggak mencekam,0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",pandemi-nikmat,0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",pandemi-segera berakhir,1
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",pandemi-enggak mencekam,0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",hesti-nikmat,0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",hesti-segera berakhir,0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .",hesti-enggak mencekam,1
""" Kemarin kita baru pulang liburan sama keluarga di puncak . Akhir-akhir ini justru sering liburan bareng . Emang cari-cari ( waktu ) sih , disempatkan lah , "" ucap Hesti .",liburan sama keluarga di puncak-sering,1
"ID , SURABAYA -- Sebanyak 366 ruas jalan di Kota Surabaya , Jawa Timur , mengalami kerusakan atau berlubang akibat genangan air hujan yang terjadi selama musim hujan pada tahun ini .",musim hujan-mengalami kerusakan,1
"ID , SURABAYA -- Sebanyak 366 ruas jalan di Kota Surabaya , Jawa Timur , mengalami kerusakan atau berlubang akibat genangan air hujan yang terjadi selama musim hujan pada tahun ini .",musim hujan-berlubang,0
"ID , SURABAYA -- Sebanyak 366 ruas jalan di Kota Surabaya , Jawa Timur , mengalami kerusakan atau berlubang akibat genangan air hujan yang terjadi selama musim hujan pada tahun ini .","ruas jalan di kota surabaya , jawa timur-mengalami kerusakan",0
"ID , SURABAYA -- Sebanyak 366 ruas jalan di Kota Surabaya , Jawa Timur , mengalami kerusakan atau berlubang akibat genangan air hujan yang terjadi selama musim hujan pada tahun ini .","ruas jalan di kota surabaya , jawa timur-berlubang",1
""" Kami minta Pemkot Surabaya melakukan perbaikan jalan rusak setelah musim hujan berakhir , "" kata anggota Komisi C Bidang Pembangunan DPRD Kota Surabaya William Wirakusuma di Surabaya , Selasa ( 15 / 3 / 2022 ) .",jalan-rusak,1
Salah satu ruas jalan yang terendam banjir cukup parah di Jalan Tidar menuju Jalan Petemon Surabaya .,ruas jalan-terendam banjir cukup parah,1
"Tidak hanya itu , banjir parah juga terjadi di kawasan Sidotopo .",kawasan sidotopo-banjir parah,1
"Ia menyebut kerusakan jalan akibat hujan cukup variatif , mulai dari yang ringan , sedang , hingga berat .",jalan-kerusakan,1
""" Setiap ruas jalan tingkat kerusakan berberbeda beda . Ada yang terlihat banyak lubang nya dalam satu ruas jalan , ada juga hanya beberapa lubang saja , "" ujar nya .",jalan-kerusakan,1
""" Setiap ruas jalan tingkat kerusakan berberbeda beda . Ada yang terlihat banyak lubang nya dalam satu ruas jalan , ada juga hanya beberapa lubang saja , "" ujar nya .",jalan-terlihat banyak lubang,1
""" Setiap ruas jalan tingkat kerusakan berberbeda beda . Ada yang terlihat banyak lubang nya dalam satu ruas jalan , ada juga hanya beberapa lubang saja , "" ujar nya .",jalan-hanya beberapa lubang,1
William mengatakan Pemkot Surabaya telah mengalokasikan sekitar Rp 30 miliar dari APBD Surabaya 2022 untuk perbaikan jalan .,perbaikan jalan-mengalokasikan,1
"Untuk itu , pihak nya meminta Pemkot Surabaya melakukan perbaikan jalan rusak .",jalan-rusak,1
""" Saya menerima banyak keluhan dari warga . Ini kan membahayakan pengguna jalan , "" ujar legislator dari Fraksi PSI ini .",pengguna jalan-membahayakan,1
""" Saya menerima banyak keluhan dari warga . Ini kan membahayakan pengguna jalan , "" ujar legislator dari Fraksi PSI ini .",pengguna jalan-keluhan,0
""" Saya menerima banyak keluhan dari warga . Ini kan membahayakan pengguna jalan , "" ujar legislator dari Fraksi PSI ini .",warga-membahayakan,0
""" Saya menerima banyak keluhan dari warga . Ini kan membahayakan pengguna jalan , "" ujar legislator dari Fraksi PSI ini .",warga-keluhan,1
Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .,tanggapan-cepat,1
Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .,tanggapan-berlubang,0
Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .,tanggapan-bergelombang,0
Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .,jalan-cepat,0
Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .,jalan-berlubang,1
Armuji menjamin tanggapan cepat dari Pemkot Surabaya apabila menemui jalan berlubang dan bergelombang .,jalan-bergelombang,1
Banyak ditemukan jalan-jalan berlubang dan tak merata .,jalan-jalan-berlubang,1
Banyak ditemukan jalan-jalan berlubang dan tak merata .,jalan-jalan-tak merata,1
"Ia mendapat laporan dari warga melalui ponsel pribadi nya bahwa jalan berlubang dan bergelombang ada di Jalan Kapasan , Jalan Tambaksari dan Jalan Bubutan dekat Tugu Pahlawan .",jalan-berlubang,1
"Ia mendapat laporan dari warga melalui ponsel pribadi nya bahwa jalan berlubang dan bergelombang ada di Jalan Kapasan , Jalan Tambaksari dan Jalan Bubutan dekat Tugu Pahlawan .",jalan-bergelombang,1
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",perjalanan-tidak penting,1
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",perjalanan-tidak akan,0
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",memperbarui paspor-tidak penting,0
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",memperbarui paspor-tidak akan,1
China masih menganggap situasi pandemi Covid - 19 internasional masih parah dan perjalanan lintas negara dapat menimbulkan risiko keamanan yang besar bagi negara nya .,situasi pandemi covid - 19 internasional-masih parah,1
China masih menganggap situasi pandemi Covid - 19 internasional masih parah dan perjalanan lintas negara dapat menimbulkan risiko keamanan yang besar bagi negara nya .,situasi pandemi covid - 19 internasional-menimbulkan risiko keamanan yang besar,0
China masih menganggap situasi pandemi Covid - 19 internasional masih parah dan perjalanan lintas negara dapat menimbulkan risiko keamanan yang besar bagi negara nya .,lintas negara-masih parah,0
China masih menganggap situasi pandemi Covid - 19 internasional masih parah dan perjalanan lintas negara dapat menimbulkan risiko keamanan yang besar bagi negara nya .,lintas negara-menimbulkan risiko keamanan yang besar,1
China telah memperketat kontrol atas perjalanan lintas negara warga nya untuk menurunkan risiko virus yang dibawa dari luar negeri dan menyebar di dalam negeri .,china-memperketat kontrol,1
Mereka telah menangguhkan penerbitan paspor umum baru untuk individu yang berniat pergi ke luar negeri untuk hal-hal yang tidak mendesak .,pergi ke luar negeri-menangguhkan,1
"Negara ini pada awal nya mengambil pendekatan agresif melalui penguncian massal dan pembatasan sosial yang ketat , tetapi mereka secara bertahap meninggalkan strategi itu karena varian delta menyebar dengan cepat , sehingga penguncian menjadi kurang efektif .",varian delta-menyebar dengan cepat,1
"Jakarta , CNBC Indonesia - Geliat bisnis perhotelan diakui mulai membaik meski masih tertahan .",geliat-membaik,1
"Jakarta , CNBC Indonesia - Geliat bisnis perhotelan diakui mulai membaik meski masih tertahan .",geliat-masih tertahan,1
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .",peluang semester - i tahun 2022-belum bisa memprediksi,1
"Pasalnya , kata dia , lonjakan kasus penyebaran Omicron memicu kekhawatiran .",kasus penyebaran omicron-lonjakan,1
""" Meski belum ada pengumuman , kita khawatir nya ada PPKM lagi . Kalau kena PPKM level 4 kan terpukul lagi , "" ujar nya .",ppkm-khawatir,1
""" Meski belum ada pengumuman , kita khawatir nya ada PPKM lagi . Kalau kena PPKM level 4 kan terpukul lagi , "" ujar nya .",ppkm-terpukul lagi,1
""" Meski belum ada pengumuman , kita khawatir nya ada PPKM lagi . Kalau kena PPKM level 4 kan terpukul lagi , "" ujar nya .",ppkm-belum ada,0
""" Meski belum ada pengumuman , kita khawatir nya ada PPKM lagi . Kalau kena PPKM level 4 kan terpukul lagi , "" ujar nya .",pengumuman-khawatir,0
""" Meski belum ada pengumuman , kita khawatir nya ada PPKM lagi . Kalau kena PPKM level 4 kan terpukul lagi , "" ujar nya .",pengumuman-terpukul lagi,0
""" Meski belum ada pengumuman , kita khawatir nya ada PPKM lagi . Kalau kena PPKM level 4 kan terpukul lagi , "" ujar nya .",pengumuman-belum ada,1
"Liburan dekat rumah atau staycation yang tren di saat pandemi , kata dia , tidak terlalu menolong okupansi hotel .",okupansi hotel-tidak terlalu menolong,1
""" Dengan dibuka nya kembali Bali bagi turis asing , akan membantu tapi perlu waktu . Karena tergantung pesawat nya ada atau nggak , dan tergantung juga aturan keimigrasian mereka , "" kata Hariyadi .",dibuka nya kembali bali bagi turis asing-akan membantu,1
"AS Larang Warga nya ke Indonesia Terkait travel advisory level 4 , atau dilarang melakukan perjalanan , yang diterbitkan Departemen Luar Negeri Amerika Serikat ( AS ) untuk Indonesia , dinilai tidak berdampak signifikan bagi pariwisata dan bisnis perhotelan di Tanah Air .",travel advisory-larang warga nya ke indonesia,1
""" Market turis AS itu kecil , memang ada sepanjang tahun . Di Bali misalnya , turis Australia mendominasi . Juga Asia seperti Jepang , Korea Selatan . Dan sekarang memang kan di mana-mana dilarang karena pandemi . Itu tidak akan memberi sentimen negatif , "" kata Hariyadi .",market turis as-kecil,1
"BPS mencatat , kunjungan wisatawan mancanegara ( wisman ) tahun 2021 anjlok 61,57 % dibandingkan 2020 .",kunjungan wisatawan mancanegara-anjlok,1
Kepala BPS Margo Yuwono mengatakan dampak pandemi menurunkan tingkat kunjungan wisman dan sangat berpengaruh terhadap ekonomi .,tingkat kunjungan wisman-menurunkan,1
"Secara bulanan , Desember 2021 kemarin kunjungan wisatawan mancanegara naik 8,6 % atau mencapai 163,6 ribu kunjungan , dari bulan sebelumnya 150,6 ribu kunjungan .",kunjungan wisatawan mancanegara-naik,1
"Meski turun 0,28 % dari Desember 2020 sebesar 164,1 ribu kunjungan .",kunjungan-turun,1
Rekor terjadi karena produksi timah dari China cenderung anjlok pada bulan Januari membuat pasokan menjadi ketat .,produksi timah-anjlok,1
Produksi yang anjlok dari China mendorong harga timah dunia mencatat rekor harga tertinggi .,harga timah dunia-rekor harga tertinggi,1
"Produksi timah olahan di China pada Januari turun 3,4 % dari bulan sebelumnya , mengutip data Antaike .",produksi timah-turun,1
"Akan tetapi , terjadi penurunan produksi di wilayah utara dan selatan .",produksi-penurunan,1
Ini karena rencana pemeliharaan seperti China Tin Group dan pabrik peleburan di Jiangxi dan Anhui melanjutkan produksi lebih lambat dari provinsi lain setelah liburan .,melanjutkan produksi-lebih lambat,1
China adalah produsen timah terbesar di dunia .,produsen timah-terbesar,1
"Direktur PT Indojet Sarana Aviasi , Stefanus Gandi , melihat belum ada peningkatan sewa jet pribadi semenjak awal tahun .",sewa jet pribadi-belum ada peningkatan,1
"Stefanus melihat tren pengguna jet pribadi , akan meningkat pada tahun ini .",pengguna jet pribadi-akan meningkat,1
"Jakarta , CNBC Indonesia - Pemerintah secara resmi telah memutuskan untuk mencabut pembatasan masuk wisatawan asing ke Bali dan Kepulauan Riau .",pembatasan masuk-mencabut pembatasan masuk,1
""" Pariwisata di Bali dan Kepri telah dibuka untuk semua wisatawan mancanegara . Pelancong asing , harus mengajukan Visa Kunjungan Wisata B211A dengan penjamin perusahaan perjalanan , bukan perorangan "" , tutur nya dalam keterangan resmi , Selasa ( 1 / 2 / 2022 ) .",pariwisata-telah dibuka,1
Ditjen Imigrasi akan senantiasa mendukung pemulihan pariwisata Indonesia melalui penerbitan visa kunjungan wisata .,pariwisata indonesia-mendukung pemulihan,1
"Data menunjukkan ada nya peningkatan kasus baru , akan tetapi korban meninggal dunia relatif rendah .",kasus baru-peningkatan,1
"Data menunjukkan ada nya peningkatan kasus baru , akan tetapi korban meninggal dunia relatif rendah .",kasus baru-relatif rendah,0
"Data menunjukkan ada nya peningkatan kasus baru , akan tetapi korban meninggal dunia relatif rendah .",meninggal dunia-peningkatan,0
"Data menunjukkan ada nya peningkatan kasus baru , akan tetapi korban meninggal dunia relatif rendah .",meninggal dunia-relatif rendah,1
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",terjadi nya delta di juni juli agustus-kasus kematian,1
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",terjadi nya delta di juni juli agustus-lebih rendah,0
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",pandemi-kasus kematian,0
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",pandemi-lebih rendah,1
"Jakarta , CNBC Indonesia - Jepang melonggarkan aturan pembatasan virus Covid - 19 di negara nya .",pembatasan virus covid - 19-melonggarkan,1
"Meski demikian , turis akan tetap dilarang .",turis-tetap dilarang,1
Ia menambahkan bahwa batas pendatang harian akan dinaikkan .,batas pendatang harian-dinaikkan,1
Di kesempatan yang sama Kishida mengatakan persyaratan karantina juga akan dilonggarkan .,persyaratan karantina-dilonggarkan,1
"Penyiar publik NHK mengatakan dalam jajak pendapat , orang Jepang secara luas mendukung pembatasan ketat .",pembatasan ketat-mendukung,1
Di mana hampir 60 % mendukung larangan masuk yang berkelanjutan .,larangan masuk-mendukung,1
"Mengutip Worldometers , Jepang mencatat 90.522 kasus baru sehari dengan 253 kematian , Kamis .",kematian-kasus baru,1
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",pandemi-mewabah,1
"Jakarta , CNBC Indonesia - "" Dari crash landing jadi happy ending . "" Begitu ungkapan para penggemar setelah Hyun Bin dan Son Ye Jin mengumumkan rencana pernikahan mereka .",rencana pernikahan-happy ending,1
"Meski begitu , pihak agensi membantah rumor tersebut dengan mengatakan bahwa Son Ye Jin dan Hyun Bin tidak pergi liburan berdua , hanya kebetulan bertemu di sana .",rumor-membantah,1
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",hyun bin-menerima penghargaan,1
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",hyun bin-gemar,0
