text_a,text_b,label
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-amburadul,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak ada transparansi sama sekali,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-sangat marah,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak cocok,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak mendapat,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak menerima,1
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-selalu berdalih,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-amburadul,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-tidak ada transparansi sama sekali,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",bantuan-sangat marah,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",perangkat desa-tidak cocok,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",perangkat desa-tidak mendapat,0
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",perangkat desa-tidak menerima,0
