text_a,text_b,label
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-murah,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-banyak,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",bonus-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-bebas,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-asli,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",ongkir-berkualitas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-gak ribet,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-banyak,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-bebas,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-asli,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",barang-berkualitas,1
blibli harga bersahabat dan diskon terus,blibli-diskon terus,1
blibli harga bersahabat dan diskon terus,blibli-bersahabat,0
blibli harga bersahabat dan diskon terus,harga-diskon terus,0
blibli harga bersahabat dan diskon terus,harga-bersahabat,1
dosen nya dicuekkin mulu kalo kuliah online ginimah,dosen-dicuekkin mulu,1
Harga barang mahal sama harga barang di mall dan di Lazada barang sangat murah sekali cocok untuk di kalangan kelas menengah ke bawah ?,harga barang-mahal,1
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,blibli-bintang 5,1
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,blibli-selalu datang tepat waktu,0
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,blibli-bagus,0
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,belanja-bintang 5,0
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,belanja-selalu datang tepat waktu,1
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,belanja-bagus,0
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,barang-bintang 5,0
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,barang-selalu datang tepat waktu,0
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,barang-bagus,1
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,aplikasi-suka eror,1
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,aplikasi-susah,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,aplikasi-tidak mau memfoto,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,aplikasi-keseringan eror,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,aplikasi-tidak jelas,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,foto struk-suka eror,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,foto struk-susah,1
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,foto struk-tidak mau memfoto,1
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,foto struk-keseringan eror,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,foto struk-tidak jelas,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,struk-suka eror,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,struk-susah,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,struk-tidak mau memfoto,0
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,struk-keseringan eror,1
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,struk-tidak jelas,1
KRL Access lemot sekali ga bisa buka .,krl access-lemot sekali,1
KRL Access lemot sekali ga bisa buka .,krl access-ga bisa,0
KRL Access lemot sekali ga bisa buka .,buka-lemot sekali,0
KRL Access lemot sekali ga bisa buka .,buka-ga bisa,1
@subtanyarl tambah lama sekolah online,sekolah online-tambah lama,1
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,pake-gak pernah ada yang cocok,1
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,pake-muka ku yang berminyak tambah makin parah,0
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,pake-tumbuh jerawat,0
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,pake-gak pernah ada yang cocok,0
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,pake-muka ku yang berminyak tambah makin parah,1
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,pake-tumbuh jerawat,1
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",rasa-kurang cocok,1
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",rasa-kurang suka,1
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",rasa-kurang banyak,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",rasa-agak ribet,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",nutrisi-kurang cocok,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",nutrisi-kurang suka,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",nutrisi-kurang banyak,1
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",nutrisi-agak ribet,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",penyajian-kurang cocok,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",penyajian-kurang suka,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",penyajian-kurang banyak,0
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",penyajian-agak ribet,1
Sch ! To Pahamify bisa dilihat semua pembahasan nya ga kaya eduka gitu ? Trivia : Pertempuran Yorktown adalah pertempuran yang mengakhiri rangkaian Perang Kemerdekaan Amerika,pembahasan-bisa dilihat,1
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut",minum-sembuh,1
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi",dpr-dewan perampok uang rakyat,1
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi",dpr-makan gaji buta,1
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi",dpr-korupsi,1
setelah diupdate tidak bisa scan struk lagi . bagaimana mau tambah poin .,scan struk-tidak bisa,1
"Namun klaim tersebut dibantah oleh epidemiolog UI , Pandu Riono , yang menurut nya Kemenkes telah salah menafsirkan makna surat undangan tersebut . Pandu mengatakan , surat dari WHO tidak menyatakan Indonesia sukses menangani pandemi corona .",surat undangan-salah menafsirkan,1
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ansy lema-cerdas,1
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ansy lema-sangat bermanfaat,0
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ansy lema-berdampak baik bagi ntt,0
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ide-ide-cerdas,0
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ide-ide-sangat bermanfaat,1
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ide-ide-berdampak baik bagi ntt,1
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",grab-kecewa bgt,1
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",grab-makin menurun,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",grab-makin naik,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",grab-tdk berlaku,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",kualitas-kecewa bgt,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",kualitas-makin menurun,1
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",kualitas-makin naik,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",kualitas-tdk berlaku,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",harga-kecewa bgt,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",harga-makin menurun,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",harga-makin naik,1
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",harga-tdk berlaku,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",promo-kecewa bgt,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",promo-makin menurun,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",promo-makin naik,0
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",promo-tdk berlaku,1
"sekolah online itu cuma ngejar deadline , menurut kalian gimana ?",sekolah online-cuma ngejar deadline,1
PKS : Partai Korupsi Sapi haha kasian banget PKS . semuanya disita .,pks-partai korupsi sapi,1
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,driver-ganteng,1
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,driver-enak diajak ngobrol banget,0
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,driver-senang,0
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,diajak ngobrol-ganteng,0
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,diajak ngobrol-enak diajak ngobrol banget,1
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,diajak ngobrol-senang,0
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,driver-ganteng,0
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,driver-enak diajak ngobrol banget,0
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,driver-senang,1
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",dpr-prihatin - prihatin doang bisa nya,1
Kata nya beli hp bisa kredit tapi kok gak bisa ya kalo mau iklan yang sesuai realita dong,kredit-gak bisa,1
@dpplif BENERAN TU GERINDRA JADI KANG NYINYIR .,gerindra-jadi kang nyinyir,1
"@collegemenfess kuliah online , gatau kenapa dosen - dosen jadi jelasin nya lebih detail drpd kuliah offline yang suka nya pada seenaknya , terus bisa dipakai istirahat di rumah hihi",dosen - dosen-suka nya pada seenaknya,1
"@collegemenfess kuliah online , gatau kenapa dosen - dosen jadi jelasin nya lebih detail drpd kuliah offline yang suka nya pada seenaknya , terus bisa dipakai istirahat di rumah hihi",dosen - dosen-lebih detail,0
"@collegemenfess kuliah online , gatau kenapa dosen - dosen jadi jelasin nya lebih detail drpd kuliah offline yang suka nya pada seenaknya , terus bisa dipakai istirahat di rumah hihi",jelasin-suka nya pada seenaknya,0
"@collegemenfess kuliah online , gatau kenapa dosen - dosen jadi jelasin nya lebih detail drpd kuliah offline yang suka nya pada seenaknya , terus bisa dipakai istirahat di rumah hihi",jelasin-lebih detail,1
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",ahok-luar biasa,1
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",ahok-banyak program yang bagus,0
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",ahok-baru,0
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",program-luar biasa,0
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",program-banyak program yang bagus,1
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",program-baru,1
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_",pembelajaran-mengalami berbagai kendala,1
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,kebijakan-suka,1
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,kebijakan-lebih ribet,0
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,kebijakan pendaftaran sekolah-suka,0
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,kebijakan pendaftaran sekolah-lebih ribet,1
"bnyk nilai rusak selama kuliah daring :"")",nilai-rusak,1
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,tagihan-belum dibayarkan,1
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,tagihan-sudah keterlambatan,1
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",pembayaran-nggak ribet,1
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",pembayaran-dapat,0
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",cashback-nggak ribet,0
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",cashback-dapat,1
"@pcyxjeno gatau aku jugaa , tibat tiba ada kuota bantuan 35 gb",kuota bantuan-ada,1
Very happy n sanat memuaskan layanan grab nya,layanan-very happy,1
Very happy n sanat memuaskan layanan grab nya,layanan-sanat memuaskan,1
Anjing setelah nonton ospek online yang marah marah muka nya kek lelek pentol sama bule jamu njir,ospek online-marah marah,1
aplikasi bagus tapi kurang menarik,aplikasi-bagus,1
aplikasi bagus tapi kurang menarik,aplikasi-kurang menarik,1
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,proses-masih banyak kendala,1
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,proses-payah,1
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,proses-tidak ada,0
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,konfirmasi-masih banyak kendala,0
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,konfirmasi-payah,0
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,konfirmasi-tidak ada,1
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",partai ppp-munafik,1
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",partai ppp-cenderung mendukung kedzaliman,1
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",partai ppp-liberal,0
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",ideologi-munafik,0
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",ideologi-cenderung mendukung kedzaliman,0
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",ideologi-liberal,1
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .",penjualan-lancar,1
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .",penjualan-tercapai semua,0
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .",target sales-lancar,0
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .",target sales-tercapai semua,1
Ini baru benar Bukan malah ngumpulin orang Langkah Gubernur DKI Jakarta Anies Baswedan yang mengeluarkan kebijakan memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin diapresiasi banyak pihak .,kebijakan-diapresiasi banyak pihak,1
@Dennysiregar7 @DKIJakarta @Gerindra @DppPKS Daripada PDIP partai sarang komunis .,pdip-sarang komunis,1
