text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .",,"[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'bugdet', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( bugdet, sesuai, positive ) ; ( pelayanannya, bagus, positive ) ; ( kamar, oke, positive )"
parkiran mobil lebih diperluas lagi .,,"[{'aspect': 'parkiran mobil', 'opinion': 'lebih diperluas lagi', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'lebih diperluas lagi', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'lebih diperluas lagi', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'lebih diperluas lagi', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'lebih diperluas lagi', 'sentiment': 'negative'}]","( parkiran mobil, lebih diperluas lagi, negative )"
breakfast nya lumayan . hanya saja parkiran terbatas .,,"[{'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'parkiran', 'opinion': 'terbatas', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( breakfast nya, lumayan, positive ) ; ( parkiran, terbatas, negative )"
spring badnya keras .,,"[{'aspect': 'spring badnya', 'opinion': 'keras', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'opinion': 'keras', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'opinion': 'keras', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'opinion': 'keras', 'sentiment': 'negative'}]","[{'aspect': 'spring badnya', 'opinion': 'keras', 'sentiment': 'negative'}]","( spring badnya, keras, negative )"
"bagus , murah , strategis . lain kali kesini lagi .",,[],[],[],[],[],NONE
"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .",,"[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}]","( fasilitas, sesuai, positive )"
"kamarnya bersih , pelayanan bagus .",,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( pelayanan, bagus, positive )"
"memang tidak ada sarapan , .",,"[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( sarapan, tidak ada, negative )"
dapat harga murah dan bagus hotelnya .,,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( harga, murah, positive ) ; ( hotelnya, bagus, positive )"
bersih dan nyaman .,,[],[],[],[],[],NONE
"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .",,"[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'nikmat', 'sentiment': 'positive'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( kamar, oke, positive ) ; ( ac, kurang dingin, negative ) ; ( breakfast nya, sederhana, neutral ) ; ( blower kamar mandi, tidak berfungsi, negative ) ; ( overall, okeyy, positive )"
sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,,"[{'aspect': 'kamar merokok', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada pilihan kamar', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada pilihan kamar', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada pilihan kamar', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada pilihan kamar', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","( kamar, tidak ada pilihan kamar, negative ) ; ( sarapan, oke, positive )"
tempat enak banget .,,"[{'aspect': 'tempat', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'enak banget', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'enak banget', 'sentiment': 'positive'}]","( tempat, enak banget, positive )"
kamar cukup nyaman .,,"[{'aspect': 'kamar', 'opinion': 'cukup nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman', 'sentiment': 'positive'}]","( kamar, cukup nyaman, positive )"
kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,,"[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'toiletnya', 'opinion': 'bau selokan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'toiletnya', 'opinion': 'tercium bau selokan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'toiletnya', 'opinion': 'tercium bau selokan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'toiletnya', 'opinion': 'tercium bau selokan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'toiletnya', 'opinion': 'tercium bau selokan', 'sentiment': 'negative'}]","( kamarnya, nyaman, positive ) ; ( toiletnya, tercium bau selokan, negative )"
"kamar luas dan bersih , nyaman .",,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( kamar, bersih, positive ) ; ( kamar, nyaman, positive )"
cemilan tidak ada padahal inap sampai 4 hari berturutberturut .,,"[{'aspect': 'cemilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( cemilan, tidak ada, negative )"
"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .",,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( tempatnya, nyaman, positive ) ; ( sarung bantal, kurang bersih, negative ) ; ( seprai, kurang bersih, negative ) ; ( seprai, ada noda darah, negative ) ; ( seprai, ada noda kekuningan, negative )"
"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .",,"[{'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( petugasnya, ramah, positive ) ; ( petugasnya, sigap, positive ) ; ( kamar, cukup bersih, positive ) ; ( kasur, nyaman, positive ) ; ( suasana, tenang, positive ) ; ( sarapannya, bervariasi, positive ) ; ( sarapannya, enak, positive )"
"bersih , nyaman dan berlokasi di pusat kota .",,"[{'aspect': 'berlokasi', 'opinion': 'pusat kota', 'sentiment': 'positive'}]",[],[],[],[],NONE
"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'hotel lain', 'opinion': 'jarang memberikan snack', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'hotel lain', 'opinion': 'jarang memberikan snack', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'hotel lain', 'opinion': 'jarang memberikan snack', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'hotel lain', 'opinion': 'jarang memberikan snack', 'sentiment': 'negative'}]","( kamar, bersih, positive ) ; ( fasilitas, lengkap, positive ) ; ( perlengkapan mandi, dapat, positive ) ; ( air mineral, dapat, positive ) ; ( hotel lain, jarang memberikan snack, negative )"
"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .",,"[{'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'minta ganti', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'warung warung makanan', 'opinion': 'masih enak dicari', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}]","( kamarnya, kecil, negative ) ; ( ranjangnya, bunyi bunyi, negative ) ; ( ranjangnya, kurang bersih, negative ) ; ( ac, tidak begitu dingin, negative )"
tempat bersih dan nyaman .,,"[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempat, bersih, positive ) ; ( tempat, nyaman, positive )"
"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",,"[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}]","( tempat parkir, sempit, negative ) ; ( handuk, kurang baik, negative )"
