text_a,text_b,label
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",tempat barbekyu-empuk,0
"Semuanya dilengkapi fasilitas yang dirancang untuk membuat tamu merasa senyaman di hotel , termasuk kasur empuk dan tempat barbekyu privat .",tempat barbekyu-privat,1
"Tak hanya itu , momen kemenangan semakin lengkap dengan kehadiran ibu dari Batara dan Batari yang merupakan anggota Ksatria .",momen kemenangan-semakin lengkap,1
"Shin Hyun Bin Dinyatakan Positif Covid - 19 "" Meskipun saya tidak bisa meliha mereka secara langsung , Hyun Bin datang ke rumah liburan milik kenalan ku dan membawa Son Ye Jin , "" tulis nya .",covid - 19-dinyatakan positif,1
"Dengan menggunakan model yang mereka lakukan , para peneliti disebut dapat menggambarkan seperti apa gravitasi di dalam lubang hitam .",peneliti-dapat menggambarkan,1
"Berlangsung mulai 28 Maret sampai 4 April 2022 , kamu bisa menikmati ragam kuliner dengan harga super spesial , mulai dari Happy Lemon , Sour Sally , CFC , HokBen , Pizza Hut , dan masih banyak lagi .",ragam kuliner-super spesial,1
Sehingga peran gas untuk sumber energi cukup vital bagi benua biru .,peran gas untuk sumber energi-cukup vital,1
"Lalu , dua Minggu kemudian berubah lagi hal itu akan berdampak tidak baik bagi image destinasi wisata karena tidak ada kepastian bagi wisman .",kepastian bagi wisman-tidak ada,1
"Lalu , dua Minggu kemudian berubah lagi hal itu akan berdampak tidak baik bagi image destinasi wisata karena tidak ada kepastian bagi wisman .",kepastian bagi wisman-tidak baik,0
"Lalu , dua Minggu kemudian berubah lagi hal itu akan berdampak tidak baik bagi image destinasi wisata karena tidak ada kepastian bagi wisman .",image destinasi wisata-tidak ada,0
"Lalu , dua Minggu kemudian berubah lagi hal itu akan berdampak tidak baik bagi image destinasi wisata karena tidak ada kepastian bagi wisman .",image destinasi wisata-tidak baik,1
Perdagangan bernilai puluhan miliar dolar AS per tahun bagi Rusia dianggap ikut membantu membiayai upaya perang yang dilancarkan Presiden Vladimir Putin .,upaya perang-membantu,1
Federasi Rusia adalah negara pengekspor gas alam terbesar di dunia .,pengekspor gas alam-terbesar,1
""" Dulu kalau naik mobil , ada tumpangan [ konsumen ] ke sini [ Sepa ku ] , saya mikir dua kali . Jalan dari Balikpapan ke sini bisa setengah hari lebih karena jalan nya rusak-rusak . "" Demikian terlontar dari mulut Pitono ( 43 ) , sopir mobil yang mengantar CNNIndonesia.com saat perjalanan dari Kota Balikpapan menuju Sepa ku , Kalimantan Timur .",jalan-rusak-rusak,1
"Sekarang , meskipun dia sudah bisa meraup penghasilan lagi dari iklan YouTube , Paul tidak seaktif dulu .",paul-tidak seaktif dulu,1
"Sekarang , meskipun dia sudah bisa meraup penghasilan lagi dari iklan YouTube , Paul tidak seaktif dulu .",paul-sudah bisa meraup penghasilan,1
"Ini Kata Dokter Psikolog Klinis , Prita Yulia Maharani mengatakan , Wellness Tourism ini sebenarnya sangat bagus konsep nya , karena bisa menjadi alternatif solusi bagi masyarakat yang sudah lelah sekali menghadapi pandemi Covid - 19 ini .",konsep-sangat bagus,1
"Ini Kata Dokter Psikolog Klinis , Prita Yulia Maharani mengatakan , Wellness Tourism ini sebenarnya sangat bagus konsep nya , karena bisa menjadi alternatif solusi bagi masyarakat yang sudah lelah sekali menghadapi pandemi Covid - 19 ini .",konsep-lelah sekali,0
"Ini Kata Dokter Psikolog Klinis , Prita Yulia Maharani mengatakan , Wellness Tourism ini sebenarnya sangat bagus konsep nya , karena bisa menjadi alternatif solusi bagi masyarakat yang sudah lelah sekali menghadapi pandemi Covid - 19 ini .",menghadapi pandemi covid - 19-sangat bagus,0
"Ini Kata Dokter Psikolog Klinis , Prita Yulia Maharani mengatakan , Wellness Tourism ini sebenarnya sangat bagus konsep nya , karena bisa menjadi alternatif solusi bagi masyarakat yang sudah lelah sekali menghadapi pandemi Covid - 19 ini .",menghadapi pandemi covid - 19-lelah sekali,1
[ Gambas : Twitter ] Jude Law sebagai pemeran Albus Dumbledore mengungkapkan hal paling menarik dari Fantastic Beasts 3 : The Secrets of Dumbledore .,fantastic beasts 3 : the secrets of dumbledore-hal paling menarik,1
"Selang sembilan tahun , Mikhelson mengubah nama perusahaan menjadi Novatek dan menjadikan nya sebagai produsen gas alam kedua terbesar di Rusia .",produsen gas alam-kedua terbesar,1
Harga batu bara sempat melambung setelah Rusia menyerang Ukraina pada 25 Februari lalu .,harga batu bara-sempat melambung,1
Bakuchiol merupakan salah satu bahan aktif yang belakangan ini sangat populer digunakan dalam skincare anti-aging karena formula nya dinilai lebih aman dari retinol .,skincare anti-aging-populer,1
Bakuchiol merupakan salah satu bahan aktif yang belakangan ini sangat populer digunakan dalam skincare anti-aging karena formula nya dinilai lebih aman dari retinol .,skincare anti-aging-lebih aman,0
Bakuchiol merupakan salah satu bahan aktif yang belakangan ini sangat populer digunakan dalam skincare anti-aging karena formula nya dinilai lebih aman dari retinol .,formula-populer,0
Bakuchiol merupakan salah satu bahan aktif yang belakangan ini sangat populer digunakan dalam skincare anti-aging karena formula nya dinilai lebih aman dari retinol .,formula-lebih aman,1
"Jakarta , CNBC Indonesia - Harga komoditas batu bara acuan terpantau ambruk parah pada pekan ini , di mana jatuh nya harga batu bara sudah terjadi sejak pekan lalu .",harga komoditas-ambruk parah,1
"Jakarta , CNBC Indonesia - Harga komoditas batu bara acuan terpantau ambruk parah pada pekan ini , di mana jatuh nya harga batu bara sudah terjadi sejak pekan lalu .",harga komoditas-jatuh,1
"Namun , hambatan ini ternyata tidak berpengaruh pada penjualan .",hambatan-tidak berpengaruh,1
Tri Suaka merupakan penyanyi asal Yogyakarta yang nama nya melambung di media sosial .,tri suaka-melambung di media sosial,1
Habibie berpendapat produsen Mirage 2000 pelit mentransfer ilmu soal pesawat itu .,produsen mirage 2000-pelit,1
Destinasi wisata ini bisa menjadi wisata edukasi yang tepat untuk kamu yang ingin wisata bersama keluarga .,wisata edukasi-tepat,1
"Berkunjung ke sini di musim panas bisa menyesakkan , sementara kunjungan di musim dingin bisa bikin kita beku .",berkunjung-menyesakkan,1
"Berkunjung ke sini di musim panas bisa menyesakkan , sementara kunjungan di musim dingin bisa bikin kita beku .",berkunjung-beku,0
"Berkunjung ke sini di musim panas bisa menyesakkan , sementara kunjungan di musim dingin bisa bikin kita beku .",kunjungan-menyesakkan,0
"Berkunjung ke sini di musim panas bisa menyesakkan , sementara kunjungan di musim dingin bisa bikin kita beku .",kunjungan-beku,1
"Nama Celine Dion melambung lewat lagu "" Titanic "" , "" My Heart Will Go On , "" yang mengantarkan dia memenangkan dua Grammy pada tahun 1998 .",nama celine dion-melambung,1
"Nama Celine Dion melambung lewat lagu "" Titanic "" , "" My Heart Will Go On , "" yang mengantarkan dia memenangkan dua Grammy pada tahun 1998 .",nama celine dion-memenangkan dua grammy,1
""" Dari market yang ada setelah kami kirimkan pembukaan Bali sebagai entry point PPLN WNA , pada 4 Februari itu respons market itu justru negatif sekali yang mengatakan bahwa selama masih ada karantina maka destinasi itu susah dijual , "" tambah nya .",respons market-negatif sekali,1
""" Dari market yang ada setelah kami kirimkan pembukaan Bali sebagai entry point PPLN WNA , pada 4 Februari itu respons market itu justru negatif sekali yang mengatakan bahwa selama masih ada karantina maka destinasi itu susah dijual , "" tambah nya .",respons market-susah dijual,0
""" Dari market yang ada setelah kami kirimkan pembukaan Bali sebagai entry point PPLN WNA , pada 4 Februari itu respons market itu justru negatif sekali yang mengatakan bahwa selama masih ada karantina maka destinasi itu susah dijual , "" tambah nya .",destinasi-negatif sekali,0
""" Dari market yang ada setelah kami kirimkan pembukaan Bali sebagai entry point PPLN WNA , pada 4 Februari itu respons market itu justru negatif sekali yang mengatakan bahwa selama masih ada karantina maka destinasi itu susah dijual , "" tambah nya .",destinasi-susah dijual,1
"Fungsi dari ceramide berguna membentuk lapisan pertahanan pada kulit sehingga tampilan nya lebih halus , kencang , serta awet muda .",kulit-lebih halus,1
"Fungsi dari ceramide berguna membentuk lapisan pertahanan pada kulit sehingga tampilan nya lebih halus , kencang , serta awet muda .",kulit-awet muda,1
"Fungsi dari ceramide berguna membentuk lapisan pertahanan pada kulit sehingga tampilan nya lebih halus , kencang , serta awet muda .",kulit-kencang,1
"Terkait penyebaran varian baru covid - 19 omicron sendiri , sambung dia , tidak akan terlalu signifikan .",penyebaran varian baru covid - 19 omicron-tidak akan terlalu signifikan,1
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",pikiran-menyebabkan tertekan,1
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",pikiran-tidak nyaman,0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",pikiran-dapat dikendalikan,0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",situasi-menyebabkan tertekan,0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",situasi-tidak nyaman,1
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",situasi-dapat dikendalikan,0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",tidak semua hal-menyebabkan tertekan,0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",tidak semua hal-tidak nyaman,0
"Kemudian , seseorang harus menerapkan prinsip 4A , meliputi avoid atau menghindari pemicu stres , alter atau mengemukakan pikiran yang menyebabkan tertekan , adapt atau melatih keterampilan saat berada dalam situasi tidak nyaman , serta accept yaitu memahami bahwa tidak semua hal dapat dikendalikan .",tidak semua hal-dapat dikendalikan,1
Tilang elektronik diterapkan untuk menindak kendaraan yang melewati batas kecepatan ( over speed ) dan batas muatan ( over load ) di jalan tol .,kendaraan-melewati batas kecepatan ( over speed ),1
"Warna lain , seperti biru , hijau , dan ungu , dapat membangkitkan perasaan damai dan tenang .",ungu-dapat membangkitkan perasaan damai,1
"Warna lain , seperti biru , hijau , dan ungu , dapat membangkitkan perasaan damai dan tenang .",ungu-tenang,1
"Warna lain , seperti biru , hijau , dan ungu , dapat membangkitkan perasaan damai dan tenang .",hijau-dapat membangkitkan perasaan damai,1
"Warna lain , seperti biru , hijau , dan ungu , dapat membangkitkan perasaan damai dan tenang .",hijau-tenang,1
"Warna lain , seperti biru , hijau , dan ungu , dapat membangkitkan perasaan damai dan tenang .",biru-dapat membangkitkan perasaan damai,1
"Warna lain , seperti biru , hijau , dan ungu , dapat membangkitkan perasaan damai dan tenang .",biru-tenang,1
Lakukanlah pemeriksaan kesehatan secara rutin untuk memastikan anak tetap dalam keadaan prima .,keadaan-prima,1
Lakukanlah pemeriksaan kesehatan secara rutin untuk memastikan anak tetap dalam keadaan prima .,keadaan-rutin,0
Lakukanlah pemeriksaan kesehatan secara rutin untuk memastikan anak tetap dalam keadaan prima .,pemeriksaan kesehatan-prima,0
Lakukanlah pemeriksaan kesehatan secara rutin untuk memastikan anak tetap dalam keadaan prima .,pemeriksaan kesehatan-rutin,1
"Sebuah kiriman dibagikan oleh HAMMERSONIC FESTIVAL ( @hammersonicfest ) Jakarta , CNBC Indonesia - Penyanyi Celine Dion dipastikan membatalkan 16 konser nya karena alasan kesehatan .",penyanyi celine-membatalkan 16 konser,1
"Jakarta , CNBC Indonesia - Eropa terjepit karena aliran gas dari Rusia sebagai sumber energi terancam terhenti .",eropa-terjepit,1
"Jakarta , CNBC Indonesia - Eropa terjepit karena aliran gas dari Rusia sebagai sumber energi terancam terhenti .",eropa-terancam terhenti,0
"Jakarta , CNBC Indonesia - Eropa terjepit karena aliran gas dari Rusia sebagai sumber energi terancam terhenti .",aliran gas dari rusia-terjepit,0
"Jakarta , CNBC Indonesia - Eropa terjepit karena aliran gas dari Rusia sebagai sumber energi terancam terhenti .",aliran gas dari rusia-terancam terhenti,1
""" Kita benar-benar harus bekerja keras , "" imbuh Suga .",suga-benar-benar harus bekerja keras,1
Di mana aja sih rekomendasi wisata di Eropa yang cocok untuk healing ?,healing-cocok,1
""" Dia mencantumkan penonton hanya 1.000 , tapi pada saat pelaksanaan nya yaitu penonton kurang lebih ada 3.000 orang . Karena membludak nya penonton sehingga kami membubarkan acara tersebut , "" ucap Wahyu . Agensi Cube Entertainment mengonfirmasi Jo Kwon 2AM positif Covid - 19 .",penonton-membludak,1
""" Dia mencantumkan penonton hanya 1.000 , tapi pada saat pelaksanaan nya yaitu penonton kurang lebih ada 3.000 orang . Karena membludak nya penonton sehingga kami membubarkan acara tersebut , "" ucap Wahyu . Agensi Cube Entertainment mengonfirmasi Jo Kwon 2AM positif Covid - 19 .",penonton-membubarkan,0
""" Dia mencantumkan penonton hanya 1.000 , tapi pada saat pelaksanaan nya yaitu penonton kurang lebih ada 3.000 orang . Karena membludak nya penonton sehingga kami membubarkan acara tersebut , "" ucap Wahyu . Agensi Cube Entertainment mengonfirmasi Jo Kwon 2AM positif Covid - 19 .",acara-membludak,0
""" Dia mencantumkan penonton hanya 1.000 , tapi pada saat pelaksanaan nya yaitu penonton kurang lebih ada 3.000 orang . Karena membludak nya penonton sehingga kami membubarkan acara tersebut , "" ucap Wahyu . Agensi Cube Entertainment mengonfirmasi Jo Kwon 2AM positif Covid - 19 .",acara-membubarkan,1
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",kru-terkena,1
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",kru-mengalami keterlambatan pengiriman,0
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",kru-mustahil untuk merampungkan,0
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",kru-mendadak,0
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",acara-terkena,0
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",acara-mengalami keterlambatan pengiriman,1
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",acara-mustahil untuk merampungkan,1
""" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , "" lanjut nya .",acara-mendadak,1
Berikut adalah daftar KA yang mendapatkan diskon hingga 60 persen : 1 .,ka-diskon,1
"Selain berkomitmen membantu logistik , listrik , sanitasi , tenaga medis , trauma healing - ini yang jarang , hingga tim SAR di lokasi bencana .",trauma healing-jarang,1
Begitu juga dengan bekerja di kafe atau co - working space yang pasti nya tidak akan dilakukan .,bekerja di kafe-tidak akan dilakukan,1
"Kemarin , harga gas Eropa acuan Belanda tercatat Euro 148,5 / megawatt hour , turun 9,1 % dibandingkan posisi kemarin .",harga gas eropa-turun,1
Film ini menjadi salah satu film terlaris dan menuai banyak pujian .,film ini-terlaris,1
Film ini menjadi salah satu film terlaris dan menuai banyak pujian .,film ini-menuai banyak pujian,1
Perusahaan bernama Patagonia mengatakan bahwa penitipan anak di tempat kerja mereka mampu menutup 91 persen dari biaya dan nilai investasi yang mereka keluarkan .,biaya-mampu menutup,1
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",pemimpin kerajaan inggris-paling lama,1
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",pemimpin kerajaan inggris-terlama dalam sejarah,0
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",kepala negara wanita-paling lama,0
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",kepala negara wanita-terlama dalam sejarah,1
"Sementara , untuk catatan wisatawan mancanegara pada 2022 belum ada kedatangan ke Pulau Dewata .",kedatangan ke pulau dewata-belum ada,1
"Pengunjung juga bisa mengikuti aktivitas seperti jelajah hutan dengan mobil off - road , bermain paintball , bermain air di sungai , hingga menyusuri kebun teh yang luas .",kebun teh-luas,1
"Namun sejauh ini ada beberapa negara yang masih belum tersentuh oleh pandemi , alias nol kasus Covid - 19 .",tersentuh oleh pandemi-belum,1
Daftar film animasi terbaik sepanjang masa lainnya lanjut halaman dua ...,film animasi-terbaik,1
"Namun , jika menginginkan hasil yang lebih cepat , Anda bisa meningkatkan intensitas berjalan kaki .",hasil-lebih cepat,1
"Sebelumnya , Pihak Recording Academy bersama CBS , mitra televisi , mengonfirmasi Grammy Awards 2022 resmi diundur karena lonjakan kasus Covid - 19 dalam beberapa waktu terakhir .",grammy awards 2022-resmi diundur,1
"Sebelumnya , Pihak Recording Academy bersama CBS , mitra televisi , mengonfirmasi Grammy Awards 2022 resmi diundur karena lonjakan kasus Covid - 19 dalam beberapa waktu terakhir .",grammy awards 2022-lonjakan,0
"Sebelumnya , Pihak Recording Academy bersama CBS , mitra televisi , mengonfirmasi Grammy Awards 2022 resmi diundur karena lonjakan kasus Covid - 19 dalam beberapa waktu terakhir .",kasus covid - 19-resmi diundur,0
"Sebelumnya , Pihak Recording Academy bersama CBS , mitra televisi , mengonfirmasi Grammy Awards 2022 resmi diundur karena lonjakan kasus Covid - 19 dalam beberapa waktu terakhir .",kasus covid - 19-lonjakan,1
China adalah produsen timah terbesar di dunia .,produsen timah-terbesar,1
Belajar Melukis atau Membuat Kerajinan Tangan Melukis atau membuat kerajinan tangan menjadi salah satu kegiatan yang bisa mengalihkan stres seseorang menjadi lebih positif .,membuat kerajinan tangan melukis-bisa mengalihkan stres,1
Belajar Melukis atau Membuat Kerajinan Tangan Melukis atau membuat kerajinan tangan menjadi salah satu kegiatan yang bisa mengalihkan stres seseorang menjadi lebih positif .,belajar melukis-bisa mengalihkan stres,1
Belajar Melukis atau Membuat Kerajinan Tangan Melukis atau membuat kerajinan tangan menjadi salah satu kegiatan yang bisa mengalihkan stres seseorang menjadi lebih positif .,membuat kerajinan tangan-bisa mengalihkan stres,1
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",army-bahagia,1
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",army-rugi,0
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",army-lelah,0
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",fisik-bahagia,0
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",fisik-rugi,1
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",fisik-lelah,1
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",jin-bahagia,1
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",jin-rugi,0
""" Karena ARMY bahagia , bahkan jika kami rugi maupun lelah secara fisik , aku hanya ingin memberitahu kalian bahwa aku bahagia , "" ungkap Jin .",jin-lelah,0
""" Saya sendiri tidak merasakan ada kesulitan membeli kebutuhan pokok , baik online maupun offline , selama pandemi kali ini , "" ujar nya .",membeli kebutuhan pokok-tidak merasakan ada kesulitan,1
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",harga komoditas-masih akan kuat menopang ekspor,1
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",harga komoditas-akan tumbuh,0
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",harga komoditas-menurun,0
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",impor-masih akan kuat menopang ekspor,0
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",impor-akan tumbuh,1
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",impor-menurun,0
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",surplus-masih akan kuat menopang ekspor,0
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",surplus-akan tumbuh,0
""" Melihat 2022 , harga komoditas masih akan kuat menopang ekspor . Tetapi , dengan perekonomian yang mulai berputar , impor akan tumbuh yang menyebabkan menurun nya surplus , "" kata analis ANZ sebagaimana dilansir FXStreet , Rabu ( 15 / 12 ) .",surplus-menurun,1
Hukuman yang diterima oleh Rusia diperkirakan bisa menghambat ekspor minyak Rusia .,hukuman yang diterima oleh rusia-bisa menghambat,1
""" Dengan dibuka nya kembali Bali bagi turis asing , akan membantu tapi perlu waktu . Karena tergantung pesawat nya ada atau nggak , dan tergantung juga aturan keimigrasian mereka , "" kata Hariyadi .",dibuka nya kembali bali bagi turis asing-akan membantu,1
"Namun , dengan terbuka nya Rusia terhadap kemungkinan ini dan akhirnya melakukan perdagangan percontohan dengan pihak-pihak yang berkepentingan , mereka bisa menjadi tren ke depan nya , di mana negara-negara memilih untuk bertransaksi dalam sistem moneter global tanpa kewarganegaraan . Jakarta , CNBC Indonesia - Harga gas Eropa meroket sepanjang 2022 seiring dengan sanksi internasional untuk Rusia .",harga gas eropa-meroket,1
Selain itu risiko kerusakan pipa minyak dan gas di Ukraina karena perang yang sedang berlangsung masih tinggi .,risiko kerusakan pipa minyak dan gas di ukraina-masih tinggi,1
"Pasar Bitcoin saat ini serta likuiditas nya , menimbulkan pertanyaan apakah uang digital ini dapat digunakan secara luas oleh negara-negara dalam perdagangan internasional .",pasar bitcoin-menimbulkan pertanyaan,1
Musim pertama dan kedua serial fantasi The Witcher masuk dalam jajaran acara TV berbahasa Inggris terpopuler di Netflix .,serial fantasi the witcher-terpopuler,1
Ada beberapa taman wisata alam di Indonesia yang populer di tengah masyarakat .,taman wisata alam-populer,1
""" Yang pertama itu Jordi bilang lagi liburan , jadi belum bisa ketemu . Seminggu lagi mungkin ya . Inti nya Jordi berminat , nanti kami akan kontak dengan manajer Jordi , "" terang Hasani .",jordi-belum bisa ketemu,1
""" Yang pertama itu Jordi bilang lagi liburan , jadi belum bisa ketemu . Seminggu lagi mungkin ya . Inti nya Jordi berminat , nanti kami akan kontak dengan manajer Jordi , "" terang Hasani .",jordi-berminat,1
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",anak-dapat tumbuh,1
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",anak-aman,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",anak-sehat,0
"Dengan demikian , saat orang tua bekerja , anak tetap dapat tumbuh di lingkungan yang aman , sehat , dan mendapatkan kualitas pengasuhan yang baik .",anak-baik,0
