input,output
Predict the text's sentiment | Wow... Loved this place.,positive
Predict the text's sentiment | This place was such a nice surprise!,positive
Predict the text's sentiment | They were golden-crispy and delicious.,positive
"Predict the text's sentiment | I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.",negative
Predict the text's sentiment | I could eat their bruschetta all day it is devine.,positive
Predict the text's sentiment | Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,negative
"Predict the text's sentiment | Lastly, the mozzarella sticks, they were the best thing we ordered.",positive
"Predict the text's sentiment | The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was.",positive
Predict the text's sentiment | The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,negative
Predict the text's sentiment | The service was terrible though.,negative
"Predict the text's sentiment | This place is overpriced, not consistent with their boba, and it really is OVERPRICED!",negative
Predict the text's sentiment | It was packed!!,negative
Predict the text's sentiment | I love this place.,positive
Predict the text's sentiment | I can say that the desserts were yummy.,positive
Predict the text's sentiment | The food was terrible.,negative
Predict the text's sentiment | The seasonal fruit was fresh white peach puree.,positive
Predict the text's sentiment | It kept getting worse and worse so now I'm officially done.,negative
Predict the text's sentiment | This place should honestly be blown up.,negative
Predict the text's sentiment | But I definitely would not eat here again.,negative
Predict the text's sentiment | Do not waste your money here!,negative
Predict the text's sentiment | I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.,positive
Predict the text's sentiment | The crêpe was delicate and thin and moist.,positive
Predict the text's sentiment | Awful service.,negative
Predict the text's sentiment | Won't ever go here again.,negative
Predict the text's sentiment | Food quality has been horrible.,negative
Predict the text's sentiment | For that price I can think of a few place I would have much rather gone.,negative
Predict the text's sentiment | The service here is fair at best.,negative
"Predict the text's sentiment | I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.",negative
Predict the text's sentiment | Do yourself a favor and stay away from this dish.,negative
Predict the text's sentiment | Very poor service.,negative
Predict the text's sentiment | No one at the table thought the food was above average or worth the wait that we had for it.,negative
"Predict the text's sentiment | Best service and food ever, Maria our server was so good and friendly she made our day.",positive
Predict the text's sentiment | They were excellent.,positive
Predict the text's sentiment | I paid the bill but did not tip because I felt the server did a terrible job.,negative
Predict the text's sentiment | Just had lunch here and had a great experience.,positive
Predict the text's sentiment | I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.,negative
Predict the text's sentiment | Food is way overpriced and portions are fucking small.,negative
Predict the text's sentiment | I recently tried Caballero's and I have been back every week since!,positive
"Predict the text's sentiment | for 40 bucks a head, i really expect better food.",negative
Predict the text's sentiment | The food came out at a good pace.,positive
"Predict the text's sentiment | I ate there twice on my last visit, and especially enjoyed the salmon salad.",positive
Predict the text's sentiment | I won't be back.,negative
Predict the text's sentiment | We could not believe how dirty the oysters were!,negative
Predict the text's sentiment | This place deserves no stars.,negative
Predict the text's sentiment | I would not recommend this place.,negative
"Predict the text's sentiment | In fact I'm going to round up to 4 stars, just because she was so awesome.",positive
"Predict the text's sentiment | To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.",negative
"Predict the text's sentiment | Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!",negative
Predict the text's sentiment | the potatoes were great and so was the biscuit.,positive
Predict the text's sentiment | I probably would not go here again.,negative
Predict the text's sentiment | So flavorful and has just the perfect amount of heat.,positive
Predict the text's sentiment | The price is reasonable and the service is great.,positive
"Predict the text's sentiment | The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either.",negative
Predict the text's sentiment | My fella got the huevos rancheros and they didn't look too appealing.,negative
"Predict the text's sentiment | Went in for happy hour, great list of wines.",positive
Predict the text's sentiment | Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,positive
Predict the text's sentiment | I probably won't be coming back here.,negative
Predict the text's sentiment | Worst food/service I've had in a while.,negative
"Predict the text's sentiment | This place is pretty good, nice little vibe in the restaurant.",positive
Predict the text's sentiment | Talk about great customer service of course we will be back.,positive
"Predict the text's sentiment | Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.",negative
Predict the text's sentiment | I love their fries and their beans.,positive
Predict the text's sentiment | Always a pleasure dealing with him.,positive
"Predict the text's sentiment | They have a plethora of salads and sandwiches, and everything I've tried gets my seal of approval.",positive
Predict the text's sentiment | This place is awesome if you want something light and healthy during the summer.,positive
"Predict the text's sentiment | For sushi on the Strip, this is the place to go.",positive
"Predict the text's sentiment | The service was great, even the manager came and helped with our table.",positive
Predict the text's sentiment | The feel of the dining room was more college cooking course than high class dining and the service was slow at best.,negative
"Predict the text's sentiment | I started this review with two stars, but I'm editing it to give it only one.",negative
Predict the text's sentiment | this is the worst sushi i have ever eat besides Costco's.,negative
"Predict the text's sentiment | All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting.",positive
Predict the text's sentiment | My boyfriend and i sat at the bar and had a completely delightful experience.,positive
Predict the text's sentiment | Weird vibe from owners.,negative
Predict the text's sentiment | There was hardly any meat.,negative
Predict the text's sentiment | I've had better bagels from the grocery store.,negative
Predict the text's sentiment | Go To Place for Gyros.,positive
"Predict the text's sentiment | I love the owner/chef, his one authentic Japanese cool dude!",positive
"Predict the text's sentiment | Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",negative
Predict the text's sentiment | I found a six inch long piece of wire in my salsa.,negative
"Predict the text's sentiment | The service was terrible, food was mediocre.",negative
Predict the text's sentiment | We definately enjoyed ourselves.,positive
Predict the text's sentiment | I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,negative
"Predict the text's sentiment | On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.",negative
Predict the text's sentiment | I had about two bites and refused to eat anymore.,negative
Predict the text's sentiment | The service was extremely slow.,negative
"Predict the text's sentiment | After 20 minutes wait, I got a table.",negative
Predict the text's sentiment | Seriously killer hot chai latte.,positive
"Predict the text's sentiment | No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.",negative
Predict the text's sentiment | My boyfriend tried the Mediterranean Chicken Salad and fell in love.,positive
Predict the text's sentiment | Their rotating beers on tap is also a highlight of this place.,positive
Predict the text's sentiment | Pricing is a bit of a concern at Mellow Mushroom.,negative
Predict the text's sentiment | Worst Thai ever.,negative
Predict the text's sentiment | If you stay in Vegas you must get breakfast here at least once.,positive
Predict the text's sentiment | I want to first say our server was great and we had perfect service.,positive
Predict the text's sentiment | The pizza selections are good.,positive
"Predict the text's sentiment | I had strawberry tea, which was good.",positive
Predict the text's sentiment | Highly unprofessional and rude to a loyal patron!,negative
"Predict the text's sentiment | Overall, a great experience.",positive
Predict the text's sentiment | Spend your money elsewhere.,negative
Predict the text's sentiment | Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!,positive
Predict the text's sentiment | The Buffet at Bellagio was far from what I anticipated.,negative
"Predict the text's sentiment | And the drinks are WEAK, people!",negative
Predict the text's sentiment | -My order was not correct.,negative
"Predict the text's sentiment | Also, I feel like the chips are bought, not made in house.",negative
Predict the text's sentiment | After the disappointing dinner we went elsewhere for dessert.,negative
Predict the text's sentiment | The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,positive
Predict the text's sentiment | We won't be returning.,negative
Predict the text's sentiment | This is my new fav Vegas buffet spot.,positive
Predict the text's sentiment | I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.,negative
"Predict the text's sentiment | Very, very sad.",negative
"Predict the text's sentiment | i felt insulted and disrespected, how could you talk and judge another human being like that?",negative
"Predict the text's sentiment | How can you call yourself a steakhouse if you can't properly cook a steak, I don't understand!",negative
Predict the text's sentiment | I'm not impressed with the concept or the food.,negative
Predict the text's sentiment | The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.,negative
"Predict the text's sentiment | There is really nothing for me at postinos, hope your experience is better",negative
Predict the text's sentiment | I got food poisoning here at the buffet.,negative
Predict the text's sentiment | They brought a fresh batch of fries and I was thinking yay something warm but no!,negative
"Predict the text's sentiment | What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",negative
"Predict the text's sentiment | Needless to say, I won't be going back anytime soon.",negative
Predict the text's sentiment | This place is disgusting!,negative
"Predict the text's sentiment | Every time I eat here, I see caring teamwork to a professional degree.",positive
Predict the text's sentiment | The RI style calamari was a joke.,negative
"Predict the text's sentiment | However, there was so much garlic in the fondue, it was barely edible.",negative
"Predict the text's sentiment | I could barely stomach the meal, but didn't complain because it was a business lunch.",negative
"Predict the text's sentiment | It was so bad, I had lost the heart to finish it.",negative
Predict the text's sentiment | It also took her forever to bring us the check when we asked for it.,negative
Predict the text's sentiment | We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,negative
Predict the text's sentiment | Disappointing experience.,negative
"Predict the text's sentiment | The food is about on par with Denny's, which is to say, not good at all.",negative
"Predict the text's sentiment | If you want to wait for mediocre food and downright terrible service, then this is the place for you.",negative
Predict the text's sentiment | WAAAAAAyyyyyyyyyy over rated is all I am saying.,negative
Predict the text's sentiment | We won't be going back.,negative
Predict the text's sentiment | The place was fairly clean but the food simply wasn't worth it.,negative
Predict the text's sentiment | This place lacked style!!,negative
"Predict the text's sentiment | The sangria was about half of a glass wine full and was $12, ridiculous.",negative
Predict the text's sentiment | Don't bother coming here.,negative
"Predict the text's sentiment | The meat was pretty dry, I had the sliced brisket and pulled pork.",negative
"Predict the text's sentiment | The building itself seems pretty neat, the bathroom is pretty trippy, but I wouldn't eat here again.",negative
Predict the text's sentiment | It was equally awful.,negative
Predict the text's sentiment | Probably not in a hurry to go back.,negative
Predict the text's sentiment | very slow at seating even with reservation.,negative
Predict the text's sentiment | Not good by any stretch of the imagination.,negative
Predict the text's sentiment | The cashew cream sauce was bland and the vegetables were undercooked.,negative
"Predict the text's sentiment | The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat.",negative
"Predict the text's sentiment | It was a bit too sweet, not really spicy enough, and lacked flavor.",negative
Predict the text's sentiment | I was VERY disappointed!!,negative
Predict the text's sentiment | This place is horrible and way overpriced.,negative
"Predict the text's sentiment | Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best.",negative
Predict the text's sentiment | It wasn't busy at all and now we know why.,negative
Predict the text's sentiment | The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.,negative
"Predict the text's sentiment | The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.",negative
Predict the text's sentiment | Con: spotty service.,negative
"Predict the text's sentiment | The fries were not hot, and neither was my burger.",negative
Predict the text's sentiment | But then they came back cold.,negative
"Predict the text's sentiment | Then our food came out, disappointment ensued.",negative
Predict the text's sentiment | The real disappointment was our waiter.,negative
Predict the text's sentiment | My husband said she was very rude... did not even apologize for the bad food or anything.,negative
Predict the text's sentiment | The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,negative
"Predict the text's sentiment | Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.",negative
Predict the text's sentiment | If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?,negative
Predict the text's sentiment | She was quite disappointed although some blame needs to be placed at her door.,negative
Predict the text's sentiment | After all the rave reviews I couldn't wait to eat here......what a disappointment!,negative
Predict the text's sentiment | Del Taco is pretty nasty and should be avoided if possible.,negative
Predict the text's sentiment | It's NOT hard to make a decent hamburger.,negative
Predict the text's sentiment | But I don't like it.,negative
Predict the text's sentiment | Hell no will I go back,negative
Predict the text's sentiment | We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.,negative
"Predict the text's sentiment | I don't know what the big deal is about this place, but I won't be back ""ya'all"".",negative
Predict the text's sentiment | I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar.,negative
Predict the text's sentiment | The ambiance isn't much better.,negative
"Predict the text's sentiment | Unfortunately, it only set us up for disapppointment with our entrees.",negative
Predict the text's sentiment | The food wasn't good.,negative
"Predict the text's sentiment | Your servers suck, wait, correction, our server Heimer sucked.",negative
Predict the text's sentiment | What happened next was pretty....off putting.,negative
"Predict the text's sentiment | too bad cause I know it's family owned, I really wanted to like this place.",negative
Predict the text's sentiment | Overpriced for what you are getting.,negative
Predict the text's sentiment | I vomited in the bathroom mid lunch.,negative
"Predict the text's sentiment | I kept looking at the time and it had soon become 35 minutes, yet still no food.",negative
"Predict the text's sentiment | I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",negative
Predict the text's sentiment | We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.,negative
Predict the text's sentiment | Food was below average.,negative
Predict the text's sentiment | It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,negative
"Predict the text's sentiment | All in all, Ha Long Bay was a bit of a flop.",negative
Predict the text's sentiment | The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).,negative
Predict the text's sentiment | Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,negative
"Predict the text's sentiment | It lacked flavor, seemed undercooked, and dry.",negative
Predict the text's sentiment | It really is impressive that the place hasn't closed down.,negative
Predict the text's sentiment | I would avoid this place if you are staying in the Mirage.,negative
Predict the text's sentiment | The refried beans that came with my meal were dried out and crusty and the food was bland.,negative
Predict the text's sentiment | Spend your money and time some place else.,negative
Predict the text's sentiment | A lady at the table next to us found a live green caterpillar In her salad.,negative
Predict the text's sentiment | the presentation of the food was awful.,negative
Predict the text's sentiment | I can't tell you how disappointed I was.,negative
Predict the text's sentiment | I think food should have flavor and texture and both were lacking.,negative
Predict the text's sentiment | Appetite instantly gone.,negative
Predict the text's sentiment | Overall I was not impressed and would not go back.,negative
"Predict the text's sentiment | The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time.",negative
"Predict the text's sentiment | Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",negative
