text,target,num_target,task,input,prompt
So much faster and sleeker looking .,[{'aspect': 'looking'}],"[([5], [2], 'POS'), ([5], [4], 'POS')]",ate,extract aspect : So much faster and sleeker looking .,extract aspect :
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,[{'aspect': 'case'}],"[([15], [12], 'NEU')]",ate,extract aspect : and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract aspect :
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",[{'aspect': 'gaming'}],"[([14], [7, 8, 9], 'NEG')]",ate,"extract aspect : The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract aspect :
"Runs good and does the job , ca n't complain about that !",[{'aspect': 'Runs'}],"[([0], [1], 'POS')]",ate,"extract aspect : Runs good and does the job , ca n't complain about that !",extract aspect :
It is a great size and amazing windows 8 included !,"[{'aspect': 'size'}, {'aspect': 'windows 8'}]","[([4], [3], 'POS'), ([7, 8], [6], 'POS')]",ate,extract aspect : It is a great size and amazing windows 8 included !,extract aspect :
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"[{'aspect': 'intel 4000 graphics chipset'}, {'aspect': 'design'}]","[([18, 19, 20, 21], [14], 'NEU'), ([15], [14], 'NEU')]",ate,extract aspect : Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aspect :
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,[{'aspect': 'os.x'}],"[([17], [4], 'NEU')]",ate,extract aspect : I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract aspect :
Everything I wanted and everything I needed and the price was great !,[{'aspect': 'price'}],"[([9], [11], 'POS')]",ate,extract aspect : Everything I wanted and everything I needed and the price was great !,extract aspect :
The sound was crappy even when you turn up the volume still the same results .,"[{'aspect': 'sound'}, {'aspect': 'volume'}]","[([1], [3], 'NEG'), ([10], [3], 'NEG')]",ate,extract aspect : The sound was crappy even when you turn up the volume still the same results .,extract aspect :
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","[{'aspect': 'touchpad'}, {'aspect': 'mouse'}]","[([7], [4], 'NEG'), ([7], [14], 'NEG'), ([29], [26], 'NEU')]",ate,"extract aspect : The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract aspect :
This mouse is terrific .,[{'aspect': 'mouse'}],"[([1], [3], 'POS')]",ate,extract aspect : This mouse is terrific .,extract aspect :
The OS is great .,[{'aspect': 'OS'}],"[([1], [3], 'POS')]",ate,extract aspect : The OS is great .,extract aspect :
Premium price for the OS more than anything else .,"[{'aspect': 'price'}, {'aspect': 'OS'}]","[([1], [0], 'POS'), ([4], [0], 'NEU')]",ate,extract aspect : Premium price for the OS more than anything else .,extract aspect :
I really like the size and I 'm a fan of the ACERS .,[{'aspect': 'size'}],"[([4], [2], 'POS')]",ate,extract aspect : I really like the size and I 'm a fan of the ACERS .,extract aspect :
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,[{'aspect': 'volume'}],"[([1], [4], 'NEG'), ([1], [19], 'NEG'), ([1], [4], 'NEG'), ([1], [19], 'NEG')]",ate,extract aspect : the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aspect :
Easy to set up and go !,[{'aspect': 'set up'}],"[([2, 3], [0], 'POS')]",ate,extract aspect : Easy to set up and go !,extract aspect :
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","[{'aspect': 'integrate bluetooth devices'}, {'aspect': 'USB devices'}]","[([5, 6, 7], [3], 'POS'), ([10, 11], [15], 'POS')]",ate,"extract aspect : It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract aspect :
the latest version does not have a disc drive .,[{'aspect': 'disc drive'}],"[([7, 8], [4, 5], 'NEU')]",ate,extract aspect : the latest version does not have a disc drive .,extract aspect :
They are simpler to use .,[{'aspect': 'use'}],"[([4], [2], 'POS')]",ate,extract aspect : They are simpler to use .,extract aspect :
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"[{'aspect': 'lit up keys'}, {'aspect': 'screen display'}]","[([17, 18, 19], [15], 'POS'), ([17, 18, 19], [27], 'POS'), ([17, 18, 19], [29], 'POS'), ([21, 22], [15], 'POS'), ([21, 22], [27], 'POS'), ([21, 22], [29], 'POS')]",ate,extract aspect : I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aspect :
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,[{'aspect': 'USB3 Peripherals'}],"[([0, 1], [4, 5], 'POS')]",ate,extract aspect : USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aspect :
Not too expense and has enough storage for most users and many ports .,"[{'aspect': 'storage'}, {'aspect': 'ports'}]","[([6], [5], 'POS'), ([12], [5], 'POS')]",ate,extract aspect : Not too expense and has enough storage for most users and many ports .,extract aspect :
I like the lighted screen at night .,[{'aspect': 'lighted screen'}],"[([3, 4], [1], 'POS')]",ate,extract aspect : I like the lighted screen at night .,extract aspect :
The performance is definitely superior to any computer I 've ever put my hands on .,[{'aspect': 'performance'}],"[([1], [4], 'POS')]",ate,extract aspect : The performance is definitely superior to any computer I 've ever put my hands on .,extract aspect :
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,[{'aspect': 'HDMI'}],"[([6], [4], 'NEU')]",ate,extract aspect : I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aspect :
Made interneting ( part of my business ) very difficult to maintain .,[{'aspect': 'interneting'}],"[([1], [9], 'NEG')]",ate,extract aspect : Made interneting ( part of my business ) very difficult to maintain .,extract aspect :
! so nice .. stable .. fast .. now i got my SSD !,[{'aspect': 'SSD'}],"[([12], [2], 'POS'), ([12], [4], 'POS'), ([12], [6], 'POS')]",ate,extract aspect : ! so nice .. stable .. fast .. now i got my SSD !,extract aspect :
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,[{'aspect': 'Hardware performance'}],"[([6, 7], [9], 'POS')]",ate,extract aspect : It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract aspect :
Enjoy using Microsoft Office !,[{'aspect': 'Microsoft Office'}],"[([2, 3], [0], 'POS')]",ate,extract aspect : Enjoy using Microsoft Office !,extract aspect :
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,[{'aspect': 'rubber pads'}],"[([10, 11], [4], 'NEG')]",ate,extract aspect : The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aspect :
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"[{'aspect': 'install'}, {'aspect': 'configure for ADSl cable or wifi'}]","[([2], [0], 'POS'), ([15, 16, 17, 18, 19, 20], [13], 'POS')]",ate,extract aspect : Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract aspect :
Built-in apps are purely amazing .,[{'aspect': 'Built-in apps'}],"[([0, 1], [4], 'POS')]",ate,extract aspect : Built-in apps are purely amazing .,extract aspect :
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"[{'aspect': 'Firewire 800'}, {'aspect': 'MAC OS'}]","[([4, 5], [1], 'POS'), ([4, 5], [11], 'POS'), ([28, 29], [34], 'NEG')]",ate,extract aspect : A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aspect :
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",[{'aspect': 'performance'}],"[([17], [16], 'POS')]",ate,"extract aspect : I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract aspect :
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","[{'aspect': 'OSX'}, {'aspect': 'support for games'}]","[([17], [14], 'NEG'), ([21, 22, 23], [19], 'NEG')]",ate,"extract aspect : I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract aspect :
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,[{'aspect': 'hardware'}],"[([1], [5], 'POS')]",ate,extract aspect : This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract aspect :
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",[{'aspect': 'aluminum'}],"[([13], [15, 16], 'NEG')]",ate,"extract aspect : Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aspect :
3D rendering slows it down considerably .,[{'aspect': '3D rendering'}],"[([0, 1], [2, 3, 4], 'NEG')]",ate,extract aspect : 3D rendering slows it down considerably .,extract aspect :
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,[{'aspect': 'construction'}],"[([6], [5], 'POS')]",ate,extract aspect : It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract aspect :
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",[{'aspect': 'track pad'}],"[([8, 9], [11, 12, 13], 'NEG')]",ate,"extract aspect : Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract aspect :
I can say that I am fully satisfied with the performance that the computer has supplied .,[{'aspect': 'performance'}],"[([10], [7], 'POS')]",ate,extract aspect : I can say that I am fully satisfied with the performance that the computer has supplied .,extract aspect :
"it has all the features that we expected and the price was good , working well so far .","[{'aspect': 'price'}, {'aspect': 'working'}]","[([10], [12], 'POS'), ([14], [15], 'POS')]",ate,"extract aspect : it has all the features that we expected and the price was good , working well so far .",extract aspect :
"So happy with this purchase , I just wish it came with Microsoft Word .",[{'aspect': 'Microsoft Word'}],"[([12, 13], [8], 'NEU')]",ate,"extract aspect : So happy with this purchase , I just wish it came with Microsoft Word .",extract aspect :
It 's great for streaming video and other entertainment uses .,"[{'aspect': 'streaming video'}, {'aspect': 'entertainment uses'}]","[([4, 5], [2], 'POS'), ([8, 9], [2], 'POS')]",ate,extract aspect : It 's great for streaming video and other entertainment uses .,extract aspect :
"Lastly , Windows 8 is annoying .",[{'aspect': 'Windows 8'}],"[([2, 3], [5], 'NEG')]",ate,"extract aspect : Lastly , Windows 8 is annoying .",extract aspect :
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",[{'aspect': 'portable computing'}],"[([18, 19], [13], 'POS'), ([18, 19], [17], 'POS')]",ate,"extract aspect : The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract aspect :
"I thought that it will be fine , if i do some settings .",[{'aspect': 'settings'}],"[([12], [6], 'NEU')]",ate,"extract aspect : I thought that it will be fine , if i do some settings .",extract aspect :
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",[{'aspect': 'OS'}],"[([6], [2], 'NEG')]",ate,"extract aspect : Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aspect :
With the softwares supporting the use of other OS makes it much better .,"[{'aspect': 'OS'}, {'aspect': 'softwares'}]","[([8], [12], 'NEU'), ([2], [12], 'NEU')]",ate,extract aspect : With the softwares supporting the use of other OS makes it much better .,extract aspect :
I will not be using that slot again .,[{'aspect': 'slot'}],"[([6], [2, 3, 4], 'NEG')]",ate,extract aspect : I will not be using that slot again .,extract aspect :
Set up was a breeze .,[{'aspect': 'Set up'}],"[([0, 1], [4], 'POS')]",ate,extract aspect : Set up was a breeze .,extract aspect :
The thunderbolt port is awesome !,[{'aspect': 'thunderbolt port'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : The thunderbolt port is awesome !,extract aspect :
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","[{'aspect': 'battery life'}, {'aspect': 'display'}, {'aspect': 'downloading apps'}]","[([1, 2], [4], 'POS'), ([7], [9], 'POS'), ([12, 13], [16], 'POS')]",ate,"extract aspect : The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract aspect :
Mac tutorials do help .,[{'aspect': 'Mac tutorials'}],"[([0, 1], [3], 'POS')]",ate,extract aspect : Mac tutorials do help .,extract aspect :
"It works fine , and all the software seems to run pretty well .","[{'aspect': 'works'}, {'aspect': 'software'}]","[([1], [2], 'POS'), ([7], [12], 'POS')]",ate,"extract aspect : It works fine , and all the software seems to run pretty well .",extract aspect :
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",[{'aspect': 'hardware'}],"[([1], [6], 'NEG')]",ate,"extract aspect : the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract aspect :
Keyboard responds well to presses .,[{'aspect': 'Keyboard'}],"[([0], [1, 2], 'POS')]",ate,extract aspect : Keyboard responds well to presses .,extract aspect :
Startup times are incredibly long : over two minutes .,[{'aspect': 'Startup times'}],"[([0, 1], [4], 'NEG')]",ate,extract aspect : Startup times are incredibly long : over two minutes .,extract aspect :
I only wish this mac had a CD/DVD player built in .,[{'aspect': 'CD/DVD player'}],"[([7, 8], [2], 'NEU')]",ate,extract aspect : I only wish this mac had a CD/DVD player built in .,extract aspect :
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","[{'aspect': 'log on'}, {'aspect': 'WiFi connection'}, {'aspect': 'battery life'}]","[([6, 7], [2], 'POS'), ([6, 7], [5], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [9], 'POS'), ([15, 16], [2], 'POS'), ([15, 16], [14], 'POS')]",ate,"extract aspect : I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aspect :
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","[{'aspect': 'product quality'}, {'aspect': 'aesthetics'}, {'aspect': 'craftmanship'}, {'aspect': 'customer service'}]","[([4, 5], [2], 'POS'), ([7], [2], 'POS'), ([9], [2], 'POS'), ([12, 13], [2], 'POS')]",ate,"extract aspect : Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aspect :
It 's light and easy to transport .,[{'aspect': 'transport'}],"[([6], [2], 'POS'), ([6], [4], 'POS')]",ate,extract aspect : It 's light and easy to transport .,extract aspect :
"Since the machine 's slim profile is critical to me , that was a problem .",[{'aspect': 'profile'}],"[([5], [4], 'NEG'), ([5], [7], 'NEG')]",ate,"extract aspect : Since the machine 's slim profile is critical to me , that was a problem .",extract aspect :
I got this at an amazing price from Amazon and it arrived just in time .,[{'aspect': 'price'}],"[([6], [5], 'POS')]",ate,extract aspect : I got this at an amazing price from Amazon and it arrived just in time .,extract aspect :
Well designed and fast .,[{'aspect': 'designed'}],"[([1], [0], 'POS')]",ate,extract aspect : Well designed and fast .,extract aspect :
It 's fast at loading the internet .,[{'aspect': 'loading the internet'}],"[([4, 5, 6], [2], 'POS')]",ate,extract aspect : It 's fast at loading the internet .,extract aspect :
Incredible graphics and brilliant colors .,"[{'aspect': 'graphics'}, {'aspect': 'colors'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,extract aspect : Incredible graphics and brilliant colors .,extract aspect :
Set up was easy .,[{'aspect': 'Set up'}],"[([0, 1], [3], 'POS')]",ate,extract aspect : Set up was easy .,extract aspect :
"The OS is easy , and offers all kinds of surprises .",[{'aspect': 'OS'}],"[([1], [3], 'POS'), ([1], [10], 'POS')]",ate,"extract aspect : The OS is easy , and offers all kinds of surprises .",extract aspect :
Amazing Performance for anything I throw at it .,[{'aspect': 'Performance'}],"[([1], [0], 'POS')]",ate,extract aspect : Amazing Performance for anything I throw at it .,extract aspect :
Runs very smoothly .,[{'aspect': 'Runs'}],"[([0], [2], 'POS')]",ate,extract aspect : Runs very smoothly .,extract aspect :
"Soft touch , anodized aluminum with laser cut precision and no flaws .","[{'aspect': 'touch'}, {'aspect': 'anodized aluminum'}]","[([1], [0], 'POS'), ([3, 4], [8], 'POS'), ([3, 4], [10, 11], 'POS')]",ate,"extract aspect : Soft touch , anodized aluminum with laser cut precision and no flaws .",extract aspect :
User upgradeable RAM and HDD .,"[{'aspect': 'RAM'}, {'aspect': 'HDD'}]","[([2], [1], 'POS'), ([4], [1], 'POS')]",ate,extract aspect : User upgradeable RAM and HDD .,extract aspect :
Only 2 usb ports ... seems kind of ... limited .,[{'aspect': 'usb ports'}],"[([2, 3], [9], 'NEG')]",ate,extract aspect : Only 2 usb ports ... seems kind of ... limited .,extract aspect :
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","[{'aspect': 'MagSafe accessories'}, {'aspect': 'MagSafe 2 connection'}]","[([7, 8], [12, 13], 'NEU'), ([16, 17, 18], [12, 13], 'NEG')]",ate,"extract aspect : Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aspect :
I like the brightness and adjustments .,"[{'aspect': 'brightness'}, {'aspect': 'adjustments'}]","[([3], [1], 'POS'), ([5], [1], 'POS')]",ate,extract aspect : I like the brightness and adjustments .,extract aspect :
"It has a very high performance , just for what I needed for .",[{'aspect': 'performance'}],"[([5], [4], 'POS')]",ate,"extract aspect : It has a very high performance , just for what I needed for .",extract aspect :
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",[{'aspect': 'touch pad'}],"[([7, 8], [4], 'POS'), ([7, 8], [18], 'POS')]",ate,"extract aspect : I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aspect :
I 've lived with the crashes and slow operation and restarts .,[{'aspect': 'operation'}],"[([8], [7], 'NEG')]",ate,extract aspect : I 've lived with the crashes and slow operation and restarts .,extract aspect :
the retina display display make pictures i took years ago jaw dropping .,[{'aspect': 'retina display display'}],"[([1, 2, 3], [11], 'POS')]",ate,extract aspect : the retina display display make pictures i took years ago jaw dropping .,extract aspect :
"Performance is much much better on the Pro , especially if you install an SSD on it .","[{'aspect': 'Performance'}, {'aspect': 'SSD'}]","[([0], [4], 'POS'), ([14], [4], 'POS')]",ate,"extract aspect : Performance is much much better on the Pro , especially if you install an SSD on it .",extract aspect :
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"[{'aspect': 'Mountain Lion OS'}, {'aspect': 'Microsoft Windows'}]","[([1, 2, 3], [5, 6], 'POS'), ([15, 16], [13], 'NEU')]",ate,extract aspect : The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aspect :
I 've had my computer for 2 weeks already and it works perfectly .,[{'aspect': 'works'}],"[([11], [12], 'POS')]",ate,extract aspect : I 've had my computer for 2 weeks already and it works perfectly .,extract aspect :
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[{'aspect': 'aluminium'}, {'aspect': 'glass'}]","[([4], [3], 'POS'), ([7], [11, 12], 'POS')]",ate,"extract aspect : Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aspect :
Sure it 's not light and slim but the features make up for it 100 % .,[{'aspect': 'features'}],"[([9], [3, 4, 5, 6], 'POS')]",ate,extract aspect : Sure it 's not light and slim but the features make up for it 100 % .,extract aspect :
They do n't just look good ; they deliver excellent performance .,"[{'aspect': 'look'}, {'aspect': 'performance'}]","[([4], [5], 'POS'), ([10], [9], 'POS')]",ate,extract aspect : They do n't just look good ; they deliver excellent performance .,extract aspect :
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"[{'aspect': 'features'}, {'aspect': 'screen'}, {'aspect': 'keyboard'}]","[([5], [4], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",ate,extract aspect : It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aspect :
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",[{'aspect': 'built in screen size'}],"[([17, 18, 19, 20], [22, 23, 24], 'NEU')]",ate,"extract aspect : At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract aspect :
No HDMI port .,[{'aspect': 'HDMI port'}],"[([1, 2], [0], 'NEU')]",ate,extract aspect : No HDMI port .,extract aspect :
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'graphics stuff'}]","[([2], [1], 'POS'), ([6], [5], 'POS'), ([16, 17], [15], 'POS')]",ate,"extract aspect : I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract aspect :
"Unfortunately , it runs XP and Microsoft is dropping support next April .","[{'aspect': 'XP'}, {'aspect': 'support'}]","[([4], [0], 'NEU'), ([9], [0], 'NEG'), ([9], [8], 'NEG')]",ate,"extract aspect : Unfortunately , it runs XP and Microsoft is dropping support next April .",extract aspect :
Customization on mac is impossible .,[{'aspect': 'Customization'}],"[([0], [4], 'NEG')]",ate,extract aspect : Customization on mac is impossible .,extract aspect :
"I wanted a computer that was quite , fast , and that had overall great performance .",[{'aspect': 'performance'}],"[([15], [14], 'NEU')]",ate,"extract aspect : I wanted a computer that was quite , fast , and that had overall great performance .",extract aspect :
