text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I was extremely happy with the OS itself .,extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","( OS, happy, positive )"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aspect :,"[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]",( two finger clicking ) ; ( right click button )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","( Windows 7, crashed, negative ) ; ( Windows 8, not want, negative )"
The configuration is perfect for my needs .,extract aste triplet :,"[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","( configuration, perfect, positive )"
It is fast and easy to use .,extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","( use, fast ) ; ( use, easy )"
System is running great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I really like the size and I 'm a fan of the ACERS .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
"It should n't happen like that , I do n't have any design app open or anything .",extract uabsa duplet :,"[{'aspect': 'design app', 'sentiment': 'neutral'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","( design app, negative )"
"It 's fast , light , and simple to use .",extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
System is running great .,extract uabsa duplet :,"[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","[{'aspect': 'System', 'sentiment': 'positive'}]","( System, positive )"
Not as fast as I would have expect for an i5 .,extract uabsa duplet :,"[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","( i5, negative )"
Great Performance and Quality .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract opinion :,[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],[{'opinion': 'mistake'}],( mistake )
But the performance of Mac Mini is a huge disappointment .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract aspect :,[{'aspect': 'performs'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],( 4G of RAM )
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aste triplet :,"[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","( portability, great, positive )"
I like the design and its features but there are somethings I think needs to be improved .,extract opinion :,"[{'opinion': 'like'}, {'opinion': 'needs to be improved'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]","[{'opinion': 'improved'}, {'opinion': 'like'}]",( like ) ; ( improved )
thanks for great service and shipping !,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","( service, positive ) ; ( shipping, positive )"
The exterior is absolutely gorgeous .,extract aope duplet :,"[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","[{'aspect': 'exterior', 'opinion': 'gorgeous'}]","( exterior, gorgeous )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aste triplet :,"[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'opinion': 'courtesy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","( Bluetooth interface, sloppy, negative ) ; ( range, poor, negative )"
Within a few hours I was using the gestures unconsciously .,extract aste triplet :,"[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'positive'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","( gestures, unconsciously, negative )"
3D rendering slows it down considerably .,extract aope duplet :,"[{'aspect': '3D rendering', 'opinion': 'slows it down'}]","[{'aspect': '3D rendering', 'opinion': 'slows down'}]","[{'aspect': '3D rendering', 'opinion': 'slows it'}]","[{'aspect': '3D rendering', 'opinion': 'slows'}]",[],"( 3D rendering, slows down )"
"However , I can refute that OSX is `` FAST '' .",extract aste triplet :,"[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","( OSX, FAST, negative )"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract aste triplet :,"[{'aspect': 'portable computing', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portable computing', 'opinion': 'truly', 'sentiment': 'positive'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","( criticism, waned, negative )"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract opinion :,"[{'opinion': 'ZERO'}, {'opinion': 'surprised'}, {'opinion': 'perfectly'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]","[{'opinion': 'perfectly'}, {'opinion': 'ZERO'}]",( ZERO ) ; ( perfectly )
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aspect :,[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],( aluminum )
It just works out of the box and you have a lot of cool software included with the OS .,extract aspect :,"[{'aspect': 'works'}, {'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]",( software ) ; ( OS )
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","( battery, dead ) ; ( underside, thick )"
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'organized'}, {'opinion': 'beautiful'}]","[{'opinion': 'fluid'}, {'opinion': 'fast'}, {'opinion': 'beautiful'}]","[{'opinion': 'fluid'}, {'opinion': 'fast'}, {'opinion': 'beautiful'}]","[{'opinion': 'fluid'}, {'opinion': 'fast'}, {'opinion': 'beautiful'}]","[{'opinion': 'fluid'}, {'opinion': 'fast'}, {'opinion': 'beautiful'}]",( fast ) ; ( fluid ) ; ( beautiful )
the retina display display make pictures i took years ago jaw dropping .,extract aspect :,[{'aspect': 'retina display display'}],[{'aspect': 'retina display'}],[{'aspect': 'retina display'}],[{'aspect': 'retina display'}],[{'aspect': 'retina display'}],( retina display )
Perfect for all my graphic design classes I 'm taking this year in college : - ),extract uabsa duplet :,"[{'aspect': 'graphic design', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'positive'}]","( graphic design classes, positive )"
"I wanted a computer that was quite , fast , and that had overall great performance .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aspect :,"[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]",[{'aspect': 'speaker quality'}],[{'aspect': 'speaker quality'}],[{'aspect': 'speaker quality'}],[{'aspect': 'speaker quality'}],( speaker quality )
packing and everything was perfect,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
The technical support was not helpful as well .,extract opinion :,[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],( not helpful )
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract aste triplet :,"[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'key board', 'opinion': 'adjust', 'sentiment': 'negative'}, {'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}, {'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'key board', 'opinion': 'adjust', 'sentiment': 'negative'}, {'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}]","( pad, hate, negative ) ; ( key board, adjust, negative )"
User upgradeable RAM and HDD .,extract uabsa duplet :,"[{'aspect': 'RAM', 'sentiment': 'positive'}, {'aspect': 'HDD', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'sentiment': 'neutral'}, {'aspect': 'HDD', 'sentiment': 'neutral'}]","[{'aspect': 'RAM', 'sentiment': 'neutral'}, {'aspect': 'HDD', 'sentiment': 'neutral'}]","[{'aspect': 'RAM', 'sentiment': 'neutral'}, {'aspect': 'HDD', 'sentiment': 'neutral'}]","[{'aspect': 'RAM', 'sentiment': 'neutral'}, {'aspect': 'HDD', 'sentiment': 'neutral'}]","( RAM, neutral ) ; ( HDD, neutral )"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aspect :,[{'aspect': 'log into the system'}],[{'aspect': 'process'}],[{'aspect': 'process'}],[{'aspect': 'process'}],[{'aspect': 'process'}],( process )
The technical support was not helpful as well .,extract aspect :,[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],( technical support )
My only gripe would be the need to add more RAM .,extract aspect :,[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],[{'aspect': 'RAM'}],( RAM )
It is really thick around the battery .,extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'neutral'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","( battery, positive )"
"The OS is easy , and offers all kinds of surprises .",extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
With the softwares supporting the use of other OS makes it much better .,extract aspect :,"[{'aspect': 'OS'}, {'aspect': 'softwares'}]","[{'aspect': 'softwares'}, {'aspect': 'OS'}]","[{'aspect': 'softwares'}, {'aspect': 'OS'}]","[{'aspect': 'softwares'}, {'aspect': 'OS'}]","[{'aspect': 'softwares'}, {'aspect': 'OS'}]",( softwares ) ; ( OS )
But I do NOT like Win8 .,extract aope duplet :,"[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","[{'aspect': 'Win8', 'opinion': 'NOT like'}]","( Win8, NOT like )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aste triplet :,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","( Intel4000 graphic chip, underpowered, negative )"
There were small problems with Mac office .,extract aste triplet :,"[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","( Mac office, problems, negative )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract uabsa duplet :,"[{'aspect': 'DVD drive Firewire port', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","( DVD drive Firewire port, negative ) ; ( SDXC slot, negative )"
"CONS : Price is a bit ridiculous , kinda heavy .",extract uabsa duplet :,"[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","( Price, negative )"
But I wanted the Pro for the CD/DVD player .,extract aspect :,[{'aspect': 'CD/DVD player'}],[{'aspect': 'Pro'}],[{'aspect': 'Pro'}],[{'aspect': 'Pro'}],[{'aspect': 'Pro'}],( Pro )
The smaller size was a bonus because of space restrictions .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'size', 'opinion': 'bonus'}]","[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'space restrictions', 'opinion': 'bonus'}]","[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'space restrictions', 'opinion': 'bonus'}]","[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'space restrictions', 'opinion': 'bonus'}]","[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'space restrictions', 'opinion': 'bonus'}]","( size, smaller ) ; ( space restrictions, bonus )"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aste triplet :,"[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","( priced, right, positive )"
The performance is definitely superior to any computer I 've ever put my hands on .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
"working with Mac is so much easier , so many cool features .",extract opinion :,"[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]",( easier ) ; ( cool )
"It looks and feels solid , with a flawless finish .",extract uabsa duplet :,"[{'aspect': 'finish', 'sentiment': 'positive'}, {'aspect': 'looks', 'sentiment': 'positive'}, {'aspect': 'feels', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","( finish, positive )"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract aste triplet :,"[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","( set up, silky smooth, positive )"
And I may be the only one but I am really liking Windows 8 .,extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
Boot-up slowed significantly after all Windows updates were installed .,extract uabsa duplet :,"[{'aspect': 'Boot-up', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","( Boot-up, negative )"
The thunderbolt port is awesome !,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
Shipping was quick and product described was the product sent and so much more ...,extract aspect :,[{'aspect': 'Shipping'}],"[{'aspect': 'Shipping'}, {'aspect': 'product described'}]","[{'aspect': 'Shipping'}, {'aspect': 'product described'}]","[{'aspect': 'Shipping'}, {'aspect': 'product described'}]","[{'aspect': 'Shipping'}, {'aspect': 'product described'}]",( Shipping ) ; ( product described )
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract aste triplet :,"[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","( runs, quiet, positive ) ; ( runs, cool, positive )"
The exterior is absolutely gorgeous .,extract aspect :,[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],( exterior )
Made interneting ( part of my business ) very difficult to maintain .,extract aope duplet :,"[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","( interneting, difficult )"
The baterry is very longer .,extract aspect :,[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],( baterry )
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract aspect :,[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],( media editing )
And windows 7 works like a charm .,extract opinion :,[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],( charm )
The memory was gone and it was not able to be used .,extract opinion :,"[{'opinion': 'gone'}, {'opinion': 'not able to be used'}]","[{'opinion': 'not able'}, {'opinion': 'gone'}]","[{'opinion': 'not able'}, {'opinion': 'gone'}]","[{'opinion': 'not able'}, {'opinion': 'gone'}]","[{'opinion': 'not able'}, {'opinion': 'gone'}]",( gone ) ; ( not able )
Incredible graphics and brilliant colors .,extract opinion :,"[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]",( Incredible ) ; ( brilliant )
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aspect :,"[{'aspect': 'MagSafe accessories'}, {'aspect': 'MagSafe 2 connection'}]",[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],( MagSafe 2 connection )
"It works fine , and all the software seems to run pretty well .",extract opinion :,"[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'well'}, {'opinion': 'fine'}]","[{'opinion': 'well'}, {'opinion': 'fine'}]","[{'opinion': 'well'}, {'opinion': 'fine'}]","[{'opinion': 'well'}, {'opinion': 'fine'}]",( fine ) ; ( well )
