text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aope duplet :,"[{'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","( pastas, incredible ) ; ( risottos, fantastic ) ; ( sepia /CB/, fantastic ) ; ( braised rabbit, amazing )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","( restaurant, expensive )"
A weakness is the chicken in the salads .,extract aope duplet :,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","( chicken in the salads, weakness )"
"oh speaking of bathroom , the mens bathroom was disgusting .",extract aope duplet :,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","( mens bathroom, disgusting )"
"The food is flavorful , plentiful and reasonably priced .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'flavorful'}, {'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}]","[{'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}, {'aspect': 'food', 'opinion': 'flavorful'}]","[{'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}, {'aspect': 'food', 'opinion': 'flavorful'}]","[{'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}, {'aspect': 'food', 'opinion': 'flavorful'}]","[{'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}, {'aspect': 'food', 'opinion': 'flavorful'}]","( food, flavorful ) ; ( food, plentiful ) ; ( food, reasonably priced )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract aope duplet :,"[{'aspect': 'hot dog', 'opinion': 'elevated'}]","[{'aspect': 'hot dog', 'opinion': 'elevated'}, {'aspect': 'hot dog', 'opinion': 'available'}]","[{'aspect': 'hot dog', 'opinion': 'elevated'}, {'aspect': 'hot dog', 'opinion': 'available'}]","[{'aspect': 'hot dog', 'opinion': 'elevated'}, {'aspect': 'hot dog', 'opinion': 'available'}]","[{'aspect': 'hot dog', 'opinion': 'elevated'}, {'aspect': 'hot dog', 'opinion': 'available'}]","( hot dog, elevated ) ; ( hot dog, available )"
The wait staff is very courteous and accomodating .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'courteous'}, {'aspect': 'wait staff', 'opinion': 'accomodating'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","( wait staff, courteous ) ; ( wait staff, accomodating )"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine pairings', 'opinion': 'not seem knowledgeable'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine pairings', 'opinion': 'not seem knowledgeable'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine pairings', 'opinion': 'not seem knowledgeable'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable'}]","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine pairings', 'opinion': 'not seem knowledgeable'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable'}]","( wine list, extensive ) ; ( staff, did not seem knowledgeable ) ; ( wine pairings, not seem knowledgeable )"
Love Al Di La,extract aope duplet :,"[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","( Al Di La, Love )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract aope duplet :,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan'}]","[{'aspect': 'portobello', 'opinion': ""wasn't a fan""}, {'aspect': 'asparagus mole', 'opinion': ""wasn't a fan""}]","[{'aspect': 'portobello', 'opinion': ""n't a fan""}, {'aspect': 'asparagus mole', 'opinion': ""n't a fan""}]","[{'aspect': 'portobello', 'opinion': 'a fan'}, {'aspect': 'asparagus mole', 'opinion': 'a fan'}]",[],"( portobello, wasn't a fan ) ; ( asparagus mole, wasn't a fan )"
"The bar drinks were Eh , ok to say the least .",extract aope duplet :,"[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}, {'aspect': 'bar drinks', 'opinion': 'Eh'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}, {'aspect': 'bar drinks', 'opinion': 'Eh'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}, {'aspect': 'bar drinks', 'opinion': 'Eh'}]","[{'aspect': 'bar drinks', 'opinion': 'ok'}, {'aspect': 'bar drinks', 'opinion': 'Eh'}]","( bar drinks, Eh ) ; ( bar drinks, ok )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'top notch'}, {'aspect': 'Slamwich', 'opinion': 'amazing'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch'}, {'aspect': 'Slamwich', 'opinion': 'amazing'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch'}, {'aspect': 'Slamwich', 'opinion': 'amazing'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch'}, {'aspect': 'Slamwich', 'opinion': 'amazing'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch'}, {'aspect': 'Slamwich', 'opinion': 'amazing'}]","( hot dogs, top notch ) ; ( Slamwich, amazing )"
I love this place,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","( place, love )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aope duplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","( Casa La Femme, offended )"
"My father had the flank steak which was very good , and my mother had the swordfish .",extract aope duplet :,"[{'aspect': 'flank steak', 'opinion': 'good'}]","[{'aspect': 'swordfish', 'opinion': 'good'}, {'aspect': 'flank steak', 'opinion': 'good'}]","[{'aspect': 'swordfish', 'opinion': 'good'}, {'aspect': 'flank steak', 'opinion': 'good'}]","[{'aspect': 'swordfish', 'opinion': 'good'}, {'aspect': 'flank steak', 'opinion': 'good'}]","[{'aspect': 'swordfish', 'opinion': 'good'}, {'aspect': 'flank steak', 'opinion': 'good'}]","( flank steak, good ) ; ( swordfish, good )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aope duplet :,"[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","( Delivery guy, upset )"
Shame on this place for the horrible rude staff and non-existent customer service .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","[{'aspect': 'staff', 'opinion': 'horrible rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","[{'aspect': 'staff', 'opinion': 'horrible rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","[{'aspect': 'staff', 'opinion': 'horrible rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","[{'aspect': 'staff', 'opinion': 'horrible rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","( staff, horrible rude ) ; ( customer service, non-existent )"
great hot dogs .,extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}]","( hot dogs, great )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aope duplet :,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}, {'aspect': 'green tea tempura', 'opinion': 'great'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","[{'aspect': 'green tea tempura', 'opinion': 'great'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}]","( banana chocolate dessert, delicious ) ; ( green tea tempura, great )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'distraction'}, {'aspect': 'eggplant', 'opinion': 'cold'}]","[{'aspect': 'decor', 'opinion': 'distract'}]","[{'aspect': 'decor', 'opinion': 'distraction'}]","[{'aspect': 'decor', 'opinion': 'distract'}]",[],"( decor, distract )"
The waitress was not attentive at all .,extract aope duplet :,"[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[{'aspect': 'waitress', 'opinion': 'not attentive'}]","( waitress, not attentive )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads to'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads to'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads to'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads to'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","( atmosphere, Cool ) ; ( fire place, ads to )"
The appetizers are also delicious !,extract aope duplet :,"[{'aspect': 'appetizers', 'opinion': 'delicious'}]","[{'aspect': 'appetizers', 'opinion': 'delicious'}]","[{'aspect': 'appetizers', 'opinion': 'delicious'}]","[{'aspect': 'appetizers', 'opinion': 'delicious'}]","[{'aspect': 'appetizers', 'opinion': 'delicious'}]","( appetizers, delicious )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'leaves much to be desired'}]","[{'aspect': 'service', 'opinion': 'left to be desired'}]","[{'aspect': 'service', 'opinion': 'much to be desired'}]","[{'aspect': 'service', 'opinion': 'to be desired'}]",[],"( service, left to be desired )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aope duplet :,"[{'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'wine list', 'opinion': 'reasonable'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'fit-out', 'opinion': 'nice'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'fit-out', 'opinion': 'nice'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'fit-out', 'opinion': 'nice'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'fit-out', 'opinion': 'nice'}]","( fit-out, nice ) ; ( furnishings, attractive ) ; ( wine list, reasonable )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aope duplet :,"[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists', 'opinion': 'classic'}, {'aspect': 'pork belly tacos', 'opinion': 'classic'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right'}]","( Korean food, classic ) ; ( fusion twists like pork belly tacos, right )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aope duplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","( Casa La Femme, recommend )"
"its just a fun place to go , not a five star restaraunt .",extract aope duplet :,"[{'aspect': 'restaraunt', 'opinion': 'five star'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","( place, fun )"
Great sake !,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","( sake, Great )"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aope duplet :,"[{'aspect': 'dessert', 'opinion': 'save room'}, {'aspect': 'special roll', 'opinion': 'enough'}, {'aspect': 'regular roll', 'opinion': 'enough'}]","[{'aspect': 'roll', 'opinion': 'regular'}, {'aspect': 'roll', 'opinion': 'one special'}]","[{'aspect': 'roll', 'opinion': 'regular'}, {'aspect': 'roll', 'opinion': 'One special'}]","[{'aspect': 'roll', 'opinion': 'regular'}, {'aspect': 'roll', 'opinion': 'one'}]","[{'aspect': 'roll', 'opinion': 'regular'}]","( roll, one special ) ; ( roll, regular )"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aope duplet :,"[{'aspect': 'lobster knuckles', 'opinion': 'ok'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless'}, {'aspect': 'lobster knuckles', 'opinion': 'ok'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless'}, {'aspect': 'lobster knuckles', 'opinion': 'ok'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless'}, {'aspect': 'lobster knuckles', 'opinion': 'ok'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless'}, {'aspect': 'lobster knuckles', 'opinion': 'ok'}]","( lobster knuckles, ok ) ; ( lobster knuckles, tasteless )"
Super YUMMY Pizza !,extract aope duplet :,"[{'aspect': 'Pizza', 'opinion': 'YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY'}]","( Pizza, Super YUMMY )"
Nice view of river and NYC .,extract aope duplet :,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice'}]","[{'aspect': 'view of river', 'opinion': 'Nice'}]","[{'aspect': 'view of river', 'opinion': 'Nice'}]","[{'aspect': 'view of river', 'opinion': 'Nice'}]","[{'aspect': 'view of river', 'opinion': 'Nice'}]","( view of river, Nice )"
The Four Seasons restaurant is a great experience .,extract aope duplet :,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","( Four Seasons restaurant, great )"
I highly recommend this beautiful place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'recommend'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","( place, beautiful )"
Patsy 's Pizza - true love,extract aope duplet :,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love'}]","[{'aspect': 'Pizza', 'opinion': 'love'}]",[],"( Patsy's Pizza, love )"
Love their drink menu .,extract aope duplet :,"[{'aspect': 'drink menu', 'opinion': 'Love'}]","[{'aspect': 'drink menu', 'opinion': 'Love'}]","[{'aspect': 'drink menu', 'opinion': 'Love'}]","[{'aspect': 'drink menu', 'opinion': 'Love'}]","[{'aspect': 'drink menu', 'opinion': 'Love'}]","( drink menu, Love )"
Bukhara is on my top 5 Indian places in NYC,extract aope duplet :,"[{'aspect': 'Bukhara', 'opinion': 'top'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5'}]","( Bukhara, top 5 )"
"But nonetheless -- great spot , great food .",extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","( spot, great ) ; ( food, great )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract aope duplet :,"[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","( Casa la Femme, awful )"
"Paul , the maitre d ' , was totally professional and always on top of things .",extract aope duplet :,"[{'aspect': 'Paul', 'opinion': 'professional'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional'}, {'aspect': ""maitre d '"", 'opinion': 'top of things'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional'}, {'aspect': ""maitre d '"", 'opinion': 'top of things'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional'}, {'aspect': ""maitre d '"", 'opinion': 'top of things'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional'}, {'aspect': ""maitre d '"", 'opinion': 'top of things'}]","( maitre d ', professional ) ; ( maitre d ', top of things )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aope duplet :,"[{'aspect': 'Delivery', 'opinion': 'lacking'}]","[{'aspect': 'Delivery', 'opinion': 'spot on'}, {'aspect': 'Delivery', 'opinion': 'lacking'}]","[{'aspect': 'Delivery', 'opinion': 'spot on'}, {'aspect': 'Delivery', 'opinion': 'lacking'}]","[{'aspect': 'Delivery', 'opinion': 'spot on'}, {'aspect': 'Delivery', 'opinion': 'lacking'}]","[{'aspect': 'Delivery', 'opinion': 'spot on'}, {'aspect': 'Delivery', 'opinion': 'lacking'}]","( Delivery, spot on ) ; ( Delivery, lacking )"
"Service ok but unfriendly , filthy bathroom .",extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}, {'aspect': 'bathroom', 'opinion': 'filthy'}]","[{'aspect': 'bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}]","[{'aspect': 'bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}]","[{'aspect': 'bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}]","[{'aspect': 'bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}]","( Service, ok ) ; ( Service, unfriendly ) ; ( bathroom, filthy )"
The real problem I had with this place was the complete lack of service .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'lack of'}]","[{'aspect': 'service', 'opinion': 'lack of'}]","[{'aspect': 'service', 'opinion': 'lack of'}]","[{'aspect': 'service', 'opinion': 'lack of'}]","[{'aspect': 'service', 'opinion': 'lack of'}]","( service, lack of )"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract aope duplet :,"[{'aspect': 'bartender', 'opinion': 'disappeared'}]","[{'aspect': 'bartender', 'opinion': 'disappeared'}]","[{'aspect': 'bartender', 'opinion': 'disappeared'}]","[{'aspect': 'bartender', 'opinion': 'disappeared'}]","[{'aspect': 'bartender', 'opinion': 'disappeared'}]","( bartender, disappeared )"
The omlette for brunch is great ...,extract aope duplet :,"[{'aspect': 'omlette for brunch', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","( omlette, great )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract aope duplet :,"[{'aspect': 'waitress', 'opinion': ""was n't mean""}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive'}]","[{'aspect': 'waitress', 'opinion': 'attentive'}, {'aspect': 'waitress', 'opinion': 'not particularly warm'}, {'aspect': 'waitress', 'opinion': ""wasn't mean""}]","[{'aspect': 'waitress', 'opinion': 'attentive'}, {'aspect': 'waitress', 'opinion': 'not especially warm'}, {'aspect': 'waitress', 'opinion': ""n't mean""}]","[{'aspect': 'waitress', 'opinion': 'attentive'}, {'aspect': 'waitress', 'opinion': 'not'}, {'aspect': 'waitress', 'opinion': 'mean'}]","[{'aspect': 'waitress', 'opinion': 'attentive'}]","( waitress, wasn't mean ) ; ( waitress, not particularly warm ) ; ( waitress, attentive )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed'}]","[{'aspect': 'service', 'opinion': 'dissappointed'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'dissappointed'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'dissappointed'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'dissappointed'}, {'aspect': 'food', 'opinion': 'excellent'}]","( food, excellent ) ; ( service, dissappointed )"
Good Food,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","[{'aspect': 'Food', 'opinion': 'Good'}]","( Food, Good )"
This place has great indian chinese food .,extract aope duplet :,"[{'aspect': 'indian chinese food', 'opinion': 'great'}]","[{'aspect': 'indian chinese food', 'opinion': 'great'}]","[{'aspect': 'indian chinese food', 'opinion': 'great'}]","[{'aspect': 'indian chinese food', 'opinion': 'great'}]","[{'aspect': 'indian chinese food', 'opinion': 'great'}]","( indian chinese food, great )"
"lobster was good , nothing spectacular .",extract aope duplet :,"[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","( lobster, good ) ; ( lobster, nothing spectacular )"
