text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aste triplet :,"[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}]","( comments, correct, positive ) ; ( dishes, good, positive ) ; ( lamb entree, correct, positive ) ; ( salads, good, positive ) ; ( avocado shrimp, good, positive )"
The folding chair I was seated at was uncomfortable .,extract aope duplet :,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","( folding chair, uncomfortable )"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'neutral'}, {'aspect': 'french dish', 'sentiment': 'neutral'}]","[{'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'french dish', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'french dish', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'french dish', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'french dish', 'sentiment': 'positive'}]","( soup, positive ) ; ( french dish, positive ) ; ( glass of wine, positive )"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aste triplet :,"[{'aspect': 'Fresh veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fooood', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}]","( veggies, Fresh, positive ) ; ( cheese, delicious, positive ) ; ( falafel, delicious, positive ) ; ( soup, delicious, positive ) ; ( fish, delicious, positive ) ; ( rice, delicious, positive ) ; ( root vegetables, delicious, positive ) ; ( spinach, delicious, positive )"
The food was as creative as the decor and both worked .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","( food, creative ) ; ( decor, creative )"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract uabsa duplet :,"[{'aspect': 'bill', 'sentiment': 'negative'}]","[{'aspect': 'bill', 'sentiment': 'negative'}, {'aspect': 'credit card', 'sentiment': 'neutral'}]","[{'aspect': 'bill', 'sentiment': 'negative'}, {'aspect': 'credit card', 'sentiment': 'neutral'}]","[{'aspect': 'bill', 'sentiment': 'negative'}, {'aspect': 'credit card', 'sentiment': 'neutral'}]","[{'aspect': 'bill', 'sentiment': 'negative'}, {'aspect': 'credit card', 'sentiment': 'neutral'}]","( credit card, neutral ) ; ( bill, negative )"
They have an excellent selection ( the rolls with crab are really great ) .,extract aste triplet :,"[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","( selection, excellent, positive ) ; ( rolls with crab, great, positive )"
Food is excellent quality for a good restaurant price .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'price', 'opinion': 'good'}, {'aspect': 'quality', 'opinion': 'excellent'}]","[{'aspect': 'price', 'opinion': 'good'}, {'aspect': 'quality', 'opinion': 'excellent'}]","[{'aspect': 'price', 'opinion': 'good'}, {'aspect': 'quality', 'opinion': 'excellent'}]","[{'aspect': 'price', 'opinion': 'good'}, {'aspect': 'quality', 'opinion': 'excellent'}]","( quality, excellent ) ; ( price, good )"
"The food was good , the service prompt , and the price very reasonable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'price', 'opinion': 'reasonable'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}]","[{'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'prompt'}]","( food, good ) ; ( service, prompt ) ; ( price, reasonable )"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'atmosphere'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'drinks'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'drinks'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'drinks'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'drinks'}, {'aspect': 'atmosphere'}]",( drinks ) ; ( atmosphere ) ; ( service ) ; ( food )
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract aste triplet :,"[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]","( fortune cookies, complaint, negative )"
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'soft'}, {'opinion': 'velvety'}, {'opinion': 'nice'}]","[{'opinion': 'velvety'}, {'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'nice hint of cocoa'}]","[{'opinion': 'velvety'}, {'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'nice hint of cocoa'}]","[{'opinion': 'velvety'}, {'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'nice hint of cocoa'}]","[{'opinion': 'velvety'}, {'opinion': 'soft'}, {'opinion': 'Great'}, {'opinion': 'nice hint of cocoa'}]",( Great ) ; ( soft ) ; ( velvety ) ; ( nice hint of cocoa )
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract aope duplet :,"[{'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[{'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","[{'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","[{'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","[{'aspect': 'sauce', 'opinion': 'fresh'}, {'aspect': 'mozzarella', 'opinion': 'real'}, {'aspect': 'sauce', 'opinion': 'excellent'}]","( sauce, excellent ) ; ( sauce, fresh ) ; ( mozzarella, real )"
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract aste triplet :,"[{'aspect': 'Odessa stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","( Odessa stew, try, positive ) ; ( Rabbit stew, try, positive ) ; ( salads, good, positive ) ; ( kompot, refreshing, positive )"
Had a great meal there this weekend before heading to the movies !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"Try the ribs , sizzling beef and couple it with coconut rice .",extract aope duplet :,"[{'aspect': 'ribs', 'opinion': 'Try'}, {'aspect': 'beef', 'opinion': 'Try'}]","[{'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'ribs', 'opinion': 'Try'}]","[{'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'ribs', 'opinion': 'Try'}]","[{'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'ribs', 'opinion': 'Try'}]","[{'aspect': 'beef', 'opinion': 'sizzling'}, {'aspect': 'coconut rice', 'opinion': 'Try'}, {'aspect': 'ribs', 'opinion': 'Try'}]","( ribs, Try ) ; ( beef, sizzling ) ; ( coconut rice, Try )"
"Great beer selection too , something like 50 beers .",extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
The service we experienced was friendly and good .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract opinion :,"[{'opinion': 'Creamy'}, {'opinion': 'excellent'}, {'opinion': 'warm'}]",[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract opinion :,"[{'opinion': 'Sweet'}, {'opinion': 'happy'}]",[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
Service was good and so was the atmosphere .,extract aspect :,"[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]",( Service ) ; ( atmosphere )
The staff was extremely friendly and pleasant .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","( staff, friendly ) ; ( staff, pleasant )"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'slices'}]",[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
You can eat gourmet food at a fast food price .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'gourmet'}]","[{'aspect': 'fast food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","[{'aspect': 'fast food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","[{'aspect': 'fast food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","[{'aspect': 'fast food price', 'opinion': 'fast'}, {'aspect': 'gourmet food', 'opinion': 'gourmet'}]","( gourmet food, gourmet ) ; ( fast food price, fast )"
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","( service, worst, negative ) ; ( food, below average, negative )"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract opinion :,[{'opinion': 'big'}],"[{'opinion': 'big'}, {'opinion': 'enough'}]","[{'opinion': 'big'}, {'opinion': 'enough'}]","[{'opinion': 'big'}, {'opinion': 'enough'}]","[{'opinion': 'big'}, {'opinion': 'enough'}]",( enough ) ; ( big )
"Not to be overlooked , the service is excellent .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract opinion :,"[{'opinion': 'impressive'}, {'opinion': 'creative'}, {'opinion': 'modern'}, {'opinion': 'Westernized'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'creative'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'creative'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'creative'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'creative'}]",( impressive ) ; ( creative ) ; ( Westernized )
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( place, positive )"
"Best Chinese on the Upper East , prompt delivery , good value .",extract aspect :,"[{'aspect': 'delivery'}, {'aspect': 'value'}]","[{'aspect': 'delivery'}, {'aspect': 'value'}, {'aspect': 'Chinese'}]","[{'aspect': 'delivery'}, {'aspect': 'value'}, {'aspect': 'Chinese'}]","[{'aspect': 'delivery'}, {'aspect': 'value'}, {'aspect': 'Chinese'}]","[{'aspect': 'delivery'}, {'aspect': 'value'}, {'aspect': 'Chinese'}]",( Chinese ) ; ( delivery ) ; ( value )
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract uabsa duplet :,"[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","[{'aspect': 'ITALIAN MEAL', 'sentiment': 'neutral'}]","( ITALIAN MEAL, neutral )"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'FOOD', 'opinion': 'keeps me coming back'}, {'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}]","[{'aspect': 'FOOD', 'opinion': 'keeps me coming back'}, {'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}]","[{'aspect': 'FOOD', 'opinion': 'keeps me coming back'}, {'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}]","[{'aspect': 'FOOD', 'opinion': 'keeps me coming back'}, {'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}]","( menu, Wonderful ) ; ( ambiance, warm inviting ) ; ( service, great ) ; ( FOOD, keeps me coming back )"
"Anyway , the owner was fake .",extract aste triplet :,"[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","( owner, fake, negative )"
Did I mention that the coffee is OUTSTANDING ?,extract aope duplet :,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","( coffee, OUTSTANDING )"
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract aspect :,"[{'aspect': 'dessert'}, {'aspect': 'taste'}]",[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],( dessert )
The prices are not terrible .,extract opinion :,[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],[{'opinion': 'not terrible'}],( not terrible )
"Great restaurant , and even greater food !",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Yum , the chicken is great here .",extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}, {'aspect': 'chicken', 'opinion': 'Yum'}]","[{'aspect': 'chicken', 'opinion': 'great'}, {'aspect': 'chicken', 'opinion': 'Yum'}]","[{'aspect': 'chicken', 'opinion': 'great'}, {'aspect': 'chicken', 'opinion': 'Yum'}]","[{'aspect': 'chicken', 'opinion': 'great'}, {'aspect': 'chicken', 'opinion': 'Yum'}]","( chicken, Yum ) ; ( chicken, great )"
Save room for deserts - they 're to die for .,extract aope duplet :,"[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","[{'aspect': 'deserts', 'opinion': 'die for'}]","( deserts, die for )"
