text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"We were seated right away , the table was private and nice .",,"[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","( table, private, positive ) ; ( table, nice, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( place, fantastic, positive )"
the staff was very nice and courteous and obviously chinese .,,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",,"[{'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}]","( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )"
best honey walnyt prawns that we have every tasted .,,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","( honey walnyt prawns, best, positive )"
Green Tea creme brulee is a must !,,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","( Green Tea creme brulee, must, positive )"
Great open and friendly ambience .,,"[{'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","( ambience, Great open, positive ) ; ( ambience, friendly, positive )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","( regular menu, above average, negative )"
"Terrible service , food ok , pricey",,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'pricey', 'sentiment': 'negative'}]","( service, Terrible, negative ) ; ( food, ok, negative ) ; ( food, pricey, negative )"
Enjoyed the food,,"[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","( food, Enjoyed, positive )"
Server made several sake suggestions which were very good .,,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","( sake suggestions, good, positive )"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","( waiters, experienced, positive ) ; ( waiters, helpful, positive )"
Great food with an awesome atmosphere !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( atmosphere, awesome, positive )"
The chicken curry and chicken tikka masala are my favorite meat dishes .,,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )"
"Rice is too dry , tuna was n't so fresh either .",,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""n't so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': 'so fresh', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}]","( Rice, too dry, negative ) ; ( tuna, wasn't so fresh, negative )"
The food was all good but it was way too mild .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, mild, negative )"
"The portions are big though , so do not order too much .",,"[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","( portions, big, positive )"
The band was very good and the service was attentive .,,"[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( band, good, positive ) ; ( service, attentive, positive )"
I love breakfast here .,,"[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","( breakfast, love, positive )"
Great bottle of wine .,,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","( bottle of wine, Great, positive )"
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}]","[{'aspect': 'sashmi', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'nigiri', 'opinion': 'Melt', 'sentiment': 'positive'}]","( nigiri, Melt, positive ) ; ( sashmi, tasty, positive )"
"the fish was fresh , though it was cut very thin .",,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}]","( fish, fresh, positive ) ; ( fish, thin, negative )"
The pizza is delicious and the salads are fantastic .,,"[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}]","( pizza, delicious, positive ) ; ( salads, fantastic, positive )"
I have a but here - there was a bathroom attendant in the restroom which was odd .,,"[{'aspect': 'restroom', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd', 'sentiment': 'negative'}]","( bathroom attendant, odd, negative )"
The outside patio area has an abbreviated menu .,,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated menu', 'sentiment': 'negative'}]","( outside patio area, abbreviated menu, negative )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",,"[{'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Great, positive ) ; ( burritos, Fast, positive )"
"Even the chickpeas , which I normally find too dry , were good .",,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","( chickpeas, good, positive )"
Food was good and appetizing .,,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","( Food, good, positive ) ; ( Food, appetizing, positive )"
The lunch menu is an awesome deal !,,"[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","( lunch menu, awesome deal, positive )"
Worst Service I Ever Had,,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Service, Worst, negative )"
Freshest sushi – I love this restaurant .,,"[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","( sushi, Freshest, positive )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,,"[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","( food, okay, neutral )"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi restaurant, best, positive )"
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,,"[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","( spot, perfect, positive )"
great service .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
and the waiter suggested a perfect sake ! !,,"[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","( sake, perfect, positive )"
Great Breakfast,,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
"Endless fun , awesome music , great staff ! ! !",,"[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","( staff, great, positive ) ; ( fun, positive ) ; ( music, awesome, positive )"
Also have great margaritas !,,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","( margaritas, great, positive )"
