text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The atmosphere was great .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
The best calamari in Seattle !,extract aope duplet :,"[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","( calamari, best )"
Late night dinning with exeptional food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'exeptional'}]","[{'aspect': 'food', 'opinion': 'exeptional'}]","[{'aspect': 'food', 'opinion': 'exeptional'}]","[{'aspect': 'food', 'opinion': 'exeptional'}]","[{'aspect': 'food', 'opinion': 'exeptional'}]","( food, exeptional )"
It has great sushi and even better service .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","( sushi, great ) ; ( service, better )"
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'aspiring'}, {'aspect': 'decor', 'opinion': 'festive'}, {'aspect': 'decor', 'opinion': 'amazing'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring'}, {'aspect': 'decor', 'opinion': 'festive'}, {'aspect': 'decor', 'opinion': 'amazing'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring'}, {'aspect': 'decor', 'opinion': 'festive'}, {'aspect': 'decor', 'opinion': 'amazing'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring'}, {'aspect': 'decor', 'opinion': 'festive'}, {'aspect': 'decor', 'opinion': 'amazing'}]","[{'aspect': 'atmosphere', 'opinion': 'aspiring'}, {'aspect': 'decor', 'opinion': 'festive'}, {'aspect': 'decor', 'opinion': 'amazing'}]","( atmosphere, aspiring ) ; ( decor, festive ) ; ( decor, amazing )"
Nice food but no spice !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","( food, Nice ) ; ( food, no spice )"
"Everything , and I mean everything on the menu is delectable .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'delectable'}]","[{'aspect': 'menu', 'opinion': 'delectable'}]","[{'aspect': 'menu', 'opinion': 'delectable'}]","[{'aspect': 'menu', 'opinion': 'delectable'}]","[{'aspect': 'menu', 'opinion': 'delectable'}]","( menu, delectable )"
"At best , the food was good and definately overpriced .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'overpriced'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( food, overpriced )"
"Good Sushi , High Price",extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Good'}]","[{'aspect': 'Sushi', 'opinion': 'Good'}]","[{'aspect': 'Sushi', 'opinion': 'Good'}]","[{'aspect': 'Sushi', 'opinion': 'Good'}]","[{'aspect': 'Sushi', 'opinion': 'Good'}]","( Sushi, Good )"
"Rice is too dry , tuna was n't so fresh either .",extract aope duplet :,"[{'aspect': 'Rice', 'opinion': 'too dry'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh""}]","[{'aspect': 'Rice', 'opinion': 'dry'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh""}]","[{'aspect': 'Rice', 'opinion': 'dry'}, {'aspect': 'tuna', 'opinion': ""n't so fresh""}]","[{'aspect': 'Rice', 'opinion': 'dry'}, {'aspect': 'tuna', 'opinion': 'so fresh'}]","[{'aspect': 'Rice', 'opinion': 'dry'}]","( Rice, dry ) ; ( tuna, wasn't so fresh )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'margaritas', 'opinion': 'amazing'}]","[{'aspect': 'margaritas', 'opinion': 'amazing'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'margaritas', 'opinion': 'amazing'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'margaritas', 'opinion': 'amazing'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'margaritas', 'opinion': 'amazing'}, {'aspect': 'portions', 'opinion': 'huge'}, {'aspect': 'service', 'opinion': 'fast'}]","( portions, huge ) ; ( service, fast ) ; ( margaritas, amazing )"
Serves really good sushi .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","( sushi, good )"
– I really enjoyed my meal here .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'enjoyed'}]","[{'aspect': 'meal', 'opinion': 'enjoyed'}]","[{'aspect': 'meal', 'opinion': 'enjoyed'}]","[{'aspect': 'meal', 'opinion': 'enjoyed'}]","[{'aspect': 'meal', 'opinion': 'enjoyed'}]","( meal, enjoyed )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","[{'aspect': 'food', 'opinion': 'inconsistent'}, {'aspect': 'food', 'opinion': 'incredible'}]","( food, incredible ) ; ( food, inconsistent )"
Food was good and appetizing .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'appetizing'}]","[{'aspect': 'Food', 'opinion': 'appetizing'}, {'aspect': 'Food', 'opinion': 'good'}]","[{'aspect': 'Food', 'opinion': 'appetizing'}, {'aspect': 'Food', 'opinion': 'good'}]","[{'aspect': 'Food', 'opinion': 'appetizing'}, {'aspect': 'Food', 'opinion': 'good'}]","[{'aspect': 'Food', 'opinion': 'appetizing'}, {'aspect': 'Food', 'opinion': 'good'}]","( Food, good ) ; ( Food, appetizing )"
Their apps are all delicious .,extract aope duplet :,"[{'aspect': 'apps', 'opinion': 'delicious'}]","[{'aspect': 'apps', 'opinion': 'delicious'}]","[{'aspect': 'apps', 'opinion': 'delicious'}]","[{'aspect': 'apps', 'opinion': 'delicious'}]","[{'aspect': 'apps', 'opinion': 'delicious'}]","( apps, delicious )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","[{'aspect': 'rolls', 'opinion': 'tasty'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible'}]","( smoked yellowtail, incredible ) ; ( rolls, tasty )"
Chintzy portions,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","[{'aspect': 'portions', 'opinion': 'Chintzy'}]","( portions, Chintzy )"
I love this restaurant,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'love'}]","[{'aspect': 'restaurant', 'opinion': 'love'}]","[{'aspect': 'restaurant', 'opinion': 'love'}]","[{'aspect': 'restaurant', 'opinion': 'love'}]","[{'aspect': 'restaurant', 'opinion': 'love'}]","( restaurant, love )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aope duplet :,"[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","( peppercorn sauce, indistinguishable ) ; ( red wine reduction, indistinguishable )"
Fresh ingrediants and super tasty .,extract aope duplet :,"[{'aspect': 'ingrediants', 'opinion': 'Fresh'}, {'aspect': 'ingrediants', 'opinion': 'tasty'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty'}, {'aspect': 'ingrediants', 'opinion': 'Fresh'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty'}, {'aspect': 'ingrediants', 'opinion': 'Fresh'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty'}, {'aspect': 'ingrediants', 'opinion': 'Fresh'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty'}, {'aspect': 'ingrediants', 'opinion': 'Fresh'}]","( ingrediants, Fresh ) ; ( ingrediants, tasty )"
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract aope duplet :,"[{'aspect': ""Murphy 's"", 'opinion': 'amazing'}]","[{'aspect': ""Murphy's"", 'opinion': 'amazing'}]","[{'aspect': 'Murphy', 'opinion': 'amazing'}]","[{'aspect': ""Murphy's"", 'opinion': 'amazing'}]",[],"( Murphy's, amazing )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aope duplet :,"[{'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}]","[{'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'batter', 'opinion': 'crispiness'}]","[{'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'batter', 'opinion': 'crispiness'}]","[{'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'batter', 'opinion': 'crispiness'}]","[{'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'batter', 'opinion': 'crispiness'}]","( prawns, fresh ) ; ( batter, crispiness ) ; ( walnuts, crunchy ) ; ( walnuts, tasty )"
A perfect place to take out of town guests any time of the year .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","( place, perfect )"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'experienced'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[{'aspect': 'waiters', 'opinion': 'experienced'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[{'aspect': 'waiters', 'opinion': 'experienced'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[{'aspect': 'waiters', 'opinion': 'experienced'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[{'aspect': 'waiters', 'opinion': 'experienced'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","( waiters, experienced ) ; ( waiters, helpful )"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}]","[{'aspect': 'pancakes', 'opinion': 'small'}]","( pancakes, small ) ; ( breakfast burrito, breakfast juice, ) ; ( iced tea, iced tea, iced tea, )"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'quick'}]","( service, quick )"
The best dish are the honwy walnut prawns -- just outstanding .,extract aope duplet :,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding'}, {'aspect': 'dish', 'opinion': 'best'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding'}, {'aspect': 'dish', 'opinion': 'best'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding'}, {'aspect': 'dish', 'opinion': 'best'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding'}, {'aspect': 'dish', 'opinion': 'best'}]","( dish, best ) ; ( honwy walnut prawns, outstanding )"
"Great Pizza , Poor Service",extract aope duplet :,"[{'aspect': 'Pizza', 'opinion': 'Great'}, {'aspect': 'Service', 'opinion': 'Poor'}]","[{'aspect': 'Service', 'opinion': 'Poor'}, {'aspect': 'Pizza', 'opinion': 'Great'}]","[{'aspect': 'Service', 'opinion': 'Poor'}, {'aspect': 'Pizza', 'opinion': 'Great'}]","[{'aspect': 'Service', 'opinion': 'Poor'}, {'aspect': 'Pizza', 'opinion': 'Great'}]","[{'aspect': 'Service', 'opinion': 'Poor'}, {'aspect': 'Pizza', 'opinion': 'Great'}]","( Pizza, Great ) ; ( Service, Poor )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'excited'}, {'aspect': 'menu', 'opinion': 'creative'}]","( food, excited ) ; ( menu, creative )"
"Great seasonal fish and seafood , with a classy waterfront setting .",extract aope duplet :,"[{'aspect': 'seasonal fish', 'opinion': 'Great'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'waterfront setting', 'opinion': 'classy'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'seasonal fish', 'opinion': 'Great'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'seasonal fish', 'opinion': 'Great'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'seasonal fish', 'opinion': 'Great'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy'}, {'aspect': 'seafood', 'opinion': 'Great'}, {'aspect': 'seasonal fish', 'opinion': 'Great'}]","( seasonal fish, Great ) ; ( seafood, Great ) ; ( waterfront setting, classy )"
Freshest sushi – I love this restaurant .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'Freshest'}, {'aspect': 'restaurant', 'opinion': 'love'}]","[{'aspect': 'sushi', 'opinion': 'Freshest'}]","[{'aspect': 'sushi', 'opinion': 'Freshest'}]","[{'aspect': 'sushi', 'opinion': 'Freshest'}]","[{'aspect': 'sushi', 'opinion': 'Freshest'}]","( sushi, Freshest )"
"I complained to the manager , but he was not even apologetic .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic'}]","( manager, not even apologetic )"
The house special roll is really good .,extract aope duplet :,"[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","( house special roll, good )"
"All their menu items are a hit , and they serve mimosas .",extract aope duplet :,"[{'aspect': 'menu items', 'opinion': 'hit'}]","[{'aspect': 'mimosas', 'opinion': 'hit'}, {'aspect': 'menu items', 'opinion': 'hit'}]","[{'aspect': 'mimosas', 'opinion': 'hit'}, {'aspect': 'menu items', 'opinion': 'hit'}]","[{'aspect': 'mimosas', 'opinion': 'hit'}, {'aspect': 'menu items', 'opinion': 'hit'}]","[{'aspect': 'mimosas', 'opinion': 'hit'}, {'aspect': 'menu items', 'opinion': 'hit'}]","( menu items, hit ) ; ( mimosas, hit )"
The onion rings are great !,extract aope duplet :,"[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","( onion rings, great )"
The decor was beautiful and unique .,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","( decor, beautiful ) ; ( decor, unique )"
Drinks were good .,extract aope duplet :,"[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","( Drinks, good )"
The lunch menu is an awesome deal !,extract aope duplet :,"[{'aspect': 'lunch menu', 'opinion': 'awesome'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal'}]","( lunch menu, awesome deal )"
Service was decent .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","[{'aspect': 'Service', 'opinion': 'decent'}]","( Service, decent )"
The best Chuwam Mushi I have ever had .,extract aope duplet :,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","( Chuwam Mushi, best )"
Fair menu selection .,extract aope duplet :,"[{'aspect': 'menu selection', 'opinion': 'Fair'}]","[{'aspect': 'menu selection', 'opinion': 'Fair'}]","[{'aspect': 'menu selection', 'opinion': 'Fair'}]","[{'aspect': 'menu selection', 'opinion': 'Fair'}]","[{'aspect': 'menu selection', 'opinion': 'Fair'}]","( menu selection, Fair )"
great service .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
The staff are friendly and the decor was ethic and colorful .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'ethic'}, {'aspect': 'decor', 'opinion': 'colorful'}]","[{'aspect': 'decor', 'opinion': 'ethic'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'colorful'}]","[{'aspect': 'decor', 'opinion': 'ethic'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'colorful'}]","[{'aspect': 'decor', 'opinion': 'ethic'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'colorful'}]","[{'aspect': 'decor', 'opinion': 'ethic'}, {'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'decor', 'opinion': 'colorful'}]","( staff, friendly ) ; ( decor, ethic ) ; ( decor, colorful )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'wonderful'}]","[{'aspect': 'wine list', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy'}]","[{'aspect': 'wine list', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy'}]","[{'aspect': 'wine list', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy'}]","[{'aspect': 'wine list', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy'}]","( wine list, wonderful ) ; ( food, reminds me of my recent trip to Italy )"
Holy Hummus !,extract aope duplet :,"[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","( Hummus, Holy )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","( atmosphere, cozy ) ; ( service, horrible )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aope duplet :,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed'}, {'aspect': 'fennel', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed'}, {'aspect': 'fennel', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed'}, {'aspect': 'fennel', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","[{'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed'}, {'aspect': 'fennel', 'opinion': 'enjoyed'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed'}]","( seared Alaskan sea scallops, enjoyed ) ; ( chard /AS/ artichoke hearts, enjoyed ) ; ( fennel, enjoyed ) ; ( pecorino toscano, enjoyed )"
Never too crowded and always great service .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
Good eats .,extract aope duplet :,"[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","( eats, Good )"
"Endless fun , awesome music , great staff ! ! !",extract aope duplet :,"[{'aspect': 'music', 'opinion': 'awesome'}, {'aspect': 'staff', 'opinion': 'great'}]","[{'aspect': 'staff', 'opinion': 'great'}, {'aspect': 'music', 'opinion': 'awesome'}]","[{'aspect': 'staff', 'opinion': 'great'}, {'aspect': 'music', 'opinion': 'awesome'}]","[{'aspect': 'staff', 'opinion': 'great'}, {'aspect': 'music', 'opinion': 'awesome'}]","[{'aspect': 'staff', 'opinion': 'great'}, {'aspect': 'music', 'opinion': 'awesome'}]","( music, awesome ) ; ( staff, great )"
