text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract opinion :,[{'opinion': 'amazing fun'}],[{'opinion': 'amazing fun'}],[{'opinion': 'amazing fun'}],[{'opinion': 'amazing fun'}],[{'opinion': 'amazing fun'}],( amazing fun )
The food is good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
I tried a couple other dishes but was n't too impressed .,extract opinion :,"[{'opinion': ""was n't too impressed""}]","[{'opinion': 'tried'}, {'opinion': ""wasn't too impressed""}]","[{'opinion': 'tried'}, {'opinion': ""n't too impressed""}]","[{'opinion': 'tried'}, {'opinion': 'too impressed'}]",[{'opinion': 'tried'}],( tried ) ; ( wasn't too impressed )
Service was wonderful ;,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'tasty'}, {'opinion': 'too small'}]","[{'opinion': 'small'}, {'opinion': 'tasty'}, {'opinion': 'great'}]","[{'opinion': 'small'}, {'opinion': 'tasty'}, {'opinion': 'great'}]","[{'opinion': 'small'}, {'opinion': 'tasty'}, {'opinion': 'great'}]","[{'opinion': 'small'}, {'opinion': 'tasty'}, {'opinion': 'great'}]",( great ) ; ( tasty ) ; ( small )
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]","[{'opinion': 'nice'}, {'opinion': 'AMAZING'}]","[{'opinion': 'nice'}, {'opinion': 'AMAZING'}]","[{'opinion': 'nice'}, {'opinion': 'AMAZING'}]","[{'opinion': 'nice'}, {'opinion': 'AMAZING'}]",( AMAZING ) ; ( nice )
Good creative rolls !,extract opinion :,[{'opinion': 'Good creative'}],[{'opinion': 'Good creative'}],[{'opinion': 'Good creative'}],[{'opinion': 'Good creative'}],[{'opinion': 'Good creative'}],( Good creative )
Have never had a problem with service save a missing rice once .,extract opinion :,[{'opinion': 'problem'}],[{'opinion': 'never had a problem'}],[{'opinion': 'never had a problem'}],[{'opinion': 'never had a problem'}],[{'opinion': 'never had a problem'}],( never had a problem )
The veal was incredible last night .,extract opinion :,[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],( incredible )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract opinion :,[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],( LOVE )
The wife had the risotto which was amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
I was speechless by the horrible food .,extract opinion :,"[{'opinion': 'speechless'}, {'opinion': 'horrible'}]",[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
The food tasted very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The Seafood Dynamite is also otherworldly .,extract opinion :,[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],( otherworldly )
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract opinion :,"[{'opinion': 'favorite'}, {'opinion': 'romantic'}]",[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
I recommend this place to everyone .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract opinion :,[{'opinion': 'true'}],[{'opinion': 'true'}],[{'opinion': 'true'}],[{'opinion': 'true'}],[{'opinion': 'true'}],( true )
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'empy'}, {'opinion': 'good'}]","[{'opinion': 'empy'}, {'opinion': 'good'}]","[{'opinion': 'empy'}, {'opinion': 'good'}]","[{'opinion': 'empy'}, {'opinion': 'good'}]",( good ) ; ( empy )
The concept of japanese tapas is newly created and clearly does n't work .,extract opinion :,"[{'opinion': ""does n't work""}]","[{'opinion': ""doesn't work""}, {'opinion': 'new'}]","[{'opinion': ""n't work""}, {'opinion': 'newly'}]","[{'opinion': 'work'}, {'opinion': 'new'}]",[],( new ) ; ( doesn't work )
"All in all the food was good - a little on the expensive side , but fresh .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'expensive'}, {'opinion': 'fresh'}]","[{'opinion': 'fresh'}, {'opinion': 'expensive'}, {'opinion': 'good'}]","[{'opinion': 'fresh'}, {'opinion': 'expensive'}, {'opinion': 'good'}]","[{'opinion': 'fresh'}, {'opinion': 'expensive'}, {'opinion': 'good'}]","[{'opinion': 'fresh'}, {'opinion': 'expensive'}, {'opinion': 'good'}]",( good ) ; ( expensive ) ; ( fresh )
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Food took some time to prepare , all worth waiting for .",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'worth waiting for'}],[{'opinion': 'worth waiting for'}],[{'opinion': 'worth waiting for'}],[{'opinion': 'worth waiting for'}],( worth waiting for )
Hands down the best pizza on the planet .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]",( fresh ) ; ( great ) ; ( great )
I had fish and my husband had the filet - both of which exceeded our expectations .,extract opinion :,[{'opinion': 'exceeded our expectations'}],[{'opinion': 'exceeded'}],[{'opinion': 'exceeded'}],[{'opinion': 'exceeded'}],[{'opinion': 'exceeded'}],( exceeded )
It was totally overpriced - fish and chips was about $ 15 ... .,extract opinion :,[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],( overpriced )
Not what I would expect for the price and prestige of this location .,extract opinion :,[{'opinion': 'expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],( Not what I would expect )
"The waiter was attentive , the food was delicious and the views of the city were great .",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'delicious'}]",( attentive ) ; ( delicious ) ; ( great )
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract opinion :,"[{'opinion': 'favorite'}, {'opinion': 'oily'}, {'opinion': 'spicy'}]",[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract opinion :,[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],( yummy )
The nakgi-bokum was horrible .,extract opinion :,[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
Gorgeous place ideal for a romantic dinner,extract opinion :,"[{'opinion': 'Gorgeous'}, {'opinion': 'ideal'}]",[{'opinion': 'Gorgeous'}],[{'opinion': 'Gorgeous'}],[{'opinion': 'Gorgeous'}],[{'opinion': 'Gorgeous'}],( Gorgeous )
Over all the looks of the place exceeds the actual meals .,extract opinion :,[{'opinion': 'exceeds'}],[{'opinion': 'exceeds the actual'}],[{'opinion': 'exceeds the actual'}],[{'opinion': 'exceeds the actual'}],[{'opinion': 'exceeds the actual'}],( exceeds the actual )
Helpful service and average price per dish $ 10 .,extract opinion :,[{'opinion': 'Helpful'}],[{'opinion': 'Helpful'}],[{'opinion': 'Helpful'}],[{'opinion': 'Helpful'}],[{'opinion': 'Helpful'}],( Helpful )
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract opinion :,"[{'opinion': 'devoured'}, {'opinion': 'better'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]",( devoured ) ; ( better )
"The bread was stale , the salad was overpriced and empty .",extract opinion :,"[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]",( stale ) ; ( overpriced ) ; ( empty )
"Not much of a selection of bottled beer either , we went with Brahma .",extract opinion :,[{'opinion': 'Not much'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],( Not much of a selection )
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract opinion :,[{'opinion': 'loved'}],[{'opinion': 'loved'}],[{'opinion': 'loved'}],[{'opinion': 'loved'}],[{'opinion': 'loved'}],( loved )
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract opinion :,"[{'opinion': 'spicy'}, {'opinion': 'oily'}]","[{'opinion': 'over the top spicy'}, {'opinion': 'oily'}]","[{'opinion': 'over the top spicy'}, {'opinion': 'oily'}]","[{'opinion': 'over the top spicy'}, {'opinion': 'oily'}]","[{'opinion': 'over the top spicy'}, {'opinion': 'oily'}]",( over the top spicy ) ; ( oily )
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract opinion :,"[{'opinion': 'unpretentious'}, {'opinion': 'good'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]","[{'opinion': 'unassuming'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'good'}]","[{'opinion': 'unassuming'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'good'}]","[{'opinion': 'unassuming'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'good'}]","[{'opinion': 'unassuming'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'good'}]",( good ) ; ( pleasant ) ; ( effective ) ; ( unassuming )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
Great food !,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract opinion :,[{'opinion': 'perfected'}],[{'opinion': 'perfect'}],[{'opinion': 'perfected'}],[{'opinion': 'perfect'}],[],( perfect )
Noodle pudding is exactly the type of service and food I enjoy .,extract opinion :,[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],( enjoy )
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract opinion :,[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],[{'opinion': 'not very pleasant'}],( not very pleasant )
And $ 11 for a plate of bland guacamole ?,extract opinion :,[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],( bland )
"Even though the place is not beautiful , the food speaks for itself .",extract opinion :,"[{'opinion': 'not beautiful'}, {'opinion': 'speaks for itself'}]",[{'opinion': 'not beautiful'}],[{'opinion': 'not beautiful'}],[{'opinion': 'not beautiful'}],[{'opinion': 'not beautiful'}],( not beautiful )
Everything was going good until we got our meals .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Excellent sashimi , and the millennium roll is beyond delicious .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]",( Excellent ) ; ( delicious )
Great Indian food,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"Service was just ok , it is not what you 'd expect for $ 500 .",extract opinion :,[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],( ok )
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract opinion :,[{'opinion': 'great'}],"[{'opinion': 'relaxing'}, {'opinion': 'well organized'}, {'opinion': 'great'}]","[{'opinion': 'relaxing'}, {'opinion': 'well organized'}, {'opinion': 'great'}]","[{'opinion': 'relaxing'}, {'opinion': 'well organized'}, {'opinion': 'great'}]","[{'opinion': 'relaxing'}, {'opinion': 'well organized'}, {'opinion': 'great'}]",( relaxing ) ; ( great ) ; ( well organized )
"The food they serve is not comforting , not appetizing and uncooked .",extract opinion :,"[{'opinion': 'not comforting'}, {'opinion': 'not appetizing'}, {'opinion': 'uncooked'}]","[{'opinion': 'not appetizing'}, {'opinion': 'uncooked'}, {'opinion': 'not comforting'}]","[{'opinion': 'not appetizing'}, {'opinion': 'uncooked'}, {'opinion': 'not comforting'}]","[{'opinion': 'not appetizing'}, {'opinion': 'uncooked'}, {'opinion': 'not comforting'}]","[{'opinion': 'not appetizing'}, {'opinion': 'uncooked'}, {'opinion': 'not comforting'}]",( not comforting ) ; ( not appetizing ) ; ( uncooked )
the food is always fresh ...,extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
THIS STAFF SHOULD BE FIRED .,extract opinion :,[{'opinion': 'FIRED'}],[{'opinion': 'FIRED'}],[{'opinion': 'FIRED'}],[{'opinion': 'FIRED'}],[{'opinion': 'FIRED'}],( FIRED )
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'unable to provide'}]","[{'opinion': 'inappropriate'}, {'opinion': 'good'}]","[{'opinion': 'appropriate'}, {'opinion': 'good'}]","[{'opinion': 'inappropriate'}, {'opinion': 'good'}]",[{'opinion': 'good'}],( good ) ; ( inappropriate )
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
The design of the space is good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract opinion :,[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],( inedible )
I thought the restaurant was nice and clean .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]","[{'opinion': 'nice'}, {'opinion': 'clean'}]",( nice ) ; ( clean )
It 's a great place to order from or sit-in .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The side dishes were passable , and I did get a refill upon request .",extract opinion :,[{'opinion': 'passable'}],[{'opinion': 'passable'}],[{'opinion': 'passable'}],[{'opinion': 'passable'}],[{'opinion': 'passable'}],( passable )
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract opinion :,[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],[{'opinion': 'well prepared'}],( well prepared )
"Great place , great value .",extract opinion :,[{'opinion': 'Great'}],"[{'opinion': 'great value'}, {'opinion': 'Great'}]","[{'opinion': 'great value'}, {'opinion': 'Great'}]","[{'opinion': 'great value'}, {'opinion': 'Great'}]","[{'opinion': 'great value'}, {'opinion': 'Great'}]",( Great ) ; ( great value )
Vanison was good but not amazing .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'not amazing'}]","[{'opinion': 'not amazing'}, {'opinion': 'good'}]","[{'opinion': 'not amazing'}, {'opinion': 'good'}]","[{'opinion': 'not amazing'}, {'opinion': 'good'}]","[{'opinion': 'not amazing'}, {'opinion': 'good'}]",( good ) ; ( not amazing )
The manager was rude and handled the situation extremely poorly .,extract opinion :,[{'opinion': 'rude'}],"[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]","[{'opinion': 'rude'}, {'opinion': 'poorly'}]",( rude ) ; ( poorly )
"Indo Chinese food , pretty good ...",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract opinion :,[{'opinion': 'inviting'}],"[{'opinion': 'inviting'}, {'opinion': 'warm'}]","[{'opinion': 'inviting'}, {'opinion': 'warm'}]","[{'opinion': 'inviting'}, {'opinion': 'warm'}]","[{'opinion': 'inviting'}, {'opinion': 'warm'}]",( warm ) ; ( inviting )
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract opinion :,[{'opinion': 'abused'}],"[{'opinion': 'abused'}, {'opinion': 'wasted'}]","[{'opinion': 'abused'}, {'opinion': 'wasted'}]","[{'opinion': 'abused'}, {'opinion': 'wasted'}]","[{'opinion': 'abused'}, {'opinion': 'wasted'}]",( abused ) ; ( wasted )
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract opinion :,"[{'opinion': 'hidden away'}, {'opinion': 'worth'}]",[{'opinion': 'hidden away'}],[{'opinion': 'hidden away'}],[{'opinion': 'hidden away'}],[{'opinion': 'hidden away'}],( hidden away )
The potato balls were not dry at all ... in fact it was buttery .,extract opinion :,"[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[{'opinion': 'not dry'}, {'opinion': 'buttery'}]",( not dry ) ; ( buttery )
Fabulous food - if the front of house staff do n't put you off –,extract opinion :,[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],( Fabulous )
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract opinion :,"[{'opinion': 'weird'}, {'opinion': 'dizzy'}, {'opinion': 'delusional'}]",[{'opinion': 'weird'}],[{'opinion': 'weird'}],[{'opinion': 'weird'}],[{'opinion': 'weird'}],( weird )
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract opinion :,"[{'opinion': 'immature'}, {'opinion': 'slowwwww'}, {'opinion': 'not fresh or warm'}, {'opinion': 'werent very attentive'}]","[{'opinion': 'slowwwww'}, {'opinion': 'warm'}, {'opinion': 'not fresh'}, {'opinion': 'immature'}, {'opinion': 'attentive'}, {'opinion': 'busy flirting'}]","[{'opinion': 'slowwwww'}, {'opinion': 'warm'}, {'opinion': 'not fresh'}, {'opinion': 'immature'}, {'opinion': 'attentive'}, {'opinion': 'busy flirting'}]","[{'opinion': 'slowwwww'}, {'opinion': 'warm'}, {'opinion': 'not fresh'}, {'opinion': 'immature'}, {'opinion': 'attentive'}, {'opinion': 'busy flirting'}]","[{'opinion': 'slowwwww'}, {'opinion': 'warm'}, {'opinion': 'not fresh'}, {'opinion': 'immature'}, {'opinion': 'attentive'}, {'opinion': 'busy flirting'}]",( immature ) ; ( slowwwww ) ; ( not fresh ) ; ( warm ) ; ( busy flirting ) ; ( attentive )
it was really good pizza .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Raymond the bartender rocks !,extract opinion :,[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],( rocks )
Poor service and management,extract opinion :,[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],[{'opinion': 'Poor'}],( Poor )
"Great food , amazing service , this place is a class act .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'amazing'}, {'opinion': 'class act'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]","[{'opinion': 'amazing'}, {'opinion': 'Great'}]",( Great ) ; ( amazing )
I have never been so disgusted by both food an service .,extract opinion :,[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],[{'opinion': 'disgusted'}],( disgusted )
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract opinion :,"[{'opinion': 'go-to for'}, {'opinion': 'confusing'}]",[{'opinion': 'confusing'}],[{'opinion': 'confusing'}],[{'opinion': 'confusing'}],[{'opinion': 'confusing'}],( confusing )
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract opinion :,[{'opinion': 'huge'}],[{'opinion': 'huge'}],[{'opinion': 'huge'}],[{'opinion': 'huge'}],[{'opinion': 'huge'}],( huge )
Best . Sushi . Ever .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
"However , our main course was wonderful .",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract opinion :,"[{'opinion': 'fine'}, {'opinion': 'unwelcoming'}, {'opinion': 'arrogant'}]","[{'opinion': 'unwelcoming'}, {'opinion': 'arrogant'}, {'opinion': 'fine'}]","[{'opinion': 'unwelcoming'}, {'opinion': 'arrogant'}, {'opinion': 'fine'}]","[{'opinion': 'unwelcoming'}, {'opinion': 'arrogant'}, {'opinion': 'fine'}]","[{'opinion': 'unwelcoming'}, {'opinion': 'arrogant'}, {'opinion': 'fine'}]",( fine ) ; ( unwelcoming ) ; ( arrogant )
Bison was quite excellent however .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Good food : my favorite is the seafood spaghetti .,extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'favorite'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]",( Good ) ; ( favorite )
I think the pizza is so overrated and was under cooked .,extract opinion :,"[{'opinion': 'overrated'}, {'opinion': 'under cooked'}]","[{'opinion': 'undercooked'}, {'opinion': 'overrated'}]","[{'opinion': 'cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'undercooked'}, {'opinion': 'overrated'}]",[{'opinion': 'overrated'}],( overrated ) ; ( undercooked )
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract opinion :,[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],[{'opinion': 'tasty'}],( tasty )
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract opinion :,[{'opinion': 'undercooked'}],"[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]","[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]","[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]","[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]",( undercooked ) ; ( served with skin )
cirspy crust margherita pizza,extract opinion :,[{'opinion': 'cirspy crust'}],[{'opinion': 'cirspy crust margherita pizza'}],[{'opinion': 'cirspy crust margherita pizza'}],[{'opinion': 'cirspy crust margherita pizza'}],[{'opinion': 'cirspy crust margherita pizza'}],( cirspy crust margherita pizza )
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract opinion :,[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],( inedible )
